Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
14.323,9.000,72.000,789.000,0.400
13.440,12.000,70.500,840.500,0.514
16.032,12.500,70.000,668.500,0.215
19.073,12.000,61.000,585.000,0.078
20.371,10.500,55.500,711.500,0.049
18.167,12.500,73.000,721.000,0.178
23.134,9.000,39.000,508.500,0.011
17.656,12.000,70.500,628.500,0.139
23.412,11.000,55.500,555.000,0.026
18.090,11.000,71.000,655.500,0.163
25.144,10.500,51.500,531.000,0.014
23.635,9.000,59.500,613.000,0.022
26.515,13.000,56.500,580.500,0.014
28.868,10.000,42.500,510.500,0.006
33.179,11.500,40.000,456.500,0.002
30.947,12.500,60.500,494.000,0.006
36.101,12.500,35.500,388.500,0.002
33.621,12.000,45.500,444.500,0.003
29.832,11.500,71.500,544.000,0.009
28.737,10.000,71.000,570.000,0.011
24.859,13.000,60.500,655.000,0.024
25.010,10.500,73.000,680.500,0.035
17.493,14.500,67.500,719.000,0.225
13.285,11.500,66.500,880.000,0.525
21.790,12.000,58.500,738.500,0.042
17.517,10.500,72.000,824.000,0.185
24.064,11.000,53.500,722.500,0.024
28.630,13.000,69.000,586.500,0.014
30.399,12.000,49.500,508.500,0.006
25.858,12.000,52.500,554.500,0.013
21.942,10.000,63.500,715.500,0.040
24.152,10.500,73.000,658.000,0.036
30.600,11.500,47.500,509.000,0.004
30.485,11.000,60.000,551.500,0.005
34.041,11.000,43.500,486.500,0.002
31.759,11.000,70.000,500.500,0.006
35.303,11.000,50.500,454.500,0.002
31.390,10.500,58.500,501.500,0.004
29.370,12.000,46.500,469.500,0.005
25.213,13.000,67.000,577.500,0.022
24.473,11.500,59.500,521.000,0.015
20.834,11.000,67.500,632.500,0.050
27.008,10.000,37.500,467.500,0.009
22.128,13.500,60.000,621.000,0.039
28.537,10.000,45.500,508.500,0.006
26.347,10.000,69.500,634.000,0.023
27.697,10.500,44.500,537.500,0.007
22.268,10.000,56.000,578.000,0.025
21.551,10.500,74.000,725.500,0.072
26.667,10.500,51.000,581.500,0.010
20.141,8.500,59.500,577.500,0.042
22.717,8.000,41.000,473.500,0.015
18.768,11.000,45.500,550.500,0.045
15.283,12.000,59.500,667.500,0.211
15.962,12.500,52.000,575.500,0.097
18.986,10.500,61.500,630.000,0.065
15.533,10.000,74.500,810.500,0.370
9.961,12.500,68.500,663.000,0.720
16.254,9.500,44.000,579.000,0.069
18.286,11.000,66.500,697.500,0.091
13.654,11.500,67.500,830.500,0.440
10.000,11.000,51.500,577.000,0.355
20.256,10.500,53.500,530.500,0.034
18.315,10.000,63.500,774.000,0.088
11.984,10.500,70.000,657.500,0.506
15.199,11.000,53.000,520.500,0.100
19.901,11.500,63.000,539.500,0.048
20.104,9.500,58.500,568.000,0.040
11.993,11.500,63.500,663.000,0.482
19.308,11.500,51.000,534.000,0.043
18.848,10.000,59.000,648.500,0.053
17.246,11.000,65.500,719.000,0.168
23.634,11.500,47.000,525.000,0.016
20.639,9.500,57.000,603.500,0.038
15.025,12.000,69.500,614.000,0.225
21.769,9.500,54.500,537.500,0.026
23.918,9.500,46.000,432.000,0.012
23.224,11.000,38.000,482.500,0.013
15.364,10.000,69.000,627.000,0.237
18.925,13.500,50.000,480.500,0.052
16.343,12.000,54.500,529.000,0.082
17.138,10.500,42.000,457.000,0.043
12.837,11.000,64.000,603.500,0.278
12.848,8.000,33.000,440.500,0.159
15.293,10.000,55.000,511.500,0.071
13.231,13.000,61.000,626.000,0.299
8.505,11.500,71.500,618.500,1.055
16.263,12.500,40.000,413.500,0.061
10.931,11.500,63.000,512.500,0.354
16.221,11.000,35.500,412.500,0.052
8.832,11.000,45.500,494.000,0.442
9.382,10.000,47.500,480.500,0.326
18.538,10.500,77.000,791.000,0.174
31.861,10.500,67.500,507.000,0.004
30.581,11.000,68.000,526.500,0.006
19.167,13.500,72.000,712.000,0.157
18.171,10.500,72.000,676.000,0.149
27.752,10.500,75.000,563.000,0.014
18.244,10.500,76.000,667.000,0.155
23.041,10.500,62.500,548.500,0.034
32.180,9.500,54.000,517.000,0.003
27.689,12.500,42.000,408.000,0.006
26.835,12.000,43.000,419.500,0.007
28.042,11.000,28.000,389.000,0.003
21.270,11.000,57.000,536.500,0.032
20.377,11.000,34.500,446.000,0.018
20.575,9.000,39.500,427.000,0.017
21.487,13.500,41.000,478.500,0.020
17.531,10.500,59.500,656.500,0.090
14.664,10.000,61.000,536.000,0.138
17.679,10.000,46.500,452.500,0.040
18.408,9.000,49.500,512.500,0.034
14.874,8.500,56.000,756.000,0.161
10.551,10.000,30.000,404.000,0.231
15.592,12.500,43.500,442.000,0.071
18.646,9.500,36.000,462.000,0.034
9.799,10.500,52.000,621.500,0.478
6.274,11.000,43.500,471.500,0.825
7.910,8.500,42.000,448.000,0.425
12.807,7.500,37.000,372.000,0.104
10.005,9.500,41.500,500.000,0.263
8.201,7.500,40.000,483.500,0.403
10.558,10.500,55.500,523.500,0.308
10.223,11.000,59.000,602.000,0.378
9.465,10.000,57.500,617.500,0.539
13.795,11.000,60.500,638.500,0.190
15.488,9.000,62.000,581.000,0.121
16.245,8.000,60.500,691.500,0.118
17.278,11.000,59.000,743.000,0.102
19.333,11.500,58.500,571.000,0.051
21.491,11.000,49.500,487.500,0.024
22.355,9.500,44.000,614.000,0.016
22.153,11.500,61.500,623.500,0.036
27.291,8.000,27.500,411.000,0.003
22.478,11.000,59.000,531.000,0.026
27.955,10.000,44.000,457.500,0.006
22.930,10.000,59.500,558.000,0.031
29.699,9.500,40.000,433.500,0.003
27.174,8.000,48.000,515.500,0.006
30.063,12.000,45.000,483.000,0.004
31.181,9.000,31.000,413.000,0.002
32.310,11.500,49.000,396.500,0.003
34.253,11.000,34.000,347.000,0.002
30.950,10.500,60.000,446.500,0.005
31.362,9.000,59.500,472.500,0.003
27.105,12.000,49.000,557.500,0.008
27.284,9.500,61.500,583.000,0.011
21.832,13.500,56.000,621.500,0.044
16.218,10.500,55.000,782.500,0.119
23.996,11.000,47.000,641.000,0.014
19.664,9.500,60.500,726.500,0.052
24.887,10.000,42.000,625.000,0.012
30.158,12.000,57.500,489.000,0.006
30.386,11.000,38.000,411.000,0.004
25.147,11.000,41.000,457.000,0.010
22.462,9.000,52.000,618.000,0.019
26.008,9.500,61.500,560.500,0.014
32.174,10.500,36.000,411.500,0.002
32.846,10.000,48.500,454.000,0.002
32.567,10.000,58.500,403.000,0.003
32.075,9.500,47.000,404.000,0.003
28.529,11.000,35.000,372.000,0.005
26.294,12.000,55.500,480.000,0.011
23.764,10.500,48.000,423.500,0.013
22.023,10.000,56.000,535.000,0.025
28.073,9.000,26.000,370.000,0.006
23.932,12.500,48.500,523.500,0.018
31.083,9.000,34.000,411.000,0.003
28.450,9.000,58.000,536.500,0.008
30.996,9.500,33.000,440.000,0.003
25.601,9.000,44.500,480.500,0.010
23.846,9.500,62.500,628.000,0.022
30.454,9.500,39.500,484.000,0.003
24.441,7.500,48.000,480.000,0.012
28.151,7.000,29.500,376.000,0.004
23.750,10.000,34.000,453.000,0.012
20.453,11.000,48.000,570.000,0.039
20.109,11.500,40.500,478.000,0.028
22.322,9.500,50.000,532.500,0.021
18.929,9.000,63.000,713.000,0.075
13.663,11.500,57.000,565.500,0.150
18.986,8.500,32.500,481.500,0.032
20.209,10.000,55.000,600.000,0.034
15.701,10.500,56.000,733.000,0.125
12.119,10.000,40.000,479.500,0.150
19.583,9.500,42.000,433.000,0.029
18.974,9.000,52.000,676.500,0.036
11.218,9.500,58.500,560.000,0.295
13.658,10.000,41.500,423.000,0.103
18.620,10.500,51.500,442.000,0.039
18.639,8.500,47.000,470.500,0.033
10.940,10.500,52.000,565.500,0.301
17.562,10.500,39.500,436.500,0.046
17.982,9.000,47.500,551.000,0.036
18.296,10.000,54.000,621.500,0.061
23.939,10.500,35.500,427.500,0.009
22.296,8.500,45.500,506.000,0.014
14.619,11.000,58.000,516.500,0.133
20.997,8.500,43.000,440.000,0.019
23.612,8.500,34.500,334.500,0.010
25.164,10.000,26.500,385.000,0.006
16.874,9.000,57.500,529.500,0.087
17.282,12.500,38.500,383.000,0.061
17.007,11.000,43.000,431.500,0.056
18.044,9.500,30.500,359.500,0.035
13.680,10.000,52.500,506.000,0.158
13.824,7.000,21.500,343.000,0.118
17.742,9.000,43.500,414.000,0.031
16.423,12.000,49.500,528.500,0.080
13.473,10.500,60.000,521.000,0.180
19.206,11.500,28.500,316.000,0.032
16.207,10.500,51.500,415.000,0.085
22.073,10.000,24.000,315.000,0.016
14.099,10.000,34.000,396.500,0.123
15.149,9.000,36.000,383.000,0.077
21.551,9.500,65.500,693.500,0.041
33.637,9.500,56.000,409.500,0.002
31.873,10.000,56.500,429.000,0.003
23.146,12.500,60.500,614.500,0.033
22.160,9.500,60.500,578.500,0.033
28.556,9.500,63.500,465.500,0.007
22.575,9.500,64.500,569.500,0.032
27.797,9.500,51.000,451.000,0.008
24.255,11.000,52.000,482.000,0.015
23.283,10.500,53.000,493.500,0.020
25.932,9.500,38.000,463.000,0.007
19.603,9.500,67.000,610.500,0.068
22.283,9.500,44.500,520.000,0.014
21.402,7.500,49.500,501.000,0.017
20.464,12.000,51.000,552.500,0.034
16.336,9.000,69.500,730.500,0.177
15.364,8.500,71.000,610.000,0.154
16.866,8.500,56.500,526.500,0.058
15.695,7.500,59.500,586.500,0.081
12.599,7.000,66.000,830.000,0.409
12.635,8.500,40.000,478.000,0.158
12.682,11.000,53.500,516.000,0.167
13.047,8.000,46.000,536.000,0.137
5.708,9.000,62.000,695.500,2.572
8.370,9.500,53.500,545.500,0.523
7.910,8.500,42.000,448.000,0.420
8.932,6.000,47.000,446.000,0.292
11.228,8.000,51.500,574.000,0.228
13.357,6.000,50.000,557.500,0.091
12.143,9.000,65.500,597.500,0.245
12.010,9.500,69.000,676.000,0.343
6.806,8.500,67.500,691.500,1.833
14.166,9.500,70.500,712.500,0.250
16.852,7.500,72.000,655.000,0.127
14.720,6.500,70.500,765.500,0.244
15.053,9.500,69.000,817.000,0.254
19.489,10.000,68.500,645.000,0.075
21.754,9.500,59.500,561.500,0.032
19.826,8.000,54.000,688.000,0.035
19.191,10.000,71.500,697.500,0.100
26.277,6.500,37.500,485.000,0.005
20.857,9.500,69.000,605.000,0.056
24.787,8.500,54.000,531.500,0.015
18.941,8.500,69.500,632.000,0.102
25.682,8.000,50.000,507.500,0.009
23.735,6.500,58.000,589.500,0.015
25.331,10.500,55.000,557.000,0.012
27.833,7.500,41.000,487.000,0.005
31.435,9.000,38.500,433.000,0.002
28.008,10.000,59.000,470.500,0.007
33.505,10.000,34.000,365.000,0.002
29.979,9.500,44.000,421.000,0.004
25.949,9.000,70.000,520.500,0.012
26.167,7.500,69.500,546.500,0.012
23.041,10.500,59.000,631.500,0.023
21.723,8.000,71.500,657.000,0.041
17.939,12.000,66.000,695.500,0.144
12.121,9.000,65.000,856.500,0.439
20.352,9.500,57.000,715.000,0.036
14.109,8.000,70.500,800.500,0.237
20.023,8.500,52.000,699.000,0.032
24.551,10.500,67.500,563.000,0.007
25.356,9.500,48.000,485.000,0.010
20.076,9.500,51.000,531.000,0.025
17.022,7.500,62.000,692.000,0.071
19.406,8.000,71.500,634.500,0.061
25.137,9.000,46.000,485.500,0.010
26.584,8.500,58.500,528.000,0.008
30.808,8.500,42.000,463.000,0.002
26.889,8.500,68.500,477.000,0.009
30.717,8.500,49.000,431.000,0.003
25.611,8.000,57.000,478.000,0.010
22.967,9.500,45.000,446.000,0.014
19.250,10.500,65.500,554.000,0.052
17.662,9.000,58.000,497.500,0.047
14.881,8.500,66.000,609.000,0.138
20.373,7.500,36.000,444.000,0.029
16.691,11.000,58.500,597.500,0.096
23.889,7.500,44.000,485.000,0.012
22.124,7.500,68.000,610.500,0.033
24.293,8.000,43.000,514.000,0.012
18.718,7.500,54.500,554.500,0.046
17.541,8.000,72.500,702.000,0.102
25.113,8.000,49.500,558.000,0.009
18.393,6.000,58.000,554.000,0.047
23.519,5.500,39.500,450.000,0.013
18.365,8.500,44.000,527.000,0.042
16.268,9.500,58.000,644.000,0.132
13.833,10.000,50.500,552.000,0.127
15.550,8.000,60.000,606.500,0.104
13.683,7.500,73.000,787.000,0.308
7.928,10.000,67.000,639.500,0.863
11.596,7.000,42.500,555.500,0.182
13.252,8.500,65.000,674.000,0.198
10.536,9.000,66.000,807.000,0.610
5.042,8.500,50.000,553.500,1.357
12.691,8.000,52.000,507.000,0.144
13.916,7.500,62.000,750.500,0.151
7.579,8.000,68.500,634.000,1.280
7.239,8.500,51.500,497.000,0.605
12.971,9.000,61.500,516.000,0.164
14.295,7.000,57.000,544.500,0.101
10.086,9.000,62.000,639.500,0.569
16.805,9.000,49.500,510.500,0.048
14.727,7.500,57.500,625.000,0.088
16.402,8.500,64.000,695.500,0.125
22.718,9.000,45.500,501.500,0.014
21.179,7.000,55.500,580.000,0.023
15.281,9.500,68.000,590.500,0.144
19.512,7.000,53.000,514.000,0.026
23.989,7.000,44.500,408.500,0.008
25.862,8.500,36.500,459.000,0.006
17.902,7.500,67.500,603.500,0.097
18.902,11.000,48.500,457.000,0.035
20.351,9.500,53.000,505.500,0.025
22.796,8.000,40.500,433.500,0.010
16.915,8.500,62.500,580.000,0.078
20.169,5.500,31.500,417.000,0.026
21.472,7.500,53.500,488.000,0.014
18.661,10.500,59.500,602.500,0.065
15.452,9.000,70.000,595.000,0.142
23.982,10.000,38.500,390.000,0.010
18.699,9.000,61.500,489.000,0.048
23.295,8.500,34.000,389.000,0.014
16.829,8.500,44.000,470.500,0.058
16.480,7.500,46.000,457.000,0.062
16.251,8.000,75.500,767.500,0.167
28.254,8.000,66.000,483.500,0.005
25.345,8.500,66.500,503.000,0.012
18.506,11.000,70.500,688.500,0.115
16.368,8.000,70.500,652.500,0.135
22.111,8.000,73.500,539.500,0.028
17.253,8.000,74.500,643.500,0.122
23.173,8.000,61.000,525.000,0.025
29.149,7.000,52.500,493.500,0.004
29.584,10.000,47.000,406.000,0.004
28.905,9.500,48.000,417.500,0.005
31.198,8.500,33.000,387.000,0.002
25.776,8.500,62.000,534.500,0.015
28.128,8.500,39.500,444.000,0.004
28.620,6.500,44.500,425.000,0.004
27.478,11.000,46.000,476.500,0.007
21.861,8.000,64.500,654.500,0.038
22.464,7.500,66.000,534.000,0.027
24.939,7.500,51.500,450.500,0.010
23.300,6.500,54.500,510.500,0.014
17.536,6.000,61.000,754.000,0.086
21.014,7.500,35.000,402.000,0.024
21.139,10.000,48.500,440.000,0.024
20.021,7.000,41.000,460.000,0.027
11.426,8.000,57.000,619.500,0.277
16.033,8.500,48.500,469.500,0.061
12.807,7.500,37.000,372.000,0.102
8.932,6.000,47.000,446.000,0.289
10.529,7.000,46.500,498.000,0.239
17.293,5.000,45.000,481.500,0.044
19.506,8.000,60.500,521.500,0.038
14.889,8.500,64.000,600.000,0.116
10.165,7.500,62.500,615.500,0.391
20.101,8.500,65.500,636.500,0.049
19.989,6.500,67.000,579.000,0.045
16.484,5.500,65.500,689.500,0.096
19.177,8.500,64.000,741.000,0.064
22.905,9.000,63.500,569.000,0.025
23.754,8.500,54.500,485.500,0.015
20.210,7.000,49.000,612.000,0.026
22.686,9.000,66.500,621.500,0.030
29.840,5.500,32.500,409.000,0.002
25.716,8.500,64.000,529.000,0.015
28.547,7.500,49.000,455.500,0.005
23.872,7.500,64.500,556.000,0.025
29.314,7.000,45.000,431.500,0.003
25.844,5.500,53.000,513.500,0.007
27.133,9.500,50.000,481.000,0.006
27.541,6.500,36.000,411.000,0.006
31.554,8.000,33.500,357.000,0.002
25.860,9.000,54.000,394.500,0.011
30.912,9.000,29.000,289.000,0.004
26.498,8.500,39.000,345.000,0.009
23.415,8.000,65.000,444.500,0.018
26.221,6.500,64.500,470.500,0.008
22.926,9.500,54.000,555.500,0.019
21.647,7.000,66.500,581.000,0.028
22.127,11.000,61.000,619.500,0.037
15.430,8.000,60.000,780.500,0.120
20.641,8.500,52.000,639.000,0.028
15.323,7.000,65.500,724.500,0.109
17.649,7.500,47.000,623.000,0.045
22.809,9.500,62.500,487.000,0.020
20.952,8.500,43.000,409.000,0.023
14.895,8.500,46.000,455.000,0.070
14.481,6.500,57.000,616.000,0.087
19.060,7.000,66.500,558.500,0.045
23.770,8.000,41.000,409.500,0.011
26.208,7.500,53.500,452.000,0.006
30.093,7.500,37.000,387.000,0.002
23.705,7.500,63.500,401.000,0.015
27.686,7.500,44.000,355.000,0.004
22.427,7.000,52.000,402.000,0.016
17.344,8.500,40.000,370.000,0.044
17.688,9.500,60.500,478.000,0.051
12.766,8.000,53.000,421.500,0.125
14.425,7.500,61.000,533.000,0.102
19.427,6.500,31.000,368.000,0.029
17.108,10.000,53.500,521.500,0.062
24.625,6.500,39.000,409.000,0.008
21.770,6.500,63.000,534.500,0.025
26.177,7.000,38.000,438.000,0.006
21.691,6.500,49.500,478.500,0.021
18.286,7.000,67.500,626.000,0.057
27.410,7.000,44.500,482.000,0.004
23.049,5.000,53.000,478.000,0.016
29.446,4.500,34.500,374.000,0.003
24.396,7.500,39.000,451.000,0.011
22.343,8.500,53.000,568.000,0.028
19.726,9.000,45.500,476.000,0.032
19.145,7.000,55.000,530.500,0.040
17.260,6.500,68.000,711.000,0.082
14.778,9.000,62.000,563.500,0.111
16.133,6.000,37.500,479.500,0.063
14.608,7.500,60.000,598.000,0.104
12.909,8.000,61.000,731.000,0.204
12.355,7.500,45.000,477.500,0.138
9.225,7.000,47.000,431.000,0.265
12.458,6.500,57.000,674.500,0.139
7.436,7.000,63.500,558.000,0.831
4.517,7.500,46.500,421.000,1.483
7.635,8.000,56.500,440.000,0.542
8.663,6.000,52.000,468.500,0.340
9.882,8.000,57.000,563.500,0.372
12.868,8.000,44.500,434.500,0.121
10.919,6.500,52.500,549.000,0.161
16.279,7.500,59.000,619.500,0.078
20.707,8.000,40.500,425.500,0.019
21.483,6.000,50.500,504.000,0.016
14.948,8.500,63.000,514.500,0.112
16.087,6.000,48.000,438.000,0.057
21.941,6.000,39.500,332.500,0.015
27.006,7.500,31.500,383.000,0.005
19.689,6.500,62.500,527.500,0.045
16.740,10.000,43.500,381.000,0.067
22.203,8.500,48.000,429.500,0.019
25.725,7.000,35.500,357.500,0.007
19.480,7.500,57.500,504.000,0.043
25.101,4.500,26.500,341.000,0.011
25.577,6.500,48.500,412.000,0.006
23.005,9.500,54.500,526.500,0.020
21.972,8.000,65.000,519.000,0.028
29.470,9.000,33.500,314.000,0.004
25.962,8.000,56.500,413.000,0.010
31.519,7.500,29.000,313.000,0.003
24.815,7.500,39.000,394.500,0.011
24.957,6.500,41.000,381.000,0.010
18.478,7.000,70.500,691.500,0.062
26.631,7.000,61.000,407.500,0.006
23.234,7.500,61.500,427.000,0.014
21.985,10.000,65.500,612.500,0.035
20.550,7.000,65.500,576.500,0.039
19.432,7.000,68.500,463.500,0.035
21.768,7.000,69.500,567.500,0.033
27.491,7.000,56.000,449.000,0.007
28.765,6.000,47.500,417.500,0.003
25.890,12.000,51.500,534.000,0.015
25.512,11.500,52.500,545.500,0.018
25.816,10.500,37.500,515.000,0.008
20.466,10.500,66.500,662.500,0.084
19.940,10.500,44.000,572.000,0.031
22.217,8.500,49.000,553.000,0.018
22.202,13.000,50.500,604.500,0.034
15.805,10.000,69.000,782.500,0.294
16.415,9.500,70.500,662.000,0.187
20.831,9.500,56.000,578.500,0.033
20.331,8.500,59.000,638.500,0.045
12.442,8.000,65.500,882.000,0.643
17.623,9.500,39.500,530.000,0.053
19.637,12.000,53.000,568.000,0.049
20.622,9.000,45.500,588.000,0.032
9.406,10.000,61.500,747.500,1.199
12.271,10.500,53.000,597.500,0.244
10.005,9.500,41.500,500.000,0.264
11.228,8.000,51.500,574.000,0.227
10.529,7.000,46.500,498.000,0.239
8.721,7.000,49.500,609.500,0.478
13.985,10.000,65.000,649.500,0.243
5.799,10.500,68.500,728.000,2.844
6.540,9.500,67.000,743.500,2.848
13.310,10.500,70.000,764.500,0.457
10.806,8.500,71.500,707.000,0.702
9.721,7.500,70.000,817.500,1.161
13.630,10.500,68.500,869.000,0.496
14.661,11.000,68.000,697.000,0.285
15.126,10.500,59.000,613.500,0.171
14.871,9.000,53.500,740.000,0.142
17.833,11.000,71.000,749.500,0.176
22.709,7.500,37.000,537.000,0.013
19.652,10.500,68.500,657.000,0.097
24.000,9.500,53.500,583.500,0.022
20.775,9.500,69.000,684.000,0.107
25.956,9.000,49.500,559.500,0.012
21.550,7.500,57.500,641.500,0.029
24.871,11.500,54.500,609.000,0.017
23.543,8.500,40.500,539.000,0.018
29.406,10.000,38.000,485.000,0.004
24.224,11.000,58.500,522.500,0.025
28.678,11.000,33.500,417.000,0.008
25.688,10.500,43.500,473.000,0.017
23.339,10.000,69.500,572.500,0.034
25.163,8.500,69.000,598.500,0.020
20.028,11.500,58.500,683.500,0.059
21.444,9.000,71.000,709.000,0.059
18.690,13.000,65.500,747.500,0.172
12.354,10.000,64.500,908.500,0.624
16.986,10.500,56.500,767.000,0.103
14.976,9.000,70.000,852.500,0.280
17.488,9.500,51.500,751.000,0.094
23.458,11.500,67.000,615.000,0.034
22.554,10.500,47.500,537.000,0.031
17.887,10.500,50.500,583.000,0.064
15.888,8.500,61.500,744.000,0.132
21.335,9.000,71.000,686.500,0.056
27.536,10.000,45.500,537.500,0.006
27.451,9.500,58.000,580.000,0.007
30.094,9.500,41.500,515.000,0.003
25.454,9.500,68.000,529.000,0.019
29.069,9.500,48.500,483.000,0.005
26.100,9.000,56.500,530.000,0.010
21.797,10.500,44.500,498.000,0.023
21.979,11.500,65.000,606.000,0.035
18.291,10.000,57.500,549.500,0.049
18.543,9.500,65.500,661.000,0.068
25.580,8.500,35.500,496.000,0.008
20.801,12.000,58.000,649.500,0.044
27.813,8.500,43.500,537.000,0.005
23.282,8.500,67.500,662.500,0.036
27.819,9.000,42.500,566.000,0.006
23.702,8.500,54.000,606.500,0.018
19.454,9.000,72.000,754.000,0.097
26.177,9.000,49.000,610.000,0.009
23.407,7.000,57.500,606.000,0.023
27.907,6.500,39.000,502.000,0.005
24.127,9.500,43.500,579.000,0.016
20.011,10.500,57.500,696.000,0.106
20.937,11.000,50.000,604.000,0.038
20.836,9.000,59.500,658.500,0.046
15.925,8.500,72.500,839.000,0.299
14.844,11.000,66.500,691.500,0.264
19.534,8.000,42.000,607.500,0.032
17.269,9.500,64.500,726.000,0.098
11.809,10.000,65.500,859.000,0.686
14.819,9.500,49.500,605.500,0.111
16.497,9.000,51.500,559.000,0.061
12.641,8.500,61.500,802.500,0.292
6.358,9.000,68.000,686.000,2.724
12.309,9.500,51.000,549.000,0.174
13.633,10.000,61.000,568.000,0.184
11.715,8.000,56.500,596.500,0.254
3.057,10.000,61.500,691.500,11.776
7.698,10.000,49.000,562.500,0.707
9.622,8.500,57.000,677.000,0.450
10.195,9.500,63.500,747.500,0.809
14.539,10.000,45.000,553.500,0.098
14.329,8.000,55.000,632.000,0.131
5.662,10.500,67.500,642.500,2.817
11.232,8.000,52.500,566.000,0.234
14.136,8.000,44.000,460.500,0.087
18.063,9.500,36.000,511.000,0.034
10.328,8.500,67.000,655.500,0.748
7.884,12.000,48.000,509.000,0.706
11.773,10.500,52.500,557.500,0.257
15.436,9.000,40.000,485.500,0.071
9.317,9.500,62.000,632.000,0.687
16.737,6.500,31.000,469.000,0.077
15.806,8.500,53.000,540.000,0.067
13.890,11.500,59.000,654.500,0.254
14.878,10.000,69.500,647.000,0.237
20.490,11.000,38.000,442.000,0.026
19.248,10.000,61.000,541.000,0.059
26.265,9.500,33.500,441.000,0.008
19.573,9.500,43.500,522.500,0.043
20.815,8.500,45.500,509.000,0.027
17.286,9.000,75.000,819.500,0.193
26.646,9.000,65.500,535.500,0.011
26.169,9.500,66.000,555.000,0.012
19.581,12.000,70.000,740.500,0.133
20.226,9.000,70.000,704.500,0.104
22.815,9.000,73.000,591.500,0.032
20.662,9.000,74.000,695.500,0.104
25.215,9.000,60.500,577.000,0.025
28.500,8.000,52.000,545.500,0.006
24.909,10.000,50.000,517.500,0.010
24.414,9.500,51.000,529.000,0.012
23.871,8.500,36.000,498.500,0.008
17.743,8.500,65.000,646.000,0.074
14.155,8.500,42.500,555.500,0.067
16.460,6.500,47.500,536.500,0.039
18.215,11.000,49.000,588.000,0.042
13.588,8.000,67.500,766.000,0.241
11.266,7.500,69.000,645.500,0.358
