Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
24.724,8.500,44.500,402.000,0.007
21.087,11.000,55.500,566.500,0.033
19.649,9.500,42.500,462.000,0.029
26.469,9.500,32.500,336.500,0.007
24.363,8.500,54.000,418.000,0.013
26.922,10.500,32.000,340.000,0.007
20.791,9.500,59.000,472.500,0.031
22.221,7.000,34.500,368.000,0.019
18.995,9.500,63.500,710.000,0.060
28.594,9.000,57.000,415.000,0.004
24.929,9.000,58.500,455.500,0.012
22.006,10.000,64.500,591.000,0.035
19.721,10.500,59.500,619.500,0.051
21.631,9.000,64.000,469.500,0.023
21.043,10.000,61.000,614.000,0.045
27.400,7.500,46.500,444.000,0.006
30.315,8.500,44.500,422.500,0.003
9.167,9.500,55.500,629.000,0.482
11.872,10.000,81.000,727.000,0.808
5.916,11.500,73.000,744.000,3.914
6.377,11.000,68.000,833.500,4.373
12.604,12.000,76.000,765.000,0.718
12.078,10.000,74.500,707.500,0.681
9.168,10.500,74.000,808.500,1.822
14.931,9.500,81.500,833.000,0.536
19.996,11.000,56.500,596.000,0.049
19.481,7.500,55.000,559.000,0.035
15.613,12.000,67.500,784.500,0.299
18.464,10.500,76.000,728.500,0.185
21.511,8.500,53.500,596.000,0.029
18.724,11.000,75.500,688.000,0.178
22.611,11.000,65.500,611.000,0.053
23.097,12.500,73.500,607.500,0.072
27.846,8.500,44.000,528.500,0.007
20.687,11.500,73.500,687.000,0.097
24.951,11.000,62.500,604.000,0.024
23.206,10.000,51.500,585.000,0.030
29.558,10.000,46.500,497.500,0.005
23.415,10.500,57.500,568.000,0.038
30.509,8.500,41.000,428.000,0.006
24.960,10.000,57.000,518.500,0.029
23.454,10.500,75.500,586.500,0.042
24.348,9.500,77.000,615.500,0.035
20.136,9.000,59.500,678.500,0.069
23.102,10.500,70.500,673.500,0.053
18.550,10.000,78.500,728.000,0.263
11.425,10.500,72.000,921.500,1.094
19.575,9.500,74.500,735.500,0.114
14.125,12.500,71.500,892.000,0.452
19.819,10.500,65.500,673.500,0.079
23.250,10.500,78.000,626.500,0.048
23.258,11.000,53.500,547.000,0.036
17.823,10.500,74.000,635.500,0.098
13.569,10.500,66.000,676.500,0.253
20.452,8.000,79.500,717.500,0.100
26.463,10.500,54.000,550.000,0.010
26.053,11.000,67.500,603.000,0.018
30.751,8.000,47.000,507.000,0.004
23.993,12.000,77.500,577.500,0.036
29.106,10.500,47.000,482.500,0.007
25.652,11.000,64.500,547.000,0.014
21.156,12.000,57.500,538.000,0.030
23.379,10.500,64.500,566.000,0.021
16.855,13.000,68.000,613.500,0.120
17.078,9.500,68.500,678.500,0.114
23.363,8.000,40.000,493.000,0.018
19.831,12.000,69.000,664.000,0.079
26.243,9.000,47.000,535.000,0.009
24.030,9.500,69.000,657.500,0.029
27.661,7.000,46.000,554.000,0.006
22.517,9.000,65.500,620.500,0.035
16.842,11.000,73.500,797.500,0.277
23.610,10.500,67.500,651.500,0.047
22.092,10.000,65.500,622.500,0.051
25.885,9.000,52.000,536.000,0.016
22.466,10.500,50.500,592.500,0.030
17.050,13.500,70.500,736.000,0.335
18.925,11.500,57.500,617.500,0.076
19.954,9.000,61.500,639.000,0.046
16.964,11.500,77.500,797.500,0.346
12.271,11.500,71.000,743.000,0.653
15.965,11.000,60.000,672.500,0.128
15.633,10.000,72.000,738.500,0.209
9.811,10.500,77.500,827.000,1.579
8.786,10.000,66.000,678.500,1.468
14.872,10.500,46.000,591.500,0.094
10.707,9.500,66.500,719.000,0.671
4.643,10.000,70.000,610.500,4.021
10.506,9.500,62.000,555.000,0.405
14.885,9.000,59.500,559.000,0.114
9.023,9.500,62.000,636.500,0.728
2.959,10.500,69.500,704.500,14.831
8.775,8.000,53.500,543.000,0.489
9.856,9.000,66.000,720.000,0.694
12.060,9.500,74.000,882.000,0.632
14.908,10.500,50.500,593.500,0.128
13.892,10.500,71.000,688.000,0.397
9.255,10.500,78.500,691.000,1.460
12.917,12.000,70.500,533.000,0.319
16.171,10.500,55.500,504.500,0.095
20.050,10.000,44.000,528.000,0.032
10.978,9.000,75.000,651.000,0.760
12.286,9.500,45.500,474.500,0.180
15.650,11.000,49.000,534.500,0.073
17.061,9.500,48.000,497.000,0.056
9.112,11.000,60.000,656.500,0.721
15.619,11.000,58.000,544.500,0.128
17.546,9.000,61.000,534.000,0.060
14.453,11.500,72.000,698.500,0.390
14.819,10.000,59.000,594.000,0.136
19.787,10.000,49.000,468.500,0.036
19.564,9.000,70.500,550.000,0.071
23.423,11.000,48.500,472.000,0.016
16.716,10.000,75.500,604.500,0.177
19.966,7.500,51.000,500.000,0.034
16.131,10.000,80.000,842.000,0.376
26.579,9.500,73.500,547.000,0.014
24.782,9.500,75.000,587.500,0.026
19.542,10.500,81.000,723.000,0.190
18.124,11.000,76.000,751.500,0.242
21.851,9.500,80.500,601.500,0.051
18.523,10.500,77.500,746.000,0.264
25.115,8.000,63.000,576.000,0.024
28.250,9.000,61.000,554.500,0.008
8.016,9.500,70.500,714.000,0.953
5.655,11.000,62.500,731.000,2.039
8.955,10.500,57.500,820.500,0.869
8.595,11.500,65.500,752.000,0.846
9.465,9.500,64.000,694.500,0.593
11.637,10.000,63.500,795.500,0.428
14.944,9.000,71.000,820.000,0.217
17.795,10.500,46.000,583.000,0.034
18.360,7.000,44.500,546.000,0.023
18.506,11.500,57.000,771.500,0.074
19.816,10.000,65.500,715.500,0.057
21.341,8.000,43.000,583.000,0.013
16.749,10.500,65.000,675.000,0.103
22.831,10.500,55.000,598.000,0.020
23.494,12.000,63.000,594.500,0.026
28.945,8.000,33.500,515.500,0.003
22.856,11.000,63.000,674.000,0.027
28.228,10.500,52.000,591.000,0.005
27.289,9.500,41.000,572.000,0.006
28.917,10.000,47.000,555.000,0.006
31.597,9.500,46.500,505.500,0.005
29.979,10.000,65.000,573.500,0.006
29.116,9.000,66.500,602.500,0.007
25.170,8.500,49.000,665.500,0.011
28.237,10.000,60.000,660.500,0.009
18.379,9.500,68.000,715.000,0.099
14.548,10.000,61.500,908.500,0.238
22.842,9.000,64.000,722.500,0.026
19.045,12.000,61.000,879.000,0.077
26.724,10.000,55.000,660.500,0.011
29.536,10.000,67.500,613.500,0.007
30.807,10.500,43.000,534.000,0.005
25.809,10.000,63.500,622.500,0.012
21.746,10.000,55.500,663.500,0.024
26.223,7.500,69.000,704.500,0.017
32.867,10.000,43.500,537.000,0.002
31.683,10.500,57.000,590.000,0.003
30.926,11.500,67.000,564.500,0.005
32.895,10.500,54.000,534.000,0.002
29.351,11.500,47.000,525.000,0.004
30.447,10.000,54.000,553.000,0.004
24.673,12.500,57.500,600.500,0.014
23.112,9.000,58.000,665.500,0.018
29.540,7.500,29.500,480.000,0.004
25.293,11.500,58.500,651.000,0.014
30.866,8.500,36.500,522.000,0.003
29.115,9.000,58.500,644.500,0.006
31.634,6.500,35.500,541.000,0.002
26.367,8.500,55.000,607.500,0.009
21.162,10.500,63.000,784.500,0.058
26.329,10.000,57.000,638.500,0.013
23.750,9.500,55.000,609.500,0.016
25.786,8.500,41.500,523.000,0.007
22.832,10.000,40.000,579.500,0.013
17.462,13.000,60.000,723.000,0.115
20.429,11.000,47.000,604.500,0.027
23.270,8.500,51.000,626.000,0.013
19.618,11.000,67.000,784.500,0.095
14.411,11.000,60.500,730.000,0.172
20.041,10.500,49.500,659.500,0.028
21.013,9.500,61.500,725.500,0.033
14.360,10.000,67.000,814.000,0.227
13.331,9.500,55.500,665.500,0.185
21.642,10.000,35.500,578.500,0.017
18.727,9.000,56.000,706.000,0.051
13.579,9.500,59.500,597.500,0.142
18.237,9.000,51.500,542.000,0.038
23.264,8.500,49.000,546.000,0.012
17.749,9.000,51.500,623.500,0.049
10.455,10.000,59.000,691.500,0.442
15.994,7.500,43.000,530.000,0.074
17.620,8.500,55.500,707.000,0.055
17.103,9.000,63.500,869.000,0.096
20.852,10.000,40.000,580.500,0.019
16.668,10.000,60.500,675.000,0.100
12.991,10.000,68.000,678.000,0.267
17.658,11.500,60.000,520.000,0.060
19.128,10.000,45.000,491.500,0.028
20.397,9.500,33.500,515.000,0.014
11.358,8.500,64.500,638.000,0.332
15.705,9.000,35.000,461.500,0.077
12.836,10.500,38.500,521.500,0.090
11.871,9.000,37.500,484.000,0.124
5.491,10.500,49.500,643.500,1.315
7.169,10.500,47.500,531.500,0.857
11.273,8.500,50.500,521.000,0.167
9.623,11.000,61.500,685.500,0.565
6.419,9.500,48.500,581.000,0.986
12.137,9.500,38.500,455.500,0.143
12.221,8.500,60.000,537.000,0.222
16.085,10.500,38.000,459.000,0.061
10.164,9.500,65.000,591.500,0.447
13.161,7.000,40.500,487.000,0.135
19.652,9.500,69.500,829.000,0.087
32.471,9.000,63.000,534.000,0.002
31.425,9.000,64.500,574.500,0.004
21.808,10.000,70.500,710.000,0.053
20.739,10.500,65.500,738.500,0.065
29.204,9.000,70.000,588.500,0.007
20.109,10.000,67.000,733.000,0.080
26.196,7.500,52.500,563.000,0.009
33.240,8.500,50.500,541.500,0.002
7.953,11.500,88.000,829.000,3.048
6.873,11.000,83.000,918.500,5.006
5.913,12.000,91.000,850.000,6.418
9.749,10.000,89.500,792.500,1.982
10.603,10.500,89.000,893.500,1.981
9.681,9.500,96.500,918.000,2.554
15.050,11.000,71.500,681.000,0.210
17.333,7.500,70.000,644.000,0.085
14.954,12.000,82.500,869.500,0.613
14.865,10.500,91.000,813.500,0.636
17.263,8.500,68.500,681.000,0.092
11.423,11.000,90.500,773.000,1.239
16.942,11.000,80.500,696.000,0.238
16.318,12.500,88.500,692.500,0.364
21.817,8.500,59.000,613.500,0.033
17.555,11.500,88.500,772.000,0.300
22.887,11.000,77.500,689.000,0.057
23.816,10.000,66.500,670.000,0.037
28.744,10.000,61.500,582.500,0.009
25.966,10.500,72.500,653.000,0.032
32.818,8.500,56.000,513.000,0.006
29.196,10.000,72.000,603.500,0.018
26.797,10.500,90.500,671.500,0.035
24.449,9.500,92.000,700.500,0.059
22.012,9.000,74.500,763.500,0.067
23.322,10.500,85.500,758.500,0.090
11.606,10.000,93.500,813.000,1.502
9.785,10.500,87.000,1006.500,2.641
18.157,9.500,89.500,820.500,0.271
14.842,12.500,86.500,977.000,0.738
23.965,10.500,80.500,758.500,0.058
25.323,10.500,93.000,711.500,0.059
28.632,11.000,68.500,632.000,0.020
23.621,10.500,89.000,720.500,0.058
20.113,10.500,81.000,761.500,0.113
21.518,8.000,94.500,802.500,0.152
28.125,10.500,69.000,635.000,0.013
26.668,11.000,82.500,688.000,0.028
31.235,8.000,62.000,592.000,0.005
27.534,12.000,92.500,662.500,0.032
33.597,10.500,62.000,567.500,0.005
29.247,11.000,79.500,632.000,0.013
26.946,12.000,72.500,623.000,0.017
26.476,10.500,79.500,651.000,0.021
22.045,13.000,83.000,698.500,0.077
18.710,9.500,83.500,763.500,0.134
25.136,8.000,55.000,578.000,0.021
20.139,12.000,84.000,749.000,0.126
24.743,9.000,62.000,620.000,0.021
23.704,9.500,84.000,742.500,0.053
25.129,7.000,61.000,639.000,0.018
19.968,9.000,80.500,705.500,0.093
15.643,11.000,88.500,882.500,0.660
20.120,10.500,82.500,736.500,0.146
16.389,10.000,80.500,707.500,0.223
18.064,9.000,67.000,621.000,0.090
15.057,10.500,65.500,677.500,0.180
9.963,13.500,85.500,821.000,1.915
13.412,11.500,72.500,702.500,0.344
16.795,9.000,76.500,724.000,0.134
13.332,11.500,92.500,882.500,1.298
8.758,11.500,86.000,828.000,2.252
14.634,11.000,75.000,757.500,0.279
16.245,10.000,87.000,823.500,0.314
10.322,10.500,92.500,912.000,2.029
10.636,10.000,81.000,763.500,1.185
18.824,10.500,61.000,676.500,0.074
17.383,9.500,81.500,804.000,0.245
14.700,10.000,85.000,695.500,0.338
17.512,9.500,77.000,640.000,0.117
21.818,9.000,74.500,644.000,0.042
18.222,9.500,77.000,721.500,0.133
11.937,10.500,84.500,789.500,1.103
18.980,8.000,68.500,628.000,0.065
17.228,9.000,81.000,805.000,0.204
13.922,9.500,89.000,967.000,0.734
20.858,10.500,65.500,678.500,0.063
15.272,10.500,86.000,773.000,0.502
13.547,10.500,93.500,776.000,0.869
19.124,12.000,85.500,618.000,0.145
20.285,10.500,70.500,589.500,0.065
19.577,10.000,59.000,613.000,0.052
13.028,9.000,90.000,736.000,0.785
20.302,9.500,60.500,559.500,0.041
16.278,11.000,64.000,619.500,0.094
16.056,9.500,63.000,582.000,0.084
10.214,11.000,75.000,741.500,0.857
10.724,11.000,73.000,629.500,0.536
13.364,9.000,76.000,619.000,0.240
8.068,11.500,87.000,783.500,3.043
7.003,10.000,74.000,679.000,1.403
15.045,10.000,64.000,553.500,0.120
9.045,9.000,85.500,635.000,1.355
12.162,11.000,63.500,557.000,0.207
5.497,10.000,90.500,689.500,5.606
9.609,7.500,66.000,585.000,0.408
14.203,10.000,95.000,927.000,1.042
28.382,9.500,88.500,632.000,0.017
27.233,9.500,90.000,672.500,0.030
15.200,10.500,96.000,808.000,0.730
14.112,11.000,91.000,836.500,0.902
25.841,9.500,95.500,686.500,0.044
13.187,10.500,92.500,831.000,1.167
18.853,8.000,78.000,661.000,0.109
28.257,9.000,76.000,639.500,0.014
4.822,12.500,75.000,935.500,9.110
6.954,13.500,83.000,867.000,4.258
6.559,11.500,81.500,809.500,4.303
6.225,12.000,81.000,910.500,5.657
11.129,11.000,88.500,935.000,1.688
14.922,12.500,63.500,698.000,0.197
14.934,9.000,62.000,661.000,0.124
13.387,13.500,74.500,886.500,0.706
15.405,12.000,83.000,830.500,0.486
17.454,10.000,60.500,698.000,0.085
13.997,12.500,82.500,790.000,0.643
19.101,12.500,72.500,713.000,0.138
20.259,14.000,80.500,709.500,0.172
25.428,10.000,51.000,630.500,0.016
18.287,13.000,80.500,789.000,0.214
23.404,12.500,69.500,706.000,0.044
21.947,11.500,58.500,687.000,0.048
28.461,11.500,53.500,599.500,0.009
23.344,12.000,64.500,670.000,0.047
30.206,10.000,48.000,530.000,0.008
25.962,11.500,64.000,620.500,0.031
24.460,12.000,82.500,688.500,0.048
23.922,11.000,84.000,717.500,0.053
19.661,10.500,66.500,780.500,0.093
23.197,12.000,77.500,775.500,0.077
15.163,11.500,85.500,830.000,0.696
10.094,12.000,79.000,1023.500,2.099
17.868,11.000,81.500,837.500,0.227
14.032,14.000,78.500,994.000,0.687
21.234,12.000,72.500,775.500,0.085
24.378,12.000,85.000,728.500,0.058
25.304,12.500,60.500,649.000,0.034
20.711,12.000,81.000,737.500,0.085
16.819,12.000,73.000,778.500,0.181
21.372,9.500,86.500,819.500,0.131
28.225,12.000,61.000,652.000,0.011
26.739,12.500,74.500,705.000,0.024
30.848,9.500,54.000,609.000,0.005
25.558,13.500,84.500,679.500,0.039
31.118,12.000,54.000,584.500,0.006
27.806,12.500,71.500,649.000,0.014
24.677,13.500,64.500,640.000,0.021
25.839,12.000,71.500,668.000,0.020
20.178,14.500,75.000,715.500,0.093
19.124,11.000,75.500,780.500,0.110
26.131,9.500,47.000,595.000,0.014
21.219,13.500,76.000,766.000,0.093
27.047,10.500,54.000,637.000,0.011
24.395,11.000,76.000,759.500,0.042
27.622,8.500,53.000,656.000,0.009
22.683,10.500,72.500,722.500,0.052
16.863,12.500,80.500,899.500,0.441
21.982,12.000,74.500,753.500,0.094
20.695,11.500,72.500,724.500,0.100
23.184,10.500,59.000,638.000,0.037
20.730,12.000,57.500,694.500,0.061
14.913,15.000,77.500,838.000,0.746
18.339,13.000,64.500,719.500,0.132
20.086,10.500,68.500,741.000,0.069
15.638,13.000,84.500,899.500,0.706
12.093,13.000,78.000,845.000,1.002
17.043,12.500,67.000,774.500,0.155
17.030,11.500,79.000,840.500,0.236
10.429,12.000,84.500,929.000,1.852
10.935,11.500,73.000,780.500,1.126
18.434,12.000,53.000,693.500,0.065
13.744,11.000,73.500,821.000,0.444
9.953,11.500,77.000,712.500,0.942
15.251,11.000,69.000,657.000,0.175
19.223,10.500,66.500,661.000,0.062
12.910,11.000,69.000,738.500,0.356
5.694,12.000,76.500,806.500,5.447
11.615,9.500,60.500,645.000,0.289
12.274,10.500,73.000,822.000,0.522
11.777,11.000,81.000,984.000,0.976
15.336,12.000,57.500,695.500,0.161
11.429,12.000,78.000,790.000,1.036
7.553,12.000,85.500,793.000,3.306
12.575,13.500,77.500,635.000,0.516
14.406,12.000,62.500,606.500,0.196
16.313,11.500,51.000,630.000,0.084
7.145,10.500,82.000,753.000,3.091
12.473,11.000,52.500,576.500,0.185
11.272,12.500,56.000,636.500,0.242
12.275,11.000,55.000,599.000,0.168
4.305,12.500,67.000,758.500,5.387
10.497,12.500,65.000,646.500,0.504
11.922,10.500,68.000,636.000,0.283
8.590,13.000,79.000,800.500,2.308
10.040,11.500,66.000,696.000,0.530
14.409,11.500,56.000,570.500,0.124
14.288,10.500,77.500,652.000,0.302
18.762,12.500,55.500,574.000,0.048
12.040,11.500,82.500,706.500,0.714
16.382,9.000,58.000,602.000,0.083
15.110,11.500,87.000,944.000,0.700
27.092,11.000,80.500,649.000,0.018
26.380,11.000,82.000,689.500,0.030
17.912,12.000,88.000,825.000,0.398
17.084,12.500,83.000,853.500,0.472
24.164,11.000,87.500,703.500,0.051
16.587,12.000,84.500,848.000,0.577
22.899,9.500,70.000,678.000,0.052
28.115,10.500,68.000,656.500,0.012
8.077,13.000,78.000,956.500,3.810
9.190,11.000,76.500,899.000,2.578
6.117,11.500,76.000,1000.000,6.796
9.153,10.500,83.500,1024.500,3.249
15.640,12.000,58.500,787.500,0.223
16.392,8.500,57.000,750.500,0.120
11.504,13.000,69.500,976.000,1.338
13.297,11.500,78.000,920.000,0.982
16.711,9.500,55.500,787.500,0.129
13.026,12.000,77.500,879.500,1.042
16.943,12.000,67.500,802.500,0.292
16.998,13.500,75.500,799.000,0.427
22.002,9.500,46.000,720.000,0.036
15.646,12.500,75.500,878.500,0.488
20.405,12.000,64.500,795.500,0.102
20.018,11.000,53.500,776.500,0.087
25.688,11.000,48.500,689.000,0.017
21.186,11.500,59.500,759.500,0.090
28.355,9.500,43.000,619.500,0.014
23.728,11.000,59.000,710.000,0.058
21.590,11.500,77.500,778.000,0.101
20.735,10.500,79.000,807.000,0.128
17.424,10.000,61.500,870.000,0.184
19.508,11.500,72.500,865.000,0.197
12.359,11.000,80.500,919.500,1.643
6.027,11.500,74.000,1113.000,6.752
15.149,10.500,76.500,927.000,0.518
10.270,13.500,73.500,1083.500,1.907
18.352,11.500,67.500,865.000,0.178
20.672,11.500,80.000,818.000,0.146
22.693,12.000,55.500,738.500,0.064
17.516,11.500,76.000,827.000,0.191
13.732,11.500,68.000,868.000,0.450
17.279,9.000,81.500,909.000,0.356
23.950,11.500,56.000,741.500,0.028
22.793,12.000,69.500,794.500,0.060
27.474,9.000,49.000,698.500,0.010
22.273,13.000,79.500,769.000,0.088
28.072,11.500,49.000,674.000,0.013
24.096,12.000,66.500,738.500,0.034
21.130,13.000,59.500,729.500,0.050
21.675,11.500,66.500,757.500,0.054
16.380,14.000,70.000,805.000,0.253
14.543,10.500,70.500,870.000,0.329
21.549,9.000,42.000,684.500,0.038
16.581,13.000,71.000,855.500,0.276
22.358,10.000,49.000,726.500,0.033
20.271,10.500,71.000,849.000,0.115
23.165,8.000,48.000,745.500,0.026
18.021,10.000,67.500,812.000,0.154
12.413,12.000,75.500,989.000,1.316
18.438,11.500,69.500,843.000,0.238
16.418,11.000,67.500,814.000,0.286
19.685,10.000,54.000,727.500,0.088
16.629,11.500,52.500,784.000,0.169
10.947,14.500,72.500,927.500,2.167
13.837,12.500,59.500,809.000,0.399
15.333,10.000,63.500,830.500,0.205
11.490,12.500,79.500,989.000,2.034
7.542,12.500,73.000,934.500,3.598
12.239,12.000,62.000,864.000,0.541
12.357,11.000,74.000,930.000,0.764
5.686,11.500,79.500,1018.500,7.442
6.915,11.000,68.000,870.000,4.027
14.297,11.500,48.000,783.000,0.183
10.822,10.500,68.500,910.500,1.124
8.398,11.000,72.000,802.000,1.909
12.156,10.500,64.000,746.500,0.458
15.877,10.000,61.500,750.500,0.155
11.352,10.500,64.000,828.000,0.696
5.536,11.500,71.500,896.000,7.046
12.744,9.000,55.500,734.500,0.254
10.500,10.000,68.000,911.500,1.003
8.684,10.500,76.000,1073.500,2.425
15.011,11.500,52.500,785.000,0.227
11.280,11.500,73.000,879.500,1.317
8.455,11.500,80.500,882.500,3.196
13.753,13.000,72.500,724.500,0.511
15.995,11.500,57.500,696.000,0.182
17.495,11.000,46.000,719.500,0.092
9.973,10.000,77.000,842.500,1.853
15.647,10.500,47.500,666.000,0.103
15.274,12.000,51.000,726.000,0.127
16.598,10.500,50.000,688.500,0.084
9.018,12.000,62.000,848.000,1.335
14.017,12.000,60.000,736.000,0.271
15.462,10.000,63.000,725.500,0.165
10.455,12.500,74.000,890.000,1.846
12.067,11.000,61.000,785.500,0.390
18.104,11.000,51.000,660.000,0.071
15.243,10.000,72.500,741.500,0.320
18.985,12.000,50.500,663.500,0.057
12.204,11.000,77.500,796.000,0.899
16.203,8.500,53.000,691.500,0.098
11.183,11.000,82.000,1033.500,1.961
23.903,10.500,75.500,738.500,0.041
22.516,10.500,77.000,779.000,0.076
13.962,11.500,83.000,914.500,1.090
12.705,12.000,78.000,943.000,1.377
20.465,10.500,82.500,793.000,0.126
12.641,11.500,79.500,937.500,1.599
19.190,9.000,65.000,767.500,0.133
24.686,10.000,63.000,746.000,0.028
4.382,12.000,84.500,830.500,10.295
7.759,12.500,84.000,931.500,4.098
7.464,11.500,91.500,956.000,4.470
9.808,13.000,66.500,719.000,0.748
11.686,9.500,65.000,682.000,0.302
12.248,14.000,77.500,907.500,1.030
12.319,12.500,86.000,851.500,1.013
13.171,10.500,63.500,719.000,0.220
8.227,13.000,85.500,811.000,2.726
14.704,13.000,75.500,734.000,0.348
16.243,14.500,83.500,730.500,0.376
21.645,10.500,54.000,651.500,0.033
15.618,13.500,83.500,810.000,0.395
21.343,13.000,72.500,727.000,0.070
21.032,12.000,61.500,708.000,0.060
26.849,12.000,56.500,620.500,0.014
23.716,12.500,67.500,691.000,0.046
30.079,10.500,51.000,551.000,0.010
27.378,12.000,67.000,641.500,0.026
25.638,12.500,85.500,709.500,0.043
23.244,11.500,87.000,738.500,0.068
19.810,11.000,69.500,801.500,0.096
22.965,12.500,80.500,796.500,0.093
10.989,12.000,88.500,851.000,1.720
10.243,12.500,82.000,1044.500,2.394
16.285,11.500,84.500,858.500,0.347
14.724,14.500,81.500,1015.000,0.738
23.078,12.500,75.500,796.500,0.070
25.271,12.500,88.000,749.500,0.060
27.685,13.000,63.500,670.000,0.026
23.893,12.500,84.000,758.500,0.061
20.636,12.500,76.000,799.500,0.112
22.074,10.000,89.500,840.500,0.143
29.317,12.500,64.000,673.000,0.011
26.846,13.000,77.500,726.000,0.027
30.331,10.000,57.000,630.000,0.006
27.076,14.000,87.500,700.500,0.036
32.992,12.500,57.000,605.500,0.005
29.628,13.000,74.500,670.000,0.013
28.073,14.000,67.500,661.000,0.015
27.854,12.500,74.500,689.000,0.018
23.517,15.000,78.000,736.500,0.066
21.016,11.500,78.500,801.500,0.098
28.236,10.000,50.000,616.000,0.012
22.195,14.000,79.000,787.000,0.100
26.882,11.000,57.000,658.000,0.014
24.175,11.500,79.000,780.500,0.052
26.500,9.000,56.000,677.000,0.014
22.073,11.000,75.500,743.500,0.071
16.874,13.000,83.500,920.500,0.552
19.598,12.500,77.500,774.500,0.157
18.349,12.000,75.500,745.500,0.171
19.019,11.000,62.000,659.000,0.078
17.954,12.500,60.500,715.500,0.114
12.407,15.500,80.500,859.000,1.296
17.299,13.500,67.500,740.500,0.191
19.647,11.000,71.500,762.000,0.090
14.192,13.500,87.500,920.500,1.093
12.813,13.500,81.000,866.000,1.030
18.078,13.000,70.000,795.500,0.172
18.470,12.000,82.000,861.500,0.232
12.475,12.500,87.500,950.000,1.402
14.338,12.000,76.000,801.500,0.602
21.945,12.500,56.000,714.500,0.043
17.753,11.500,76.500,842.000,0.236
15.961,12.000,80.000,733.500,0.285
20.229,11.500,72.000,678.000,0.077
23.637,11.000,69.500,682.000,0.034
18.081,11.500,72.000,759.500,0.145
11.753,12.500,79.500,827.500,1.207
