Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
18.582,11.500,48.500,496.500,0.049
21.523,9.500,72.000,532.500,0.042
17.431,13.000,68.500,691.500,0.175
13.780,11.000,68.000,606.500,0.184
18.593,11.000,65.500,537.500,0.058
20.138,13.000,73.000,556.500,0.062
15.307,13.000,67.500,712.500,0.256
12.812,12.000,46.000,515.000,0.148
21.533,10.000,42.000,393.500,0.020
17.893,10.000,61.000,579.500,0.063
11.297,10.000,58.000,547.500,0.246
13.989,11.500,51.000,471.500,0.134
21.178,10.000,39.500,381.500,0.021
17.972,10.500,48.500,402.500,0.049
19.035,11.500,66.000,568.000,0.088
12.186,12.000,63.500,732.500,0.447
15.969,12.000,65.500,625.500,0.232
10.971,13.000,57.000,700.000,0.438
11.539,13.000,67.000,816.000,0.748
12.488,11.500,49.500,679.500,0.213
6.198,10.500,67.000,829.000,4.224
6.820,11.500,78.500,910.000,4.194
15.236,9.500,49.000,720.500,0.116
11.311,11.000,67.000,791.000,0.583
7.692,11.000,71.000,885.000,3.303
9.726,11.500,73.000,992.000,2.229
16.271,11.500,51.000,732.000,0.119
17.081,9.500,51.500,680.000,0.076
11.459,11.000,73.500,837.500,1.059
15.164,12.500,60.000,688.500,0.198
15.235,11.000,45.000,681.000,0.127
10.532,10.000,69.500,781.000,0.939
8.637,14.000,68.000,806.000,2.370
15.368,10.000,50.000,678.500,0.127
10.397,11.000,69.000,815.000,1.413
16.667,10.500,42.500,678.000,0.074
9.934,13.000,70.500,858.500,1.855
16.753,12.500,44.500,712.000,0.122
12.352,12.000,66.000,859.500,0.936
18.306,10.500,44.500,721.000,0.065
13.486,12.500,72.500,916.000,0.849
20.450,13.000,55.500,723.500,0.076
22.318,10.500,38.500,630.000,0.026
23.449,10.000,37.000,593.500,0.021
21.611,10.500,54.500,694.000,0.044
16.918,14.000,73.500,767.500,0.245
16.846,10.000,46.500,713.000,0.090
18.525,11.500,54.500,738.000,0.091
18.631,9.500,78.000,774.000,0.216
12.928,13.000,74.500,933.000,1.196
13.287,11.000,74.000,848.000,0.625
17.567,11.000,71.500,779.000,0.189
17.290,13.000,79.000,798.000,0.319
11.312,13.000,73.500,954.000,1.665
14.626,12.000,52.000,756.500,0.185
21.539,10.000,48.000,635.000,0.029
14.896,10.000,67.000,821.000,0.312
11.221,10.000,64.000,789.000,0.510
14.879,11.500,57.000,713.000,0.178
21.005,10.000,45.500,623.000,0.038
18.974,10.500,54.500,644.000,0.060
10.881,11.500,72.000,809.500,1.277
3.916,12.000,69.500,974.000,10.379
8.092,12.000,71.500,867.000,3.887
6.435,14.000,57.000,567.000,1.151
3.644,12.500,39.500,430.500,3.150
7.855,11.500,57.000,580.000,0.840
7.037,12.500,68.500,661.000,1.519
10.961,10.500,39.000,471.500,0.194
12.466,12.000,57.000,542.000,0.212
13.898,12.000,61.000,636.000,0.217
14.206,12.500,63.000,743.000,0.251
18.110,12.500,41.000,483.000,0.036
21.231,10.500,41.500,431.000,0.016
18.300,12.000,63.500,588.500,0.072
21.398,13.500,50.000,439.500,0.020
15.268,12.000,35.000,432.000,0.092
14.355,11.000,59.500,532.000,0.156
16.594,15.000,58.000,557.000,0.099
22.810,11.000,40.000,429.500,0.012
19.884,12.000,59.000,566.000,0.046
27.516,11.500,32.500,429.000,0.004
19.501,14.000,60.500,609.500,0.065
26.094,13.500,34.500,463.000,0.007
20.548,13.000,56.000,610.500,0.052
24.606,11.500,34.500,472.000,0.007
17.819,13.500,62.500,667.000,0.102
21.756,14.000,45.500,474.500,0.018
23.135,11.500,28.500,381.000,0.011
19.519,11.000,27.000,344.500,0.033
19.536,11.500,44.500,445.000,0.032
17.751,15.000,63.500,518.500,0.065
11.860,11.000,36.500,464.000,0.193
14.165,12.500,44.500,489.000,0.139
18.373,10.500,68.000,525.000,0.065
15.620,14.000,64.500,684.000,0.184
10.163,12.000,64.000,599.000,0.374
14.997,12.000,61.500,530.000,0.123
17.686,14.000,69.000,549.000,0.085
14.159,14.000,63.500,705.000,0.251
8.868,13.000,42.000,507.500,0.404
18.851,11.000,38.000,386.000,0.041
16.867,11.000,57.000,572.000,0.067
11.158,11.000,54.000,540.000,0.260
12.570,12.500,47.000,464.000,0.213
19.567,11.000,35.500,374.000,0.029
15.897,11.500,44.500,395.000,0.088
21.720,12.500,62.000,560.500,0.041
14.719,13.000,59.500,725.000,0.191
18.677,13.000,61.500,618.000,0.103
6.829,12.500,49.500,546.500,0.760
9.365,11.500,67.000,696.000,0.868
4.804,12.500,78.500,777.000,6.077
8.476,10.500,49.000,587.500,0.506
11.074,12.000,67.000,658.000,0.349
12.649,12.000,71.000,752.000,0.532
9.905,12.500,73.000,859.000,1.365
14.467,12.500,51.000,599.000,0.105
18.379,10.500,51.500,547.000,0.036
15.538,12.000,73.500,704.500,0.252
19.438,13.500,60.000,555.500,0.043
14.078,12.000,45.000,548.000,0.112
13.626,11.000,69.500,648.000,0.237
16.639,15.000,68.000,673.000,0.180
21.919,11.000,50.000,545.500,0.019
18.719,12.000,69.000,682.000,0.111
26.523,11.500,42.500,545.000,0.008
17.734,14.000,70.500,725.500,0.189
23.322,13.500,44.500,579.000,0.021
17.247,13.000,66.000,726.500,0.212
20.214,11.500,44.500,588.000,0.026
12.766,13.500,72.500,783.000,0.585
15.642,14.000,55.500,590.500,0.108
18.498,11.500,38.500,497.000,0.032
15.066,11.000,37.000,460.500,0.086
13.261,11.500,54.500,561.000,0.152
12.127,15.000,73.500,634.500,0.373
7.559,11.000,46.500,580.000,0.886
8.175,12.500,54.500,605.000,0.758
12.010,10.500,78.000,641.000,0.439
10.100,14.000,74.500,800.000,1.232
3.956,12.000,74.000,715.000,6.093
9.151,12.000,71.500,646.000,0.692
12.249,14.000,79.000,665.000,0.488
9.897,14.000,73.500,821.000,1.424
5.364,13.000,52.000,623.500,1.983
15.407,11.000,48.000,502.000,0.086
13.342,11.000,67.000,688.000,0.262
10.731,11.000,64.000,656.000,0.403
11.400,12.500,57.000,580.000,0.302
17.253,11.000,45.500,490.000,0.049
14.010,11.500,54.500,511.000,0.140
20.707,12.500,72.000,676.500,0.106
14.335,13.000,69.500,841.000,0.445
18.148,13.000,71.500,734.000,0.234
7.685,10.000,49.500,559.500,0.692
8.320,11.000,61.000,640.500,0.659
8.078,9.000,31.500,451.000,0.370
10.507,10.500,49.500,521.500,0.320
13.333,10.500,53.500,615.500,0.199
14.246,11.000,55.500,722.500,0.173
16.125,11.000,33.500,462.500,0.051
19.454,9.000,34.000,410.500,0.024
17.700,10.500,56.000,568.000,0.060
20.131,12.000,42.500,419.000,0.024
12.595,10.500,27.500,411.500,0.160
12.887,9.500,52.000,511.500,0.209
16.281,13.500,50.500,536.500,0.086
21.843,9.500,32.500,409.000,0.015
19.943,10.500,51.500,545.500,0.035
28.378,10.000,25.000,408.500,0.003
19.765,12.500,53.000,589.000,0.044
26.231,12.000,27.000,442.500,0.005
20.698,11.500,48.500,590.000,0.036
24.040,10.000,27.000,451.500,0.006
17.663,12.000,55.000,646.500,0.075
20.981,12.500,38.000,454.000,0.018
20.982,10.000,21.000,360.500,0.018
16.966,9.500,19.500,324.000,0.052
18.633,10.000,37.000,424.500,0.036
16.578,13.500,56.000,498.000,0.071
9.660,9.500,29.000,443.500,0.296
13.539,11.000,37.000,468.500,0.156
18.519,9.000,60.500,504.500,0.052
16.247,12.500,57.000,663.500,0.115
10.747,10.500,56.500,578.500,0.275
15.795,10.500,54.000,509.500,0.096
19.033,12.500,61.500,528.500,0.051
15.910,12.500,56.000,684.500,0.128
10.537,11.500,34.500,487.000,0.209
21.070,9.500,30.500,365.500,0.024
19.247,9.500,49.500,551.500,0.032
14.390,9.500,46.500,519.500,0.095
15.635,11.000,39.500,443.500,0.085
22.372,9.500,28.000,353.500,0.014
18.675,10.000,37.000,374.500,0.043
22.796,11.000,54.500,540.000,0.024
15.916,11.500,52.000,704.500,0.109
19.420,11.500,54.000,597.500,0.068
6.443,10.000,78.500,790.000,3.748
10.290,8.000,49.000,600.500,0.322
6.917,9.500,67.000,671.000,1.519
6.701,9.500,71.000,765.000,3.072
10.397,10.000,73.000,872.000,1.344
13.464,10.000,51.000,612.000,0.152
15.058,8.000,51.500,560.000,0.085
11.789,9.500,73.500,717.500,0.655
14.205,11.000,60.000,568.500,0.154
10.383,9.500,45.000,561.000,0.390
7.251,8.500,69.500,661.000,1.591
8.810,12.500,68.000,686.000,1.383
15.067,8.500,50.000,558.500,0.088
12.607,9.500,69.000,695.000,0.514
20.958,9.000,42.500,558.000,0.026
12.739,11.500,70.500,738.500,0.642
19.621,11.000,44.500,592.000,0.049
14.803,10.500,66.000,739.500,0.384
19.305,9.000,44.500,601.000,0.035
14.286,11.000,72.500,796.000,0.479
19.960,11.500,55.500,603.500,0.051
19.689,9.000,38.500,510.000,0.033
19.502,8.500,37.000,473.500,0.043
20.108,9.000,54.500,574.000,0.037
15.450,12.500,73.500,647.500,0.202
12.878,8.500,46.500,593.000,0.167
16.537,10.000,54.500,618.000,0.098
18.784,8.000,78.000,654.000,0.127
14.288,11.500,74.500,813.000,0.590
12.403,9.500,74.000,728.000,0.450
17.588,9.500,71.500,659.000,0.117
19.005,11.500,79.000,678.000,0.154
14.070,11.500,73.500,834.000,0.694
13.908,10.500,52.000,636.500,0.149
23.140,8.500,48.000,515.000,0.018
18.239,8.500,67.000,701.000,0.117
14.028,8.500,64.000,669.000,0.196
16.871,10.000,57.000,593.000,0.090
23.594,8.500,45.500,503.000,0.016
20.725,9.000,54.500,524.000,0.034
15.631,10.000,72.000,689.500,0.340
8.999,10.500,69.500,854.000,1.901
11.979,10.500,71.500,747.000,1.132
10.552,9.000,60.500,681.500,0.341
9.866,10.500,78.500,752.000,0.828
9.329,10.500,82.500,846.000,2.109
7.569,11.000,84.500,953.000,4.268
14.083,11.000,62.500,693.000,0.197
16.881,9.000,63.000,641.000,0.081
12.601,10.500,85.000,798.500,0.880
16.840,12.000,71.500,649.500,0.131
13.695,10.500,56.500,642.000,0.177
11.286,9.500,81.000,742.000,0.737
12.813,13.500,79.500,767.000,0.759
18.675,9.500,61.500,639.500,0.062
14.654,10.500,80.500,776.000,0.474
22.024,10.000,54.000,639.000,0.029
13.678,12.500,82.000,819.500,0.769
19.730,12.000,56.000,673.000,0.072
13.936,11.500,77.500,820.500,0.766
18.198,10.000,56.000,682.000,0.073
11.266,12.000,84.000,877.000,1.577
16.395,12.500,67.000,684.500,0.186
19.195,10.000,50.000,591.000,0.042
18.103,9.500,48.500,554.500,0.057
15.881,10.000,66.000,655.000,0.137
12.794,13.500,85.000,728.500,0.615
10.967,9.500,58.000,674.000,0.365
11.952,11.000,66.000,699.000,0.361
13.447,9.000,89.500,735.000,0.637
9.187,12.500,86.000,894.000,3.039
6.704,10.500,85.500,809.000,3.115
11.545,10.500,83.000,740.000,0.641
12.762,12.500,90.500,759.000,0.875
8.158,12.500,85.000,915.000,4.120
8.389,11.500,63.500,717.500,0.879
16.853,9.500,59.500,596.000,0.073
12.203,9.500,78.500,782.000,0.640
9.087,9.500,75.500,750.000,0.937
11.364,11.000,68.500,674.000,0.411
17.605,9.500,57.000,584.000,0.064
14.904,10.000,66.000,605.000,0.140
16.132,11.000,83.500,770.500,0.441
9.600,11.500,81.000,935.000,2.072
13.594,11.500,83.000,828.000,1.027
6.932,8.500,49.000,562.500,0.641
11.856,8.500,53.000,656.500,0.246
11.805,9.000,55.000,763.500,0.297
9.506,9.000,33.000,503.500,0.291
13.808,7.000,33.500,451.500,0.084
14.414,8.500,55.500,609.000,0.116
16.139,10.000,42.000,460.000,0.051
7.462,8.500,27.000,452.500,0.466
10.454,7.500,51.500,552.500,0.279
15.847,11.500,50.000,577.500,0.085
19.187,7.500,32.000,450.000,0.023
18.742,8.500,51.000,586.500,0.039
28.049,8.000,24.500,449.500,0.003
18.454,10.500,52.500,630.000,0.051
23.604,10.000,26.500,483.500,0.009
18.111,9.500,48.000,631.000,0.056
19.267,8.000,26.500,492.500,0.019
13.921,10.000,54.500,687.500,0.165
15.397,10.500,37.500,495.000,0.059
13.307,8.000,20.500,401.500,0.099
9.654,7.500,19.000,365.000,0.253
13.566,8.000,36.500,465.500,0.093
10.638,11.500,55.500,539.000,0.334
4.109,7.500,28.500,484.500,1.454
10.560,9.000,36.500,509.500,0.260
15.340,7.000,60.000,545.500,0.098
14.257,10.500,56.500,704.500,0.169
10.565,8.500,56.000,619.500,0.329
14.956,8.500,53.500,550.500,0.115
18.423,10.500,61.000,569.500,0.059
16.499,10.500,55.500,725.500,0.118
13.305,9.500,34.000,528.000,0.124
23.125,7.500,30.000,406.500,0.018
20.909,7.500,49.000,592.500,0.024
18.865,7.500,46.000,560.500,0.036
19.873,9.000,39.000,484.500,0.035
25.519,7.500,27.500,394.500,0.008
22.330,8.000,36.500,415.500,0.022
23.030,9.000,54.000,581.000,0.022
17.278,9.500,51.500,745.500,0.084
19.735,9.500,53.500,638.500,0.058
5.624,10.000,71.000,727.000,3.163
9.221,10.500,73.000,834.000,1.210
7.052,10.500,51.000,574.000,0.742
9.094,8.500,51.500,522.000,0.290
8.817,10.000,73.500,679.500,1.014
9.920,11.500,60.000,530.500,0.333
4.083,10.000,45.000,523.000,2.383
3.534,9.000,69.500,623.000,5.502
9.170,13.000,68.000,648.000,0.747
12.407,9.000,50.000,520.500,0.118
12.320,10.000,69.000,657.000,0.292
21.879,9.500,42.500,520.000,0.015
12.518,12.000,70.500,700.500,0.361
18.044,11.500,44.500,554.000,0.042
13.310,11.000,66.000,701.500,0.315
15.537,9.500,44.500,563.000,0.052
11.884,11.500,72.500,758.000,0.514
16.191,12.000,55.500,565.500,0.068
13.356,9.500,38.500,472.000,0.102
14.630,9.000,37.000,435.500,0.109
17.073,9.500,54.500,536.000,0.052
11.235,13.000,73.500,609.500,0.393
10.185,9.000,46.500,555.000,0.254
15.168,10.500,54.500,580.000,0.096
17.314,8.500,78.000,616.000,0.101
13.864,12.000,74.500,775.000,0.365
13.158,10.000,74.000,690.000,0.238
17.889,10.000,71.500,621.000,0.074
19.718,12.000,79.000,640.000,0.078
16.024,12.000,73.500,796.000,0.282
16.405,11.000,52.000,598.500,0.069
25.645,9.000,48.000,477.000,0.009
20.995,9.000,67.000,663.000,0.044
18.901,9.000,64.000,631.000,0.051
21.142,10.500,57.000,555.000,0.029
27.120,9.000,45.500,465.000,0.006
24.403,9.500,54.500,486.000,0.014
17.345,10.500,72.000,651.500,0.129
12.321,11.000,69.500,816.000,0.522
13.766,11.000,71.500,709.000,0.391
7.342,10.500,77.000,928.000,4.018
9.495,10.500,55.000,668.000,0.613
9.500,8.500,55.500,616.000,0.451
5.273,10.000,77.500,773.500,5.840
7.939,11.500,64.000,624.500,1.200
9.028,10.000,49.000,617.000,0.527
3.762,9.000,73.500,717.000,9.716
4.658,13.000,72.000,742.000,7.319
9.384,9.000,54.000,614.500,0.482
7.016,10.000,73.000,751.000,2.607
16.383,9.500,46.500,614.000,0.087
7.142,12.000,74.500,794.500,3.096
13.466,11.500,48.500,648.000,0.240
9.060,11.000,70.000,795.500,1.871
13.270,9.500,48.500,657.000,0.170
10.352,11.500,76.500,852.000,1.583
16.841,12.000,59.500,659.500,0.131
15.919,9.500,42.500,566.000,0.089
19.055,9.000,41.000,529.500,0.051
19.122,9.500,58.500,630.000,0.062
12.657,13.000,77.500,703.500,0.533
14.274,9.000,50.500,649.000,0.143
17.571,10.500,58.500,674.000,0.098
17.707,8.500,82.000,710.000,0.224
12.632,12.000,78.500,869.000,1.099
14.154,10.000,78.000,784.000,0.467
18.548,10.000,75.500,715.000,0.145
18.913,12.000,83.000,734.000,0.229
14.078,12.000,77.500,890.000,0.982
17.376,11.000,56.000,692.500,0.103
25.291,9.000,52.000,571.000,0.015
18.972,9.000,71.000,757.000,0.153
17.274,9.000,68.000,725.000,0.153
20.230,10.500,61.000,649.000,0.066
25.964,9.000,49.500,559.000,0.015
23.835,9.500,58.500,580.000,0.025
11.731,10.500,76.000,745.500,1.052
7.276,11.000,73.500,910.000,4.505
8.172,11.000,75.500,803.000,3.692
9.532,11.000,57.000,775.000,0.730
11.704,9.000,57.500,723.000,0.293
6.946,10.500,79.500,880.500,3.922
12.078,12.000,66.000,731.500,0.409
12.653,10.500,51.000,724.000,0.233
9.953,9.500,75.500,824.000,1.253
11.453,13.500,74.000,849.000,1.127
14.942,9.500,56.000,721.500,0.148
11.080,10.500,75.000,858.000,1.002
18.536,10.000,48.500,721.000,0.058
9.468,12.500,76.500,901.500,1.906
13.722,12.000,50.500,755.000,0.238
7.543,11.500,72.000,902.500,3.379
10.695,10.000,50.500,764.000,0.359
4.007,12.000,78.500,959.000,12.175
10.814,12.500,61.500,766.500,0.730
14.038,10.000,44.500,673.000,0.147
16.537,9.500,43.000,636.500,0.084
13.244,10.000,60.500,737.000,0.298
7.723,13.500,79.500,810.500,2.625
11.967,9.500,52.500,756.000,0.294
12.473,11.000,60.500,781.000,0.370
10.680,9.000,84.000,817.000,1.361
5.396,12.500,80.500,976.000,7.801
9.246,10.500,80.000,891.000,1.909
12.294,10.500,77.500,822.000,0.700
12.034,12.500,85.000,841.000,1.179
8.274,12.500,79.500,997.000,4.282
13.455,11.500,58.000,799.500,0.324
19.568,9.500,54.000,678.000,0.052
13.434,9.500,73.000,864.000,0.597
14.384,9.500,70.000,832.000,0.411
16.435,11.000,63.000,756.000,0.190
20.855,9.500,51.500,666.000,0.048
19.237,10.000,60.500,687.000,0.075
13.410,11.000,78.000,852.500,0.755
9.472,11.500,75.500,1017.000,2.423
11.591,11.500,77.500,910.000,1.534
5.107,9.000,35.500,463.000,1.142
8.284,10.500,57.500,620.500,0.772
8.887,12.000,44.000,471.500,0.370
6.887,10.500,29.000,464.000,0.492
8.397,9.500,53.500,564.000,0.555
13.113,13.500,52.000,589.000,0.174
13.152,9.500,34.000,461.500,0.101
13.996,10.500,53.000,598.000,0.143
22.936,10.000,26.500,461.000,0.013
13.678,12.500,54.500,641.500,0.177
16.591,12.000,28.500,495.000,0.056
12.270,11.500,50.000,642.500,0.254
11.167,10.000,28.500,504.000,0.184
9.595,12.000,56.500,699.000,0.605
11.534,12.500,39.500,506.500,0.179
6.596,10.000,22.500,413.000,0.675
11.720,9.500,21.000,376.500,0.160
14.029,10.000,38.500,477.000,0.080
7.203,13.500,57.500,550.500,0.904
11.002,9.500,30.500,496.000,0.189
14.832,11.000,38.500,521.000,0.067
15.354,9.000,62.000,557.000,0.110
13.326,12.500,58.500,716.000,0.257
14.805,10.500,58.000,631.000,0.110
18.029,10.500,55.500,562.000,0.048
19.503,12.500,63.000,581.000,0.054
17.357,12.500,57.500,737.000,0.128
19.238,11.500,36.000,539.500,0.026
27.006,9.500,32.000,418.000,0.005
22.464,9.500,51.000,604.000,0.021
22.725,9.500,48.000,572.000,0.016
24.439,11.000,41.000,496.000,0.010
29.193,9.500,29.500,406.000,0.003
27.015,10.000,38.500,427.000,0.006
19.246,11.000,56.000,592.500,0.053
16.089,11.500,53.500,757.000,0.142
16.586,11.500,55.500,650.000,0.120
6.963,8.500,58.000,568.500,0.895
4.671,10.000,44.500,419.500,1.493
8.623,8.500,29.500,412.000,0.242
8.334,7.500,54.000,512.000,0.456
11.477,11.500,52.500,537.000,0.203
9.053,7.500,34.500,409.500,0.244
11.639,8.500,53.500,546.000,0.217
20.095,8.000,27.000,409.000,0.022
11.883,10.500,55.000,589.500,0.213
13.790,10.000,29.000,443.000,0.088
11.220,9.500,50.500,590.500,0.238
9.956,8.000,29.000,452.000,0.220
11.624,10.000,57.000,647.000,0.268
14.841,10.500,40.000,454.500,0.093
9.337,8.000,23.000,361.000,0.359
16.510,7.500,21.500,324.500,0.058
18.597,8.000,39.000,425.000,0.033
11.346,11.500,58.000,498.500,0.265
15.895,7.500,31.000,444.000,0.053
19.668,9.000,39.000,469.000,0.022
19.239,7.000,62.500,505.000,0.045
16.222,10.500,59.000,664.000,0.105
18.905,8.500,58.500,579.000,0.037
22.207,8.500,56.000,510.000,0.018
22.878,10.500,63.500,529.000,0.024
19.971,10.500,58.000,685.000,0.057
23.261,9.500,36.500,487.500,0.010
30.752,7.500,32.500,366.000,0.002
25.115,7.500,51.500,552.000,0.010
25.342,7.500,48.500,520.000,0.008
27.608,9.000,41.500,444.000,0.005
32.452,7.500,30.000,354.000,0.002
30.524,8.000,39.000,375.000,0.002
17.525,9.000,56.500,540.500,0.058
15.931,9.500,54.000,705.000,0.113
15.041,9.500,56.000,598.000,0.118
5.494,11.500,66.500,577.000,2.436
11.194,10.000,51.500,569.500,0.227
7.287,9.000,76.000,669.500,2.117
7.512,13.000,74.500,694.500,2.083
8.317,9.000,56.500,567.000,0.681
6.130,10.000,75.500,703.500,3.002
14.728,9.500,49.000,566.500,0.122
5.450,12.000,77.000,747.000,4.149
9.312,11.500,51.000,600.500,0.566
5.091,11.000,72.500,748.000,5.315
8.163,9.500,51.000,609.500,0.552
7.839,11.500,79.000,804.500,2.558
14.289,12.000,62.000,612.000,0.188
13.609,9.500,45.000,518.500,0.154
19.201,9.000,43.500,482.000,0.040
18.263,9.500,61.000,582.500,0.063
11.088,13.000,80.000,656.000,0.657
16.071,9.000,53.000,601.500,0.082
18.418,10.500,61.000,626.500,0.065
16.761,8.500,84.500,662.500,0.222
11.914,12.000,81.000,821.500,1.020
15.821,10.000,80.500,736.500,0.285
19.137,10.000,78.000,667.500,0.104
18.691,12.000,85.500,686.500,0.188
14.634,12.000,80.000,842.500,0.690
19.878,11.000,58.500,645.000,0.056
26.418,9.000,54.500,523.500,0.010
19.596,9.000,73.500,709.500,0.109
19.932,9.000,70.500,677.500,0.082
22.632,10.500,63.500,601.500,0.036
27.350,9.000,52.000,511.500,0.010
25.812,9.500,61.000,532.500,0.014
11.074,10.500,78.500,698.000,0.824
9.550,11.000,76.000,862.500,1.859
8.849,11.000,78.000,755.500,1.857
10.452,11.500,38.000,420.500,0.172
7.521,10.500,62.500,520.500,0.986
8.101,14.500,61.000,545.500,0.865
4.525,10.500,43.000,418.000,1.429
7.753,11.500,62.000,554.500,1.238
16.043,11.000,35.500,417.500,0.075
8.647,13.500,63.500,598.000,0.999
11.025,13.000,37.500,451.500,0.252
9.616,12.500,59.000,599.000,0.601
10.530,11.000,37.500,460.500,0.181
12.706,13.000,65.500,655.500,0.281
17.775,13.500,48.500,463.000,0.049
13.871,11.000,31.500,369.500,0.121
20.565,10.500,30.000,333.000,0.026
21.793,11.000,47.500,433.500,0.018
14.365,14.500,66.500,507.000,0.139
18.608,10.500,39.500,452.500,0.030
22.225,12.000,47.500,477.500,0.015
21.362,10.000,71.000,513.500,0.036
17.125,13.500,67.500,672.500,0.126
20.278,11.500,67.000,587.500,0.042
23.902,11.500,64.500,518.500,0.017
23.939,13.500,72.000,537.500,0.026
20.018,13.500,66.500,693.500,0.089
24.281,12.500,45.000,496.000,0.010
31.609,10.500,41.000,374.500,0.002
25.027,10.500,60.000,560.500,0.014
24.759,10.500,57.000,528.500,0.013
27.565,12.000,50.000,452.500,0.006
32.645,10.500,38.500,362.500,0.002
30.874,11.000,47.500,383.500,0.003
13.965,12.000,65.000,549.000,0.210
13.331,12.500,62.500,713.500,0.371
11.461,12.500,64.500,606.500,0.467
5.778,9.000,47.500,513.000,1.245
11.676,13.000,46.000,538.000,0.216
13.104,9.000,28.000,410.500,0.083
14.899,10.000,47.000,547.000,0.085
24.511,9.500,20.500,410.000,0.008
15.423,12.000,48.500,590.500,0.088
20.213,11.500,22.500,444.000,0.018
16.087,11.000,44.000,591.500,0.074
17.053,9.500,22.500,453.000,0.030
14.590,11.500,50.500,648.000,0.130
17.587,12.000,33.500,455.500,0.038
12.324,9.500,16.500,362.000,0.118
13.695,9.000,15.000,325.500,0.121
18.331,9.500,32.500,426.000,0.037
12.652,13.000,51.500,499.500,0.198
11.102,9.000,24.500,445.000,0.197
16.977,10.500,32.500,470.000,0.056
19.704,8.500,56.000,506.000,0.040
17.097,12.000,52.500,665.000,0.090
16.143,10.000,52.000,580.000,0.079
20.648,10.000,49.500,511.000,0.029
22.908,12.000,57.000,530.000,0.023
19.769,12.000,51.500,686.000,0.062
19.409,11.000,30.000,488.500,0.030
28.901,9.000,26.000,367.000,0.005
24.764,9.000,45.000,553.000,0.011
22.756,9.000,42.000,521.000,0.016
24.779,10.500,35.000,445.000,0.011
30.710,9.000,23.500,355.000,0.003
27.862,9.500,32.500,376.000,0.006
20.553,10.500,50.000,541.500,0.033
16.087,11.000,47.500,706.000,0.115
16.945,11.000,49.500,599.000,0.095
5.975,12.000,70.500,638.000,3.096
9.159,8.000,52.500,510.500,0.350
9.488,9.000,71.500,647.000,0.830
19.074,8.500,45.000,510.000,0.035
10.200,11.000,73.000,690.500,0.862
15.910,10.500,47.000,544.000,0.091
12.011,10.000,68.500,691.500,0.554
14.922,8.500,47.000,553.000,0.077
12.607,10.500,75.000,748.000,0.548
17.959,11.000,58.000,555.500,0.058
14.965,8.500,41.000,462.000,0.082
17.807,8.000,39.500,425.500,0.055
19.790,8.500,57.000,526.000,0.034
13.304,12.000,76.000,599.500,0.267
13.655,8.000,49.000,545.000,0.125
18.218,9.500,57.000,570.000,0.057
19.450,7.500,80.500,606.000,0.085
15.175,11.000,77.000,765.000,0.357
15.629,9.000,76.500,680.000,0.181
20.292,9.000,74.000,611.000,0.057
21.416,11.000,81.500,630.000,0.074
17.056,11.000,76.000,786.000,0.299
18.805,10.000,54.500,588.500,0.049
27.608,8.000,50.500,467.000,0.007
22.024,8.000,69.500,653.000,0.049
19.871,8.000,66.500,621.000,0.053
22.605,9.500,59.500,545.000,0.026
28.623,8.000,48.000,455.000,0.006
26.147,8.500,57.000,476.000,0.011
14.986,9.500,74.500,641.500,0.290
10.721,10.000,72.000,806.000,1.148
11.242,10.000,74.000,699.000,0.976
7.023,12.000,51.000,535.500,0.834
5.075,13.000,70.000,672.000,4.244
13.851,12.500,43.500,535.000,0.122
6.635,15.000,71.500,715.500,3.063
13.045,14.500,45.500,569.000,0.221
10.599,14.000,67.000,716.500,1.002
15.415,12.500,45.500,578.000,0.092
14.182,14.500,73.500,773.000,0.494
21.028,15.000,56.500,580.500,0.043
19.489,12.500,39.500,487.000,0.038
23.334,12.000,38.000,450.500,0.019
23.730,12.500,55.500,551.000,0.021
17.073,16.000,74.500,624.500,0.149
18.667,12.000,47.500,570.000,0.048
22.162,13.500,55.500,595.000,0.032
22.075,11.500,79.000,631.000,0.076
16.608,15.000,75.500,790.000,0.391
18.412,13.000,75.000,705.000,0.161
22.828,13.000,72.500,636.000,0.053
22.764,15.000,80.000,655.000,0.090
17.407,15.000,74.500,811.000,0.401
21.165,14.000,53.000,613.500,0.042
28.838,12.000,49.000,492.000,0.007
21.923,12.000,68.000,678.000,0.071
19.647,12.000,65.000,646.000,0.080
23.063,13.500,58.000,570.000,0.033
28.933,12.000,46.500,480.000,0.008
26.952,12.500,55.500,501.000,0.012
10.092,13.500,73.000,666.500,1.292
7.229,14.000,70.500,831.000,5.008
6.147,14.000,72.500,724.000,5.386
6.769,9.000,52.000,544.500,0.966
13.865,8.500,25.500,407.500,0.103
8.690,11.000,53.500,588.000,0.661
11.300,10.500,27.500,441.500,0.210
11.493,10.000,49.000,589.000,0.306
13.808,8.500,27.500,450.500,0.089
16.123,10.500,55.500,645.500,0.101
21.950,11.000,38.500,453.000,0.019
18.355,8.500,21.500,359.500,0.042
24.670,8.000,20.000,323.000,0.010
25.903,8.500,37.500,423.500,0.007
18.528,12.000,56.500,497.000,0.045
22.036,8.000,29.500,442.500,0.013
25.809,9.500,37.500,467.500,0.007
24.993,7.500,61.000,503.500,0.014
20.122,11.000,57.500,662.500,0.053
23.162,9.000,57.000,577.500,0.018
