Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
19.358,11.500,58.000,572.500,0.057
12.908,6.500,51.500,596.500,0.143
9.341,10.500,77.000,789.500,1.441
9.969,6.500,56.000,637.000,0.388
2.446,9.000,79.500,809.000,18.953
3.261,11.500,83.500,919.500,16.142
10.335,6.000,59.000,687.000,0.343
7.799,10.500,63.000,728.500,1.050
3.266,9.500,87.500,894.500,15.407
5.959,10.000,83.000,933.500,5.974
10.339,8.500,71.500,732.500,0.651
10.940,9.000,70.500,696.500,0.597
7.702,9.000,81.500,829.500,2.898
15.939,8.000,51.500,618.500,0.094
10.283,9.000,55.500,658.500,0.393
3.903,8.000,78.500,821.500,9.948
7.331,11.000,79.500,798.000,3.256
12.539,9.000,62.500,655.500,0.247
8.902,8.500,84.000,812.000,2.386
14.367,11.000,76.500,744.500,0.487
11.116,9.500,82.500,842.500,1.377
16.410,8.500,66.000,692.500,0.145
12.057,9.000,83.000,837.500,0.982
16.767,6.500,52.000,657.000,0.072
13.075,10.500,79.500,808.000,0.704
19.413,7.500,64.000,672.000,0.049
16.684,8.000,53.000,603.500,0.082
18.280,9.000,52.500,577.000,0.051
18.218,8.000,65.000,659.500,0.075
12.762,12.500,82.500,735.000,0.556
11.523,7.500,59.500,698.500,0.286
16.587,5.500,58.000,662.500,0.088
17.477,9.000,77.500,700.000,0.146
11.873,11.500,88.500,871.500,1.330
10.533,11.500,85.500,847.500,1.442
16.027,8.500,82.000,744.500,0.248
16.241,10.000,85.000,796.000,0.454
11.546,11.000,86.000,898.000,1.760
12.510,10.500,71.000,764.000,0.477
21.527,8.000,58.500,593.500,0.035
14.818,10.500,81.500,812.500,0.565
13.180,9.000,84.500,833.500,0.823
17.125,8.500,61.000,655.500,0.100
22.655,8.000,56.500,587.000,0.027
20.954,7.000,62.500,578.500,0.037
10.489,10.500,83.500,906.000,1.886
7.611,8.500,76.500,959.500,2.705
11.449,11.500,81.000,808.500,1.463
9.158,10.000,40.500,504.000,0.312
5.495,6.000,19.500,351.500,0.532
11.728,8.500,43.000,523.500,0.167
11.869,11.000,47.000,634.000,0.181
11.557,5.500,22.500,401.500,0.156
14.013,10.000,26.500,443.000,0.086
15.458,9.000,51.000,609.000,0.091
15.757,9.500,46.500,648.000,0.090
18.490,8.000,35.000,447.000,0.040
21.750,8.500,34.000,411.000,0.016
20.408,8.500,45.000,544.000,0.030
28.208,7.500,15.000,333.000,0.003
17.674,8.500,19.000,373.000,0.044
15.502,7.500,42.000,536.000,0.085
19.610,10.500,43.000,512.500,0.036
24.171,8.500,26.000,370.000,0.010
21.488,8.000,47.500,526.500,0.026
26.389,10.500,40.000,459.000,0.008
23.520,9.000,46.000,557.000,0.019
29.006,8.000,29.500,407.000,0.003
22.984,8.500,46.500,552.000,0.019
28.503,6.000,15.500,371.500,0.003
22.494,10.000,43.000,522.500,0.021
24.477,7.000,27.500,386.500,0.007
23.905,7.500,16.500,318.000,0.013
21.429,8.500,16.000,291.500,0.018
21.386,7.500,28.500,374.000,0.020
18.988,12.000,46.000,449.500,0.042
13.257,7.000,23.000,413.000,0.129
16.363,5.000,21.500,377.000,0.068
20.095,8.500,41.000,414.500,0.030
18.187,11.000,52.000,586.000,0.060
13.386,11.000,49.000,562.000,0.139
16.815,8.000,45.500,459.000,0.075
19.917,9.500,48.500,510.500,0.037
15.642,10.500,49.500,612.500,0.098
10.677,10.000,34.500,478.500,0.222
18.375,7.500,22.000,308.000,0.049
17.593,10.000,45.000,527.000,0.058
16.099,8.500,48.000,548.000,0.081
13.369,8.000,24.500,370.000,0.150
20.691,7.500,20.000,301.500,0.021
16.771,6.500,26.000,293.000,0.064
22.111,10.000,47.000,620.500,0.029
16.560,8.000,40.000,674.000,0.065
23.442,11.000,44.500,523.000,0.020
8.674,10.000,45.000,544.500,0.351
9.742,12.500,68.500,716.500,0.829
6.550,15.000,72.500,827.000,3.631
8.847,9.500,48.000,594.500,0.502
10.698,14.000,52.000,636.000,0.308
10.502,13.000,76.500,802.000,1.103
8.579,13.500,72.000,841.000,1.980
12.341,12.000,60.500,640.000,0.267
16.529,12.500,59.500,604.000,0.103
15.170,12.500,70.500,737.000,0.339
22.572,11.500,40.500,526.000,0.018
14.748,12.500,44.500,566.000,0.106
13.009,11.500,67.500,729.000,0.434
16.520,14.500,68.500,705.500,0.249
21.465,12.500,51.500,563.000,0.027
17.530,12.000,73.000,719.500,0.235
21.917,14.500,65.500,652.000,0.072
17.420,13.000,71.500,750.000,0.281
23.171,12.000,55.000,600.000,0.028
15.114,12.500,72.000,745.000,0.369
21.263,10.000,41.000,564.500,0.021
14.086,14.000,68.500,715.500,0.392
15.733,11.000,53.000,579.500,0.068
17.957,11.500,42.000,511.000,0.047
15.530,12.500,41.500,484.500,0.068
13.368,11.500,54.000,567.000,0.152
11.098,16.000,71.500,642.500,0.536
8.335,11.000,48.500,606.000,0.738
9.908,9.000,47.000,570.000,0.369
11.604,12.500,66.500,607.500,0.337
9.121,15.000,77.500,779.000,1.599
4.233,15.000,74.500,755.000,6.877
8.531,12.000,71.000,652.000,0.868
11.588,13.500,74.000,703.500,0.690
7.756,14.500,75.000,805.500,2.452
3.621,14.000,60.000,671.500,7.245
13.706,11.500,47.500,501.000,0.147
11.007,14.000,70.500,720.000,0.766
10.552,12.500,73.500,741.000,0.942
10.450,12.000,50.000,563.000,0.359
16.193,11.500,45.500,494.500,0.061
13.625,10.500,51.500,486.000,0.142
16.624,14.000,72.500,813.500,0.393
12.703,12.000,65.500,867.000,0.595
19.217,15.000,70.000,716.000,0.191
8.219,8.500,47.500,564.000,0.573
9.808,11.000,51.500,674.500,0.372
6.904,5.500,27.000,442.000,0.506
8.959,10.000,31.000,483.500,0.336
11.927,9.000,55.500,649.500,0.255
12.778,9.500,51.000,688.500,0.195
14.082,8.000,39.500,487.500,0.116
17.085,8.500,38.500,451.500,0.049
16.722,8.500,49.500,584.500,0.076
23.903,7.500,19.500,373.500,0.009
12.369,8.500,23.500,413.500,0.158
11.841,7.500,46.500,576.500,0.273
16.335,10.500,47.500,553.000,0.089
20.028,8.500,30.500,410.500,0.030
18.545,8.000,52.000,567.000,0.058
24.213,10.500,44.500,499.500,0.014
20.931,9.000,50.500,597.500,0.035
26.311,8.000,34.000,447.500,0.005
20.102,8.500,51.000,592.500,0.036
24.740,6.000,20.000,412.000,0.006
19.564,10.000,47.500,563.000,0.037
22.296,7.000,32.000,427.000,0.011
19.238,7.500,21.000,358.500,0.036
17.675,8.500,20.500,332.000,0.038
19.130,7.500,33.000,414.500,0.029
15.676,12.000,50.500,490.000,0.086
9.457,7.000,27.500,453.500,0.273
14.530,5.000,26.000,417.500,0.092
18.684,8.500,45.500,455.000,0.038
16.554,11.000,56.500,626.500,0.085
12.349,11.000,53.500,602.500,0.179
16.776,8.000,50.000,499.500,0.070
20.157,9.500,53.000,551.000,0.035
15.796,10.500,54.000,653.000,0.101
11.615,10.000,39.000,519.000,0.154
21.114,7.500,26.500,348.500,0.025
18.804,10.000,49.500,567.500,0.042
17.443,8.500,52.500,588.500,0.057
16.666,8.000,29.000,410.500,0.059
23.614,7.500,24.500,342.000,0.010
20.196,6.500,30.500,333.500,0.028
20.269,10.000,51.500,661.000,0.047
15.847,8.000,44.500,714.500,0.077
21.252,11.000,49.000,563.500,0.036
4.881,13.500,75.000,846.500,6.310
9.229,8.000,50.500,614.000,0.406
6.800,12.500,54.500,655.500,1.096
4.757,11.500,79.000,821.500,5.864
7.642,12.000,74.500,860.500,2.448
10.693,10.500,63.000,659.500,0.402
11.385,11.000,62.000,623.500,0.349
9.108,11.000,73.000,756.500,1.292
16.939,10.000,43.000,545.500,0.053
9.302,11.000,47.000,585.500,0.463
3.855,10.000,70.000,748.500,7.351
8.193,13.000,71.000,725.000,1.668
12.684,11.000,54.000,582.500,0.176
10.328,10.500,75.500,739.000,1.086
16.148,13.000,68.000,671.500,0.216
13.240,11.500,74.000,769.500,0.559
18.328,10.500,57.500,619.500,0.064
14.061,11.000,74.500,764.500,0.401
18.307,8.500,43.500,584.000,0.036
14.814,12.500,71.000,735.000,0.303
20.684,9.500,55.500,599.000,0.026
16.828,10.000,44.500,530.500,0.068
18.243,11.000,44.000,504.000,0.044
19.016,10.000,56.500,586.500,0.043
13.603,14.500,74.000,662.000,0.292
11.065,9.500,51.000,625.500,0.246
16.769,7.500,49.500,589.500,0.068
18.528,11.000,69.000,627.000,0.072
13.594,13.500,80.000,798.500,0.571
11.621,13.500,77.000,774.500,0.685
17.149,10.500,73.500,671.500,0.123
18.091,12.000,76.500,723.000,0.191
13.344,13.000,77.500,825.000,0.744
13.161,12.500,62.500,691.000,0.260
22.594,10.000,50.000,520.500,0.022
16.627,12.500,73.000,739.500,0.245
14.929,11.000,76.000,760.500,0.363
17.985,10.500,52.500,582.500,0.060
23.995,10.000,48.000,514.000,0.014
21.883,9.000,54.000,505.500,0.024
12.728,12.500,75.000,833.000,0.773
9.578,10.500,68.000,886.500,1.140
13.216,13.500,72.500,735.500,0.645
10.036,10.500,54.500,724.500,0.384
8.748,15.000,58.500,766.000,0.861
4.864,14.000,83.000,932.000,8.643
4.909,14.500,78.500,971.000,8.862
10.495,13.000,67.000,770.000,0.691
12.457,13.500,66.000,734.000,0.451
9.442,13.500,77.000,867.000,1.982
17.585,12.500,47.000,656.000,0.073
11.985,13.500,51.000,696.000,0.272
7.125,12.500,74.000,859.000,3.305
10.082,15.500,75.000,835.500,1.702
15.466,13.500,58.000,693.000,0.138
11.047,13.000,79.500,849.500,1.499
15.718,15.500,72.000,782.000,0.384
11.794,14.000,78.000,880.000,1.306
17.441,13.000,61.500,730.000,0.128
11.554,13.500,78.500,875.000,1.259
17.288,11.000,47.500,694.500,0.072
12.050,15.000,75.000,845.500,1.032
17.418,12.000,59.500,709.500,0.083
16.933,12.500,48.500,641.000,0.082
17.402,13.500,48.000,614.500,0.061
16.200,12.500,60.500,697.000,0.133
11.474,17.000,78.000,772.500,0.861
10.517,12.000,55.000,736.000,0.419
14.468,10.000,53.500,700.000,0.149
14.965,13.500,73.000,737.500,0.286
9.417,16.000,84.000,909.000,2.667
7.565,16.000,81.000,885.000,3.373
12.966,13.000,77.500,782.000,0.528
13.249,14.500,80.500,833.500,0.962
8.472,15.500,81.500,935.500,4.008
9.436,15.000,66.500,801.500,1.124
18.313,12.500,54.000,631.000,0.069
11.891,15.000,77.000,850.000,1.204
10.489,13.500,80.000,871.000,1.704
14.188,13.000,56.500,693.000,0.197
19.553,12.500,52.000,624.500,0.051
17.891,11.500,58.000,616.000,0.071
10.905,15.000,79.000,943.500,1.828
7.408,13.000,72.000,997.000,2.990
12.905,16.000,76.500,846.000,1.073
4.702,9.500,34.000,533.500,1.127
10.299,8.500,58.500,699.500,0.345
10.040,9.000,54.000,738.500,0.395
8.426,7.500,42.500,537.500,0.489
12.708,8.000,41.500,501.500,0.111
14.407,8.000,52.500,634.500,0.113
20.091,7.000,22.500,423.500,0.018
8.129,8.000,26.500,463.500,0.373
11.849,7.000,49.500,626.500,0.234
16.086,10.000,50.500,603.000,0.082
18.732,8.000,33.500,460.500,0.030
18.015,7.500,55.000,617.000,0.056
23.901,10.000,47.500,549.500,0.014
19.262,8.500,53.500,647.500,0.045
24.559,7.500,37.000,497.500,0.007
16.551,8.000,54.000,642.500,0.071
20.321,5.500,23.000,462.000,0.015
15.173,9.500,50.500,613.000,0.092
17.128,6.500,35.000,477.000,0.030
12.666,7.000,24.000,408.500,0.130
10.962,8.000,23.500,382.000,0.139
13.769,7.000,36.000,464.500,0.083
10.046,11.500,53.500,540.000,0.326
3.308,6.500,30.500,503.500,2.471
10.004,4.500,29.000,467.500,0.251
14.437,8.000,48.500,505.000,0.096
13.451,10.500,59.500,676.500,0.188
10.379,10.500,56.500,652.500,0.389
14.593,7.500,53.000,549.500,0.142
18.763,9.000,56.000,601.000,0.059
15.422,10.000,57.000,703.000,0.141
11.941,9.500,42.000,569.000,0.221
21.918,7.000,29.500,398.500,0.032
19.314,9.500,52.500,617.500,0.049
18.763,8.000,55.500,638.500,0.059
19.085,7.500,32.000,460.500,0.048
24.872,7.000,27.500,392.000,0.010
22.110,6.000,33.500,383.500,0.026
19.770,9.500,54.500,711.000,0.051
17.328,7.500,47.500,764.500,0.062
21.178,10.500,52.000,613.500,0.035
6.899,13.000,62.500,741.000,1.534
7.966,13.500,58.000,780.000,1.190
5.911,12.000,46.500,579.000,1.673
8.487,12.500,45.500,543.000,0.473
10.278,12.500,56.500,676.000,0.475
15.786,11.500,26.500,465.000,0.051
4.115,12.500,30.500,505.000,1.990
8.111,11.500,53.500,668.000,0.798
12.009,14.500,54.500,644.500,0.271
14.103,12.500,37.500,502.000,0.080
14.020,12.000,59.000,658.500,0.176
20.140,14.500,51.500,591.000,0.040
15.758,13.000,57.500,689.000,0.140
20.691,12.000,41.000,539.000,0.019
13.888,12.500,58.000,684.000,0.201
16.857,10.000,27.000,503.500,0.040
13.286,14.000,54.500,654.500,0.224
17.598,11.000,39.000,518.500,0.036
10.997,11.500,28.000,450.000,0.288
12.292,12.500,27.500,423.500,0.190
15.226,11.500,40.000,506.000,0.079
9.775,16.000,57.500,581.500,0.663
6.390,11.000,34.500,545.000,0.731
13.126,9.000,33.000,509.000,0.119
16.023,12.500,52.500,546.500,0.079
13.222,15.000,63.500,718.000,0.289
11.557,15.000,60.500,694.000,0.325
16.520,12.000,57.000,591.000,0.081
19.265,13.500,60.000,642.500,0.069
15.624,14.500,61.000,744.500,0.199
14.160,14.000,46.000,610.500,0.115
24.192,11.500,33.500,440.000,0.013
19.653,14.000,56.500,659.000,0.060
18.831,12.500,59.500,680.000,0.078
20.952,12.000,36.000,502.000,0.025
26.540,11.500,31.500,433.500,0.006
24.304,10.500,37.500,425.000,0.013
16.665,14.000,58.500,752.500,0.141
15.258,12.000,51.500,806.000,0.141
17.526,15.000,56.000,655.000,0.101
4.098,12.500,82.500,946.000,11.882
7.782,11.000,71.000,745.000,1.472
7.913,11.500,70.000,709.000,1.607
5.015,11.500,81.000,842.000,7.343
12.993,10.500,51.000,631.000,0.181
8.682,11.500,55.000,671.000,0.635
4.231,10.500,78.000,834.000,9.016
6.746,13.500,79.000,810.500,3.857
11.150,11.500,62.000,668.000,0.359
7.961,11.000,83.500,824.500,2.746
13.608,13.500,76.000,757.000,0.547
9.339,12.000,82.000,855.000,2.086
14.623,11.000,65.500,705.000,0.212
9.424,11.500,82.500,850.000,1.901
13.643,9.000,51.500,669.500,0.145
10.464,13.000,79.000,820.500,1.329
17.472,10.000,63.500,684.500,0.073
13.985,10.500,52.500,616.000,0.149
16.476,11.500,52.000,589.500,0.077
16.651,10.500,64.500,672.000,0.110
10.671,15.000,82.000,747.500,0.968
10.939,10.000,59.000,711.000,0.342
15.962,8.000,57.500,675.000,0.098
16.348,11.500,77.000,712.500,0.194
10.669,14.000,88.000,884.000,1.744
10.533,14.000,85.000,860.000,1.501
15.880,11.000,81.500,757.000,0.269
16.046,12.500,84.500,808.500,0.487
11.991,13.500,85.500,910.500,1.709
13.607,13.000,70.500,776.500,0.403
22.610,10.500,58.000,606.000,0.030
15.637,13.000,81.000,825.000,0.524
14.469,11.500,84.000,846.000,0.706
18.943,11.000,60.500,668.000,0.076
23.850,10.500,56.000,599.500,0.023
22.511,9.500,62.000,591.000,0.030
9.791,13.000,83.000,918.500,2.205
9.073,11.000,76.000,972.000,1.938
10.934,14.000,80.500,821.000,1.542
6.727,11.500,66.500,784.000,2.191
9.048,12.000,65.500,748.000,1.144
7.167,12.000,76.500,881.000,3.798
14.133,11.000,46.500,670.000,0.145
10.442,12.000,50.500,710.000,0.431
8.288,11.000,73.500,873.000,2.446
10.357,14.000,74.500,849.500,1.539
14.629,12.000,57.500,707.000,0.164
10.777,11.500,79.000,863.500,1.407
15.341,14.000,71.500,796.000,0.387
9.877,12.500,77.500,894.000,1.953
15.475,11.500,61.000,744.000,0.180
7.350,12.000,78.000,889.000,3.547
12.941,9.500,47.000,708.500,0.174
7.371,13.500,74.500,859.500,3.308
13.616,10.500,59.000,723.500,0.190
12.903,11.000,48.000,655.000,0.197
14.253,12.000,47.500,628.500,0.121
13.013,11.000,60.000,711.000,0.280
7.473,15.500,77.500,786.500,2.649
9.427,10.500,54.500,750.000,0.561
12.944,8.500,53.000,714.000,0.194
12.417,12.000,72.500,751.500,0.520
6.621,14.500,83.500,923.000,5.127
7.197,14.500,80.500,899.000,3.747
12.177,11.500,77.000,796.000,0.652
12.499,13.000,80.000,847.500,1.095
9.106,14.000,81.000,949.500,3.553
11.123,13.500,66.000,815.500,0.784
19.700,11.000,53.500,645.000,0.057
13.120,13.500,76.500,864.000,1.014
12.649,12.000,79.500,885.000,1.249
16.986,11.500,56.000,707.000,0.122
21.168,11.000,51.500,638.500,0.042
20.123,10.000,57.500,630.000,0.051
10.491,13.500,78.500,957.500,1.977
10.033,11.500,71.500,1011.000,1.680
12.935,14.500,76.000,860.000,0.984
5.835,10.500,54.000,547.000,1.502
9.138,10.500,65.000,680.000,0.849
12.680,9.500,35.000,469.000,0.127
6.519,10.500,39.000,509.000,0.994
10.839,9.500,62.000,672.000,0.455
13.189,12.500,63.000,648.500,0.260
14.793,10.500,46.000,506.000,0.074
14.178,10.000,67.500,662.500,0.210
19.427,12.500,60.000,595.000,0.054
13.839,11.000,66.000,693.000,0.261
18.445,10.000,49.500,543.000,0.038
9.835,10.500,66.500,688.000,0.655
12.143,8.000,35.500,507.500,0.135
8.452,12.000,63.000,658.500,0.901
12.980,9.000,47.500,522.500,0.098
6.452,9.500,36.500,454.000,0.710
9.355,10.500,36.000,427.500,0.345
11.600,9.500,48.500,510.000,0.179
5.381,14.000,66.000,585.500,2.529
7.483,9.000,43.000,549.000,0.836
12.010,7.000,41.500,513.000,0.153
13.000,10.500,61.000,550.500,0.172
10.433,13.000,72.000,722.000,0.691
11.020,13.000,69.000,698.000,0.477
15.087,10.000,65.500,595.000,0.123
17.318,11.500,68.500,646.500,0.124
14.964,12.500,69.500,748.500,0.299
15.093,12.000,54.500,614.500,0.116
24.182,9.500,42.000,444.000,0.013
19.165,12.000,65.000,663.000,0.090
19.058,10.500,68.000,684.000,0.106
22.207,10.000,44.500,506.000,0.021
26.440,9.500,40.000,437.500,0.007
25.049,8.500,46.000,429.000,0.011
15.737,12.000,67.000,756.500,0.213
16.311,10.000,60.000,810.000,0.145
17.308,13.000,64.500,659.000,0.126
6.078,11.000,64.000,644.000,2.608
7.476,10.000,34.000,433.000,0.495
6.607,11.000,38.000,473.000,0.738
9.495,10.000,61.000,636.000,0.740
10.104,13.000,62.000,612.500,0.607
9.780,11.000,45.000,470.000,0.267
10.932,10.500,66.500,626.500,0.470
16.132,13.000,59.000,559.000,0.107
11.487,11.500,65.000,657.000,0.446
14.877,10.500,48.500,507.000,0.089
9.759,11.000,65.500,652.000,0.653
9.407,8.500,34.500,471.500,0.307
10.240,12.500,62.000,622.500,0.524
17.241,9.500,46.500,486.500,0.048
8.631,10.000,35.500,418.000,0.455
14.422,11.000,35.000,391.500,0.087
16.874,10.000,47.500,474.000,0.051
10.559,14.500,65.000,549.500,0.413
12.810,9.500,42.000,513.000,0.133
17.824,7.500,40.500,477.000,0.035
18.143,11.000,60.000,514.500,0.052
14.091,13.500,71.000,686.000,0.284
15.491,13.500,68.000,662.000,0.173
19.965,10.500,64.500,559.000,0.041
20.743,12.000,67.500,610.500,0.062
18.045,13.000,68.500,712.500,0.166
19.529,12.500,53.500,578.500,0.042
28.521,10.000,41.000,408.000,0.005
21.966,12.500,64.000,627.000,0.050
21.424,11.000,67.000,648.000,0.064
25.905,10.500,43.500,470.000,0.009
30.154,10.000,39.000,401.500,0.003
29.083,9.000,45.000,393.000,0.004
14.071,12.500,66.000,720.500,0.294
16.208,10.500,59.000,774.000,0.151
14.421,13.500,63.500,623.000,0.228
8.411,10.000,45.000,566.000,0.562
10.164,11.000,49.000,606.000,0.350
6.396,10.000,72.000,769.000,3.691
5.276,13.000,73.000,745.500,5.002
8.072,11.000,56.000,603.000,0.775
5.255,10.500,77.500,759.500,4.558
10.526,13.000,70.000,692.000,0.829
6.186,11.500,76.000,790.000,3.857
10.462,10.500,59.500,640.000,0.492
7.782,11.000,76.500,785.000,2.330
9.888,8.500,45.500,604.500,0.323
10.034,12.500,73.000,755.500,1.140
18.570,9.500,57.500,619.500,0.053
13.972,10.000,46.500,551.000,0.135
18.420,11.000,46.000,524.500,0.044
18.755,10.000,58.500,607.000,0.059
12.491,14.500,76.000,682.500,0.505
14.750,9.500,53.000,646.000,0.121
19.441,7.500,51.500,610.000,0.038
18.821,11.000,71.000,647.500,0.096
12.779,13.500,82.000,819.000,0.869
14.338,13.500,79.000,795.000,0.563
19.180,10.500,75.500,692.000,0.113
18.286,12.000,78.500,743.500,0.237
14.988,13.000,79.500,845.500,0.734
17.979,12.500,64.500,711.500,0.141
26.275,10.000,52.000,541.000,0.013
18.344,12.500,75.000,760.000,0.240
17.347,11.000,78.000,781.000,0.318
22.991,10.500,54.500,603.000,0.029
27.096,10.000,50.000,534.500,0.011
26.396,9.000,56.000,526.000,0.012
8.200,12.500,77.000,853.500,2.507
10.767,10.500,70.000,907.000,1.098
8.499,13.500,74.500,756.000,1.974
13.687,10.000,19.000,395.000,0.080
13.923,9.000,42.000,558.000,0.125
11.811,12.000,43.000,534.500,0.249
9.480,10.000,26.000,392.000,0.234
11.115,9.500,47.500,548.500,0.353
13.740,12.000,40.000,481.000,0.138
10.513,10.500,46.000,579.000,0.326
10.712,9.500,29.500,429.000,0.199
10.830,10.000,46.500,574.000,0.235
6.211,7.500,15.500,393.500,0.554
12.750,11.500,43.000,544.500,0.157
20.836,8.500,27.500,408.500,0.025
13.717,9.000,16.500,340.000,0.130
20.494,10.000,16.000,313.500,0.025
21.924,9.000,28.500,396.000,0.017
16.101,13.500,46.000,471.500,0.081
20.001,8.500,23.000,435.000,0.021
24.198,6.500,21.500,399.000,0.008
23.005,10.000,41.000,436.500,0.016
18.161,12.500,52.000,608.000,0.065
20.958,12.500,49.000,584.000,0.033
24.982,9.500,45.500,481.000,0.010
24.048,11.000,48.500,532.500,0.018
21.977,12.000,49.500,634.500,0.038
25.228,11.500,34.500,500.500,0.009
25.303,11.500,45.000,549.000,0.014
24.804,10.000,48.000,570.000,0.017
30.729,9.500,24.500,392.000,0.002
13.963,11.500,47.000,642.500,0.166
18.611,9.500,40.000,696.000,0.051
13.428,12.500,44.500,545.000,0.185
9.007,10.000,46.000,598.000,0.480
11.985,13.000,47.000,574.500,0.199
12.123,11.000,30.000,432.000,0.114
14.070,10.500,51.500,588.500,0.121
20.281,13.000,44.000,521.000,0.028
16.239,11.500,50.000,619.000,0.085
20.381,10.500,33.500,469.000,0.018
14.722,11.000,50.500,614.000,0.117
15.896,8.500,19.500,433.500,0.051
14.415,12.500,47.000,584.500,0.128
19.379,9.500,31.500,448.500,0.025
9.754,10.000,20.500,380.000,0.315
13.195,11.000,20.000,353.500,0.142
17.381,10.000,32.500,436.000,0.049
11.613,14.500,50.000,511.500,0.351
9.596,9.500,27.000,475.000,0.340
16.130,7.500,25.500,439.000,0.065
18.769,11.000,45.000,476.500,0.042
15.963,13.500,56.000,648.000,0.123
15.199,13.500,53.000,624.000,0.120
20.015,10.500,49.500,521.000,0.036
22.441,12.000,52.500,572.500,0.029
19.015,13.000,53.500,674.500,0.077
18.177,12.500,38.500,540.500,0.046
28.115,10.000,26.000,370.000,0.007
23.075,12.500,49.000,589.000,0.025
22.238,11.000,52.000,610.000,0.032
24.944,10.500,28.500,432.000,0.011
30.363,10.000,24.000,363.500,0.003
28.312,9.000,30.000,355.000,0.006
17.780,12.500,51.000,682.500,0.075
17.524,10.500,44.000,736.000,0.064
17.953,13.500,48.500,585.000,0.062
4.565,12.000,70.000,737.500,7.343
8.917,10.000,53.000,595.000,0.572
7.054,9.500,74.500,751.500,3.156
13.292,12.000,67.000,684.000,0.506
10.942,10.500,73.000,782.000,1.159
15.418,9.500,56.500,632.000,0.150
12.990,10.000,73.500,777.000,0.605
16.157,7.500,42.500,596.500,0.071
14.476,11.500,70.000,747.500,0.378
21.646,8.500,54.500,611.500,0.026
16.575,9.000,43.500,543.000,0.073
19.537,10.000,43.000,516.500,0.037
20.590,9.000,55.500,599.000,0.036
14.564,13.500,73.000,674.500,0.278
13.476,8.500,50.000,638.000,0.155
19.290,6.500,48.500,602.000,0.043
20.368,10.000,68.000,639.500,0.062
14.786,12.500,79.000,811.000,0.527
14.057,12.500,76.000,787.000,0.495
19.557,9.500,72.500,684.000,0.094
19.672,11.000,75.500,735.500,0.171
15.177,12.000,76.500,837.500,0.625
16.315,11.500,61.500,703.500,0.162
25.423,9.000,49.000,533.000,0.015
18.402,11.500,72.000,752.000,0.211
16.699,10.000,75.000,773.000,0.310
20.958,9.500,51.500,595.000,0.040
26.467,9.000,47.000,526.500,0.011
24.829,8.000,53.000,518.000,0.016
10.910,11.500,74.000,845.500,1.496
9.525,9.500,67.000,899.000,1.459
10.500,12.500,71.500,748.000,1.553
6.269,13.000,54.000,571.500,1.510
2.929,12.500,75.500,728.000,14.213
9.206,15.000,68.000,660.500,1.349
8.279,13.500,74.000,758.500,2.264
11.626,12.500,57.500,608.500,0.362
12.480,13.000,74.500,753.500,0.667
14.632,10.500,43.500,573.000,0.116
14.941,14.500,71.000,724.000,0.344
23.256,11.500,55.500,588.000,0.021
18.361,12.000,44.500,519.500,0.051
22.448,13.000,44.000,493.000,0.020
23.037,12.000,56.500,575.500,0.025
16.842,16.500,74.000,651.000,0.182
17.331,11.500,51.000,614.500,0.068
22.699,9.500,49.500,578.500,0.023
22.750,13.000,69.000,616.000,0.045
16.406,15.500,80.000,787.500,0.422
16.870,15.500,77.000,763.500,0.344
22.114,12.500,73.500,660.500,0.069
20.975,14.000,76.500,712.000,0.152
16.837,15.000,77.500,814.000,0.523
19.497,14.500,62.500,680.000,0.107
27.805,12.000,50.000,509.500,0.010
19.641,14.500,73.000,728.500,0.191
17.912,13.000,76.000,749.500,0.288
23.457,12.500,52.500,571.500,0.029
28.255,12.000,48.000,503.000,0.010
27.249,11.000,54.000,494.500,0.011
8.454,14.500,75.000,822.000,2.987
9.369,12.500,68.000,875.500,1.994
6.703,15.500,72.500,724.500,4.199
7.375,10.500,58.500,585.500,0.929
12.029,13.000,51.000,518.000,0.197
11.822,11.500,57.000,616.000,0.297
13.008,10.500,40.500,466.000,0.127
15.396,11.000,57.500,611.000,0.106
14.606,8.500,26.500,430.500,0.072
17.701,12.500,54.000,581.500,0.058
26.071,9.500,38.500,445.500,0.007
18.165,10.000,27.500,377.000,0.042
23.794,11.000,27.000,350.500,0.012
25.901,10.000,39.500,433.000,0.007
19.442,14.500,57.000,508.500,0.038
20.126,9.500,34.000,472.000,0.022
26.008,7.500,32.500,436.000,0.006
26.417,11.000,52.000,473.500,0.008
20.749,13.500,63.000,645.000,0.046
21.617,13.500,60.000,621.000,0.035
26.802,10.500,56.500,518.000,0.008
26.158,12.000,59.500,569.500,0.015
22.412,13.000,60.500,671.500,0.045
24.689,12.500,45.500,537.500,0.011
33.483,10.000,33.000,367.000,0.002
25.511,12.500,56.000,586.000,0.017
23.992,11.000,59.000,607.000,0.023
29.387,10.500,35.500,429.000,0.004
33.142,9.000,37.000,352.000,0.002
13.335,12.500,58.000,679.500,0.232
15.600,10.500,51.000,733.000,0.116
10.763,13.500,55.500,582.000,0.358
6.432,12.500,72.500,674.500,2.888
5.864,11.000,78.500,772.500,4.274
8.830,10.000,62.000,622.500,0.705
11.279,10.500,79.000,767.500,0.827
13.359,8.000,48.000,587.000,0.164
14.243,12.000,75.500,738.000,0.387
22.969,9.000,60.000,602.000,0.024
