Density_Near,Density_Mid,Density_Far,D2surface,PBRXN
12.000, 80.000, 804.000, 8.102, -10.210
13.000, 77.000, 975.000, 10.593, -8.185
10.000, 84.000, 1187.000, 13.122, -7.244
9.000, 46.000, 717.000, 9.936, -31.202
6.000, 29.000, 608.000, 8.266, -24.869
13.000, 68.000, 896.000, 10.518, -10.149
10.000, 46.000, 552.000, 4.453, -27.107
9.000, 45.000, 477.000, 3.193, -19.821
13.000, 79.000, 831.000, 9.378, -8.540
5.000, 19.000, 357.000, 0.000, -25.403
7.000, 33.000, 385.000, 1.090, -24.848
12.000, 83.000, 854.000, 9.287, -9.331
14.000, 39.000, 857.000, 10.871, -13.509
14.000, 80.000, 633.000, 5.961, -8.780
9.000, 87.000, 825.000, 9.030, -7.155
9.000, 38.000, 493.000, 4.619, -31.396
11.000, 37.000, 560.000, 2.416, -30.157
12.000, 64.000, 761.000, 7.560, -19.563
13.000, 95.000, 785.000, 8.966, -5.288
6.000, 29.000, 426.000, 7.338, -25.322
11.000, 63.000, 695.000, 9.277, -19.732
7.000, 99.000, 1023.000, 12.671, -3.833
12.000, 83.000, 794.000, 12.233, -8.710
6.000, 51.000, 596.000, 11.310, -21.745
12.000, 11.000, 355.000, 2.127, -21.902
12.000, 56.000, 719.000, 8.069, -19.551
8.000, 54.000, 791.000, 10.854, -19.476
16.000, 82.000, 1073.000, 14.706, -3.692
10.000, 89.000, 1128.000, 18.997, -3.509
10.000, 72.000, 1175.000, 18.203, -28.089
9.000, 60.000, 1183.000, 25.021, -22.768
11.000, 87.000, 1152.000, 20.302, -3.700
11.000, 90.000, 1144.000, 15.644, -6.369
11.000, 42.000, 1220.000, 21.555, -20.468
12.000, 57.000, 1225.000, 23.524, -20.161
12.000, 81.000, 1280.000, 14.623, -5.527
9.000, 65.000, 1259.000, 21.869, -11.532
15.000, 87.000, 1263.000, 18.642, -3.782
11.000, 70.000, 1240.000, 13.667, -8.860
14.000, 83.000, 1280.000, 18.054, -4.155
10.000, 87.000, 1247.000, 17.902, -10.690
15.000, 90.000, 1226.000, 14.434, -4.828
12.000, 78.000, 1059.000, 10.272, -5.623
12.000, 83.000, 1136.000, 14.197, -5.483
9.000, 69.000, 880.000, 10.269, -19.069
8.000, 62.000, 904.000, 12.002, -11.141
10.000, 70.000, 800.000, 8.948, -8.784
11.000, 12.000, 299.000, 1.090, -21.988
8.000, 57.000, 515.000, 4.718, -21.470
11.000, 81.000, 1012.000, 12.316, -6.753
13.000, 53.000, 763.000, 8.662, -29.771
9.000, 90.000, 969.000, 10.330, -6.479
8.000, 52.000, 797.000, 9.051, -29.202
16.000, 81.000, 912.000, 12.622, -6.381
10.000, 83.000, 1120.000, 15.075, -14.333
11.000, 76.000, 1022.000, 12.830, -26.988
15.000, 89.000, 923.000, 11.779, -7.483
10.000, 84.000, 1059.000, 11.415, -4.715
12.000, 72.000, 1255.000, 19.850, -5.489
11.000, 53.000, 959.000, 13.682, -19.079
14.000, 79.000, 1105.000, 14.296, -6.683
19.000, 77.000, 1238.000, 17.898, -5.766
13.000, 61.000, 1147.000, 16.856, -23.146
16.000, 84.000, 1160.000, 14.704, -5.315
10.000, 77.000, 1176.000, 17.243, -28.059
8.000, 40.000, 1142.000, 16.075, -16.031
12.000, 97.000, 920.000, 10.499, -7.440
12.000, 92.000, 971.000, 10.376, -4.181
11.000, 76.000, 1088.000, 16.169, -25.144
10.000, 60.000, 796.000, 11.771, -8.807
12.000, 34.000, 630.000, 11.299, -21.531
10.000, 74.000, 1057.000, 16.401, -7.396
8.000, 59.000, 1081.000, 17.242, -18.401
7.000, 68.000, 868.000, 14.088, -26.301
8.000, 89.000, 1092.000, 13.391, -4.617
6.000, 28.000, 571.000, 5.831, -25.348
5.000, 28.000, 637.000, 8.563, -25.169
7.000, 52.000, 894.000, 10.847, -30.711
12.000, 65.000, 836.000, 9.714, -10.017
7.000, 33.000, 595.000, 8.255, -20.195
12.000, 91.000, 817.000, 10.338, -5.908
11.000, 45.000, 466.000, 4.622, -30.274
7.000, 24.000, 285.000, 0.000, -32.495
8.000, 36.000, 358.000, 2.214, -24.087
10.000, 63.000, 763.000, 9.246, -12.206
12.000, 31.000, 536.000, 7.605, -20.205
6.000, 30.000, 381.000, 0.000, -31.519
15.000, 69.000, 663.000, 5.690, -14.203
16.000, 85.000, 750.000, 7.493, -5.308
9.000, 37.000, 564.000, 6.023, -31.309
9.000, 49.000, 506.000, 5.186, -30.038
10.000, 87.000, 830.000, 7.412, -6.063
12.000, 69.000, 916.000, 7.479, -7.814
12.000, 34.000, 404.000, 1.090, -21.727
13.000, 70.000, 694.000, 4.958, -27.086
12.000, 47.000, 453.000, 4.356, -23.551
11.000, 54.000, 578.000, 6.820, -30.829
5.000, 31.000, 329.000, 0.000, -25.415
9.000, 39.000, 463.000, 4.713, -22.055
14.000, 81.000, 831.000, 9.742, -7.499
9.000, 54.000, 921.000, 10.215, -21.834
11.000, 85.000, 1213.000, 12.856, -20.650
12.000, 84.000, 1026.000, 10.404, -10.098
12.000, 76.000, 1029.000, 12.412, -9.662
11.000, 86.000, 1264.000, 15.926, -11.013
11.000, 87.000, 1151.000, 14.127, -5.292
14.000, 84.000, 1030.000, 11.358, -6.293
14.000, 89.000, 1177.000, 16.153, -4.734
10.000, 79.000, 1223.000, 18.897, -5.527
11.000, 52.000, 1021.000, 11.506, -29.541
12.000, 87.000, 1123.000, 17.167, -5.651
15.000, 82.000, 1191.000, 16.488, -4.143
8.000, 54.000, 825.000, 8.425, -23.930
12.000, 47.000, 853.000, 10.851, -21.321
12.000, 84.000, 1105.000, 13.943, -5.319
9.000, 86.000, 1031.000, 12.483, -7.009
5.000, 17.000, 683.000, 10.379, -25.400
10.000, 44.000, 452.000, 3.788, -30.298
10.000, 82.000, 735.000, 8.339, -7.646
5.000, 35.000, 323.000, 0.000, -24.981
13.000, 79.000, 675.000, 7.371, -7.529
8.000, 20.000, 453.000, 2.385, -32.119
12.000, 36.000, 465.000, 2.410, -30.347
11.000, 63.000, 752.000, 6.718, -13.487
5.000, 19.000, 388.000, 0.000, -25.427
12.000, 75.000, 498.000, 4.375, -9.558
16.000, 86.000, 745.000, 8.508, -7.912
7.000, 67.000, 916.000, 9.002, -14.968
9.000, 75.000, 536.000, 6.170, -21.274
7.000, 30.000, 395.000, 0.000, -31.536
12.000, 27.000, 401.000, 2.121, -17.571
15.000, 85.000, 729.000, 7.136, -7.209
10.000, 37.000, 537.000, 2.238, -22.308
10.000, 50.000, 556.000, 6.207, -29.113
11.000, 81.000, 978.000, 7.845, -6.588
10.000, 42.000, 466.000, 1.090, -20.048
12.000, 40.000, 629.000, 2.133, -20.202
15.000, 82.000, 1068.000, 8.974, -26.470
13.000, 83.000, 804.000, 8.814, -9.263
14.000, 75.000, 992.000, 9.808, -7.524
9.000, 81.000, 1221.000, 13.006, -8.303
12.000, 48.000, 745.000, 8.839, -31.314
5.000, 33.000, 598.000, 7.392, -24.906
11.000, 71.000, 930.000, 10.621, -6.838
9.000, 50.000, 543.000, 3.541, -27.208
9.000, 49.000, 478.000, 3.198, -14.891
11.000, 79.000, 828.000, 9.638, -6.982
4.000, 22.000, 337.000, 0.000, -25.000
8.000, 32.000, 399.000, 1.090, -24.469
12.000, 87.000, 825.000, 9.094, -12.845
14.000, 57.000, 872.000, 9.760, -11.468
15.000, 79.000, 655.000, 6.511, -7.573
9.000, 91.000, 836.000, 9.084, -6.278
9.000, 35.000, 519.000, 5.128, -31.354
11.000, 39.000, 557.000, 2.454, -30.134
12.000, 67.000, 757.000, 7.442, -19.139
12.000, 98.000, 786.000, 9.131, -6.281
6.000, 29.000, 405.000, 7.218, -25.334
12.000, 66.000, 684.000, 7.276, -12.093
7.000, 100.000, 1031.000, 11.290, -3.934
12.000, 95.000, 789.000, 12.050, -8.109
8.000, 47.000, 590.000, 10.952, -23.925
12.000, 29.000, 484.000, 2.110, -16.455
11.000, 57.000, 723.000, 5.563, -19.443
8.000, 69.000, 921.000, 12.606, -10.372
16.000, 81.000, 1070.000, 12.722, -3.791
14.000, 85.000, 1140.000, 18.814, -3.815
8.000, 68.000, 1197.000, 18.807, -25.983
7.000, 48.000, 1207.000, 24.528, -23.871
9.000, 91.000, 1149.000, 17.688, -3.704
12.000, 87.000, 1126.000, 15.774, -3.834
11.000, 43.000, 1223.000, 19.705, -20.776
11.000, 58.000, 1213.000, 23.044, -18.061
12.000, 79.000, 1297.000, 13.678, -5.518
7.000, 61.000, 1246.000, 23.739, -13.377
15.000, 84.000, 1272.000, 17.680, -3.947
11.000, 69.000, 1266.000, 13.711, -8.836
14.000, 84.000, 1290.000, 17.817, -3.619
12.000, 86.000, 1249.000, 17.553, -5.301
16.000, 83.000, 1219.000, 15.063, -4.872
11.000, 84.000, 1038.000, 10.138, -7.086
12.000, 81.000, 1162.000, 15.271, -5.282
8.000, 65.000, 884.000, 9.291, -12.769
8.000, 64.000, 877.000, 11.208, -12.240
11.000, 66.000, 821.000, 7.994, -9.701
11.000, 10.000, 394.000, 2.244, -22.748
8.000, 45.000, 481.000, 3.274, -23.797
9.000, 80.000, 1035.000, 13.043, -6.481
15.000, 46.000, 783.000, 9.376, -27.261
13.000, 88.000, 988.000, 10.194, -6.351
8.000, 62.000, 785.000, 9.331, -30.753
16.000, 79.000, 871.000, 10.422, -7.279
10.000, 79.000, 1125.000, 15.192, -13.729
11.000, 75.000, 1016.000, 12.971, -26.638
14.000, 93.000, 920.000, 10.360, -5.121
9.000, 86.000, 1049.000, 11.227, -4.156
13.000, 72.000, 1275.000, 19.776, -5.606
11.000, 55.000, 978.000, 12.655, -14.731
16.000, 80.000, 1116.000, 14.146, -6.911
18.000, 80.000, 1260.000, 17.845, -13.472
12.000, 65.000, 1148.000, 17.025, -25.617
16.000, 81.000, 1159.000, 14.425, -5.072
14.000, 77.000, 1175.000, 16.849, -6.417
8.000, 58.000, 1029.000, 12.829, -20.873
11.000, 107.000, 899.000, 9.841, -5.266
12.000, 95.000, 982.000, 10.670, -3.941
10.000, 79.000, 1077.000, 15.671, -7.055
8.000, 48.000, 706.000, 10.584, -21.266
11.000, 34.000, 594.000, 11.053, -20.067
10.000, 74.000, 1051.000, 16.500, -7.821
8.000, 51.000, 1073.000, 16.763, -18.483
6.000, 60.000, 892.000, 13.875, -29.895
9.000, 92.000, 1099.000, 11.365, -4.996
4.000, 32.000, 554.000, 6.625, -24.818
5.000, 38.000, 634.000, 7.843, -23.962
6.000, 43.000, 835.000, 10.629, -30.634
14.000, 60.000, 811.000, 9.197, -11.520
8.000, 24.000, 535.000, 7.885, -22.267
12.000, 91.000, 823.000, 10.477, -6.552
11.000, 46.000, 480.000, 4.406, -30.291
8.000, 24.000, 282.000, 0.000, -32.114
5.000, 26.000, 325.000, 0.000, -25.028
11.000, 64.000, 763.000, 8.645, -21.514
11.000, 29.000, 538.000, 7.937, -22.310
8.000, 36.000, 378.000, 2.388, -31.536
12.000, 69.000, 656.000, 6.857, -13.190
15.000, 89.000, 735.000, 8.291, -5.199
10.000, 36.000, 588.000, 6.157, -31.301
12.000, 53.000, 501.000, 5.725, -27.516
11.000, 66.000, 603.000, 5.858, -14.245
13.000, 62.000, 882.000, 7.189, -9.006
12.000, 30.000, 409.000, 2.117, -16.576
13.000, 70.000, 707.000, 5.201, -25.781
14.000, 50.000, 526.000, 2.237, -21.663
13.000, 74.000, 667.000, 5.491, -14.010
5.000, 34.000, 424.000, 0.000, -24.159
7.000, 32.000, 552.000, 3.381, -24.770
17.000, 90.000, 836.000, 7.076, -6.745
8.000, 51.000, 850.000, 8.085, -24.552
11.000, 87.000, 1167.000, 11.938, -26.758
12.000, 85.000, 1033.000, 11.597, -7.725
15.000, 72.000, 1032.000, 11.647, -5.877
11.000, 87.000, 1263.000, 17.355, -3.353
12.000, 92.000, 1082.000, 13.098, -4.282
13.000, 81.000, 1022.000, 11.642, -6.101
14.000, 86.000, 1192.000, 16.445, -4.478
9.000, 81.000, 1249.000, 19.393, -5.266
10.000, 46.000, 1002.000, 11.321, -29.404
13.000, 87.000, 1129.000, 17.941, -5.096
13.000, 93.000, 1165.000, 16.072, -3.683
8.000, 61.000, 899.000, 9.467, -22.893
11.000, 52.000, 879.000, 13.447, -20.215
10.000, 79.000, 1090.000, 13.940, -6.178
10.000, 89.000, 1004.000, 13.268, -5.022
4.000, 19.000, 554.000, 11.921, -24.882
7.000, 26.000, 440.000, 6.865, -31.557
11.000, 87.000, 724.000, 8.715, -6.693
6.000, 35.000, 336.000, 0.000, -24.168
11.000, 81.000, 678.000, 7.273, -6.509
8.000, 21.000, 435.000, 2.368, -31.493
10.000, 39.000, 474.000, 5.289, -31.396
9.000, 68.000, 744.000, 6.789, -26.601
5.000, 16.000, 386.000, 0.000, -25.405
12.000, 74.000, 490.000, 4.044, -9.357
15.000, 86.000, 740.000, 8.572, -7.327
8.000, 71.000, 897.000, 8.465, -20.495
13.000, 74.000, 551.000, 5.317, -9.789
9.000, 28.000, 397.000, 0.000, -32.110
12.000, 21.000, 381.000, 2.123, -21.971
16.000, 87.000, 725.000, 7.022, -8.005
11.000, 23.000, 577.000, 2.262, -21.662
11.000, 47.000, 555.000, 6.784, -27.447
10.000, 79.000, 963.000, 10.083, -6.584
12.000, 32.000, 467.000, 1.090, -16.634
12.000, 17.000, 513.000, 2.146, -21.725
14.000, 86.000, 1044.000, 10.211, -25.613
14.000, 83.000, 887.000, 8.734, -8.382
14.000, 75.000, 972.000, 11.434, -7.532
9.000, 85.000, 1186.000, 13.612, -6.998
13.000, 49.000, 742.000, 9.953, -29.945
5.000, 31.000, 523.000, 5.863, -24.135
11.000, 77.000, 892.000, 9.779, -7.697
9.000, 47.000, 510.000, 5.111, -27.605
9.000, 46.000, 455.000, 3.200, -19.996
12.000, 78.000, 824.000, 8.943, -7.132
5.000, 24.000, 361.000, 0.000, -25.394
10.000, 39.000, 527.000, 7.751, -22.054
14.000, 87.000, 787.000, 9.081, -8.136
11.000, 45.000, 840.000, 11.719, -15.304
15.000, 74.000, 648.000, 8.217, -8.043
9.000, 91.000, 833.000, 10.375, -6.539
9.000, 37.000, 506.000, 4.701, -31.576
12.000, 36.000, 560.000, 2.394, -29.766
12.000, 60.000, 762.000, 6.286, -12.858
11.000, 95.000, 790.000, 8.942, -18.194
7.000, 30.000, 414.000, 5.158, -24.143
12.000, 67.000, 675.000, 7.198, -17.188
7.000, 96.000, 1020.000, 11.183, -4.001
12.000, 92.000, 781.000, 11.282, -8.771
11.000, 48.000, 564.000, 9.624, -22.101
10.000, 26.000, 442.000, 2.229, -21.815
11.000, 52.000, 731.000, 5.731, -19.465
9.000, 66.000, 896.000, 12.488, -18.360
15.000, 85.000, 1062.000, 12.890, -3.879
8.000, 89.000, 1126.000, 19.015, -3.583
10.000, 72.000, 1167.000, 17.731, -28.439
11.000, 64.000, 1189.000, 24.295, -22.596
11.000, 87.000, 1175.000, 19.315, -3.474
12.000, 87.000, 1138.000, 15.172, -6.349
15.000, 38.000, 1185.000, 22.629, -20.695
12.000, 65.000, 1213.000, 23.825, -10.897
11.000, 75.000, 1296.000, 15.747, -5.027
8.000, 70.000, 1249.000, 23.991, -11.203
15.000, 81.000, 1304.000, 17.518, -3.452
11.000, 74.000, 1277.000, 14.311, -8.089
14.000, 77.000, 1306.000, 18.506, -3.314
10.000, 84.000, 1261.000, 16.707, -3.049
14.000, 94.000, 1220.000, 12.410, -3.969
11.000, 83.000, 1034.000, 10.683, -8.184
12.000, 88.000, 1126.000, 13.929, -5.054
8.000, 74.000, 866.000, 8.668, -19.167
10.000, 64.000, 849.000, 8.902, -12.209
12.000, 81.000, 904.000, 9.666, -5.819
11.000, 16.000, 293.000, 1.090, -21.948
7.000, 50.000, 504.000, 4.840, -24.529
11.000, 86.000, 1023.000, 12.064, -6.226
14.000, 45.000, 760.000, 9.002, -30.112
12.000, 90.000, 979.000, 9.577, -6.942
7.000, 53.000, 800.000, 8.556, -29.610
17.000, 75.000, 860.000, 11.382, -7.382
12.000, 79.000, 1115.000, 14.855, -7.025
11.000, 80.000, 1006.000, 11.963, -14.368
14.000, 88.000, 922.000, 11.708, -4.741
10.000, 85.000, 1045.000, 11.476, -4.463
11.000, 71.000, 1294.000, 20.415, -5.473
12.000, 50.000, 993.000, 12.953, -14.278
15.000, 81.000, 1122.000, 14.311, -5.760
16.000, 84.000, 1271.000, 18.058, -4.383
12.000, 56.000, 1182.000, 16.799, -27.506
16.000, 87.000, 1156.000, 15.163, -5.112
11.000, 73.000, 1188.000, 18.144, -26.013
7.000, 48.000, 998.000, 14.748, -20.403
11.000, 100.000, 941.000, 12.264, -7.115
10.000, 90.000, 1024.000, 10.842, -3.848
10.000, 76.000, 1090.000, 16.036, -25.007
8.000, 45.000, 713.000, 11.628, -19.862
11.000, 28.000, 561.000, 10.941, -21.644
10.000, 76.000, 1037.000, 15.607, -8.125
10.000, 54.000, 1045.000, 16.119, -13.888
8.000, 68.000, 868.000, 14.280, -29.766
9.000, 90.000, 1082.000, 11.409, -4.781
4.000, 28.000, 539.000, 6.537, -24.906
5.000, 36.000, 641.000, 8.069, -24.079
10.000, 55.000, 768.000, 9.245, -29.413
9.000, 80.000, 828.000, 11.189, -8.186
6.000, 25.000, 511.000, 7.319, -17.620
17.000, 72.000, 656.000, 7.924, -8.452
6.000, 42.000, 571.000, 6.423, -31.124
12.000, 26.000, 277.000, 1.780, -31.521
5.000, 9.000, 337.000, 0.000, -25.701
6.000, 67.000, 817.000, 10.147, -23.638
10.000, 42.000, 594.000, 8.281, -23.373
4.000, 15.000, 331.000, 0.000, -32.099
11.000, 73.000, 799.000, 8.379, -10.195
8.000, 47.000, 488.000, 5.972, -31.480
18.000, 74.000, 767.000, 7.020, -7.968
10.000, 53.000, 806.000, 7.224, -21.546
8.000, 26.000, 379.000, 1.091, -23.744
12.000, 73.000, 706.000, 6.428, -26.311
12.000, 53.000, 561.000, 7.488, -27.329
7.000, 16.000, 471.000, 2.617, -31.657
10.000, 34.000, 430.000, 2.907, -31.456
9.000, 57.000, 798.000, 10.024, -13.555
8.000, 83.000, 961.000, 10.067, -18.159
9.000, 57.000, 911.000, 10.698, -21.657
13.000, 81.000, 1091.000, 11.119, -26.597
10.000, 76.000, 1011.000, 12.030, -8.675
16.000, 86.000, 1245.000, 15.429, -4.274
14.000, 83.000, 1009.000, 11.541, -5.402
11.000, 77.000, 929.000, 9.329, -9.977
10.000, 81.000, 1211.000, 17.087, -5.921
8.000, 59.000, 1226.000, 20.041, -18.618
9.000, 55.000, 1035.000, 12.462, -27.003
9.000, 80.000, 1153.000, 18.991, -4.666
13.000, 87.000, 1207.000, 15.746, -3.760
9.000, 55.000, 832.000, 8.452, -14.390
10.000, 76.000, 1110.000, 15.697, -5.173
10.000, 87.000, 1050.000, 12.369, -4.614
9.000, 81.000, 1016.000, 11.494, -6.605
5.000, 36.000, 743.000, 11.916, -23.555
4.000, 29.000, 532.000, 6.632, -31.971
8.000, 65.000, 664.000, 6.293, -19.439
10.000, 32.000, 382.000, 1.780, -31.030
13.000, 61.000, 750.000, 7.585, -8.514
7.000, 34.000, 343.000, 0.000, -32.078
8.000, 43.000, 382.000, 4.475, -31.129
12.000, 53.000, 654.000, 5.168, -30.454
6.000, 28.000, 422.000, 0.000, -32.100
12.000, 87.000, 895.000, 9.710, -7.544
10.000, 45.000, 772.000, 6.796, -30.178
16.000, 73.000, 661.000, 6.691, -7.398
8.000, 37.000, 409.000, 1.780, -32.104
9.000, 25.000, 370.000, 1.090, -24.940
10.000, 89.000, 890.000, 8.842, -24.499
8.000, 23.000, 527.000, 1.090, -23.947
9.000, 81.000, 898.000, 7.685, -7.222
8.000, 35.000, 446.000, 2.112, -23.662
7.000, 23.000, 489.000, 1.090, -23.711
9.000, 85.000, 1213.000, 11.791, -22.454
12.000, 77.000, 805.000, 7.156, -29.669
10.000, 70.000, 1252.000, 15.853, -6.452
5.000, 38.000, 687.000, 7.786, -31.852
10.000, 45.000, 606.000, 6.533, -29.674
10.000, 62.000, 770.000, 9.625, -29.861
7.000, 31.000, 406.000, 2.147, -20.390
13.000, 69.000, 710.000, 7.491, -26.595
9.000, 26.000, 437.000, 3.116, -31.472
9.000, 52.000, 436.000, 3.766, -30.199
13.000, 90.000, 827.000, 9.675, -16.836
9.000, 58.000, 733.000, 8.447, -14.728
9.000, 74.000, 551.000, 5.621, -19.606
8.000, 77.000, 923.000, 9.668, -18.387
7.000, 26.000, 437.000, 1.090, -31.461
15.000, 79.000, 854.000, 6.839, -5.892
14.000, 72.000, 792.000, 9.607, -6.857
6.000, 40.000, 449.000, 7.262, -24.681
16.000, 70.000, 688.000, 6.483, -10.557
6.000, 97.000, 941.000, 9.141, -4.509
9.000, 33.000, 606.000, 8.759, -31.289
9.000, 25.000, 464.000, 2.133, -24.422
15.000, 75.000, 873.000, 8.248, -6.820
6.000, 51.000, 829.000, 10.713, -19.662
11.000, 86.000, 1191.000, 13.820, -3.395
10.000, 89.000, 1145.000, 18.371, -7.436
12.000, 51.000, 1205.000, 19.441, -26.375
7.000, 54.000, 1213.000, 24.846, -23.510
12.000, 93.000, 1204.000, 17.434, -3.413
9.000, 95.000, 1119.000, 13.377, -3.607
14.000, 38.000, 1200.000, 24.470, -13.527
10.000, 88.000, 1247.000, 20.913, -4.732
12.000, 84.000, 1274.000, 17.059, -4.008
13.000, 74.000, 1279.000, 22.203, -3.810
13.000, 94.000, 1229.000, 15.960, -4.397
13.000, 78.000, 1314.000, 15.962, -5.121
11.000, 76.000, 1297.000, 18.203, -3.169
10.000, 84.000, 1088.000, 13.461, -6.564
12.000, 79.000, 1037.000, 11.164, -5.036
7.000, 59.000, 811.000, 8.445, -19.597
6.000, 46.000, 762.000, 10.041, -21.523
8.000, 75.000, 743.000, 7.007, -12.334
9.000, 10.000, 487.000, 2.112, -24.457
5.000, 42.000, 486.000, 4.924, -24.905
9.000, 92.000, 1083.000, 13.040, -3.811
8.000, 53.000, 736.000, 8.661, -29.916
14.000, 77.000, 895.000, 9.239, -23.771
8.000, 63.000, 773.000, 8.336, -29.488
9.000, 80.000, 831.000, 10.371, -11.597
8.000, 78.000, 1225.000, 16.501, -3.143
9.000, 84.000, 976.000, 9.805, -4.780
7.000, 76.000, 1241.000, 20.947, -7.523
8.000, 53.000, 983.000, 12.777, -21.990
9.000, 78.000, 1126.000, 13.924, -10.352
10.000, 87.000, 1287.000, 15.912, -5.690
8.000, 83.000, 1163.000, 13.848, -4.764
13.000, 54.000, 1075.000, 14.432, -23.784
13.000, 83.000, 1055.000, 12.006, -4.380
7.000, 38.000, 755.000, 12.483, -21.462
10.000, 29.000, 581.000, 10.126, -21.681
9.000, 77.000, 1011.000, 14.140, -18.810
7.000, 54.000, 1112.000, 16.892, -20.408
13.000, 74.000, 893.000, 8.706, -6.366
4.000, 25.000, 537.000, 7.368, -25.357
4.000, 32.000, 636.000, 7.324, -25.066
10.000, 48.000, 805.000, 9.284, -30.958
10.000, 91.000, 934.000, 11.325, -6.413
7.000, 37.000, 573.000, 8.238, -21.559
15.000, 74.000, 657.000, 7.693, -7.558
8.000, 52.000, 505.000, 6.574, -27.057
12.000, 32.000, 247.000, 1.781, -31.346
7.000, 44.000, 568.000, 7.892, -21.475
6.000, 67.000, 789.000, 10.465, -23.581
8.000, 20.000, 382.000, 1.090, -24.921
4.000, 27.000, 330.000, 0.000, -32.140
10.000, 88.000, 867.000, 10.500, -25.631
6.000, 41.000, 515.000, 5.860, -31.306
18.000, 74.000, 776.000, 7.009, -7.484
9.000, 59.000, 802.000, 6.987, -20.652
8.000, 24.000, 367.000, 1.090, -24.545
10.000, 76.000, 839.000, 7.429, -23.300
14.000, 45.000, 610.000, 7.226, -26.639
7.000, 39.000, 553.000, 6.838, -31.768
10.000, 37.000, 427.000, 2.950, -31.267
6.000, 21.000, 504.000, 7.402, -25.287
11.000, 85.000, 1035.000, 11.679, -18.630
8.000, 55.000, 931.000, 10.967, -23.663
15.000, 80.000, 1097.000, 12.633, -22.379
10.000, 73.000, 1012.000, 12.009, -8.988
16.000, 90.000, 1223.000, 15.922, -4.102
13.000, 84.000, 975.000, 11.207, -5.836
10.000, 68.000, 1032.000, 11.549, -22.624
10.000, 77.000, 1221.000, 17.723, -6.035
9.000, 53.000, 1226.000, 20.341, -20.150
10.000, 47.000, 1007.000, 11.730, -29.802
9.000, 82.000, 1149.000, 18.693, -4.420
11.000, 90.000, 1126.000, 13.984, -4.032
9.000, 53.000, 825.000, 8.368, -21.238
13.000, 69.000, 1105.000, 15.624, -5.589
10.000, 82.000, 1041.000, 14.532, -5.319
8.000, 79.000, 1022.000, 11.568, -5.152
6.000, 28.000, 702.000, 10.882, -23.998
4.000, 31.000, 517.000, 6.167, -31.327
8.000, 62.000, 683.000, 6.506, -14.567
10.000, 37.000, 386.000, 1.781, -30.166
12.000, 61.000, 720.000, 7.512, -9.414
4.000, 27.000, 336.000, 0.000, -31.542
15.000, 53.000, 490.000, 3.863, -11.973
12.000, 52.000, 641.000, 5.403, -29.947
8.000, 27.000, 414.000, 0.000, -30.278
12.000, 84.000, 896.000, 9.689, -8.166
10.000, 38.000, 737.000, 6.885, -30.327
16.000, 76.000, 648.000, 6.841, -7.540
8.000, 36.000, 408.000, 2.673, -31.481
10.000, 29.000, 373.000, 1.090, -24.471
9.000, 90.000, 908.000, 10.289, -25.392
9.000, 28.000, 525.000, 6.519, -24.601
6.000, 84.000, 877.000, 7.657, -8.175
9.000, 39.000, 458.000, 1.090, -21.820
8.000, 24.000, 488.000, 1.090, -24.351
8.000, 87.000, 1194.000, 11.955, -20.516
14.000, 81.000, 808.000, 6.828, -26.975
10.000, 78.000, 1216.000, 15.807, -6.504
6.000, 49.000, 727.000, 8.879, -31.696
10.000, 52.000, 638.000, 6.901, -27.357
12.000, 65.000, 793.000, 9.562, -28.457
6.000, 24.000, 378.000, 1.090, -22.044
12.000, 61.000, 708.000, 7.382, -29.742
10.000, 19.000, 492.000, 2.737, -31.342
11.000, 58.000, 431.000, 3.520, -27.470
11.000, 73.000, 839.000, 8.721, -28.876
13.000, 35.000, 806.000, 11.167, -16.412
11.000, 65.000, 515.000, 3.843, -11.253
8.000, 84.000, 933.000, 10.331, -18.622
5.000, 18.000, 432.000, 0.000, -32.533
17.000, 82.000, 864.000, 8.406, -5.794
9.000, 82.000, 786.000, 10.442, -5.842
4.000, 30.000, 450.000, 9.471, -24.935
17.000, 70.000, 707.000, 8.515, -8.515
6.000, 95.000, 949.000, 10.838, -4.804
5.000, 93.000, 946.000, 13.084, -4.920
8.000, 27.000, 600.000, 9.943, -31.310
