Density_Near,Density_Mid,Density_Far,PBRXN
12.000, 33.000, 527.000, -15.295
16.000, 81.000, 809.000, -6.923
10.000, 97.000, 763.000, -7.342
14.000, 62.000, 516.000, -13.616
17.000, 68.000, 650.000, -11.327
11.000, 90.000, 950.000, -4.086
10.000, 86.000, 856.000, -8.752
10.000, 47.000, 629.000, -19.901
12.000, 51.000, 544.000, -21.580
15.000, 76.000, 818.000, -8.930
12.000, 65.000, 936.000, -8.490
14.000, 88.000, 1078.000, -3.872
14.000, 90.000, 1158.000, -4.066
12.000, 66.000, 1207.000, -18.334
12.000, 73.000, 1177.000, -9.591
12.000, 94.000, 1196.000, -3.589
13.000, 94.000, 1196.000, -3.697
12.000, 70.000, 1201.000, -17.136
15.000, 81.000, 1204.000, -5.587
15.000, 85.000, 1289.000, -4.116
12.000, 79.000, 1253.000, -5.318
14.000, 92.000, 1253.000, -3.870
16.000, 83.000, 1285.000, -6.594
14.000, 95.000, 1266.000, -3.706
10.000, 85.000, 1224.000, -5.508
15.000, 91.000, 1180.000, -6.154
15.000, 86.000, 1110.000, -4.663
9.000, 90.000, 1121.000, -6.269
12.000, 81.000, 977.000, -13.850
12.000, 51.000, 782.000, -19.187
13.000, 73.000, 731.000, -7.881
13.000, 30.000, 508.000, -15.804
12.000, 52.000, 572.000, -19.577
13.000, 85.000, 886.000, -5.902
13.000, 56.000, 774.000, -12.293
12.000, 86.000, 939.000, -8.424
11.000, 57.000, 819.000, -20.944
14.000, 84.000, 879.000, -7.284
13.000, 84.000, 1111.000, -4.213
9.000, 80.000, 1070.000, -11.838
11.000, 100.000, 893.000, -5.239
12.000, 84.000, 1173.000, -4.057
12.000, 81.000, 1214.000, -16.373
14.000, 84.000, 1040.000, -8.121
16.000, 86.000, 1077.000, -5.706
14.000, 90.000, 1235.000, -5.930
9.000, 66.000, 1154.000, -14.913
14.000, 87.000, 1115.000, -5.134
9.000, 90.000, 1178.000, -5.222
12.000, 64.000, 1080.000, -18.743
10.000, 100.000, 873.000, -5.776
15.000, 88.000, 1049.000, -3.645
10.000, 80.000, 1073.000, -6.472
13.000, 71.000, 818.000, -8.787
13.000, 73.000, 736.000, -10.035
13.000, 63.000, 1043.000, -12.463
13.000, 55.000, 996.000, -18.902
11.000, 66.000, 920.000, -12.098
10.000, 82.000, 854.000, -6.825
13.000, 56.000, 745.000, -9.868
12.000, 55.000, 765.000, -12.687
9.000, 88.000, 1162.000, -5.370
7.000, 72.000, 1055.000, -22.681
10.000, 77.000, 1126.000, -9.046
9.000, 91.000, 676.000, -22.198
8.000, 82.000, 1213.000, -20.316
6.000, 74.000, 1275.000, -20.599
6.000, 92.000, 734.000, -11.851
9.000, 73.000, 938.000, -16.287
12.000, 94.000, 730.000, -12.130
7.000, 99.000, 1236.000, -5.253
9.000, 77.000, 1269.000, -4.265
10.000, 75.000, 1262.000, -4.812
8.000, 70.000, 1170.000, -20.349
8.000, 80.000, 1254.000, -3.781
11.000, 42.000, 831.000, -23.174
15.000, 66.000, 869.000, -9.398
11.000, 34.000, 687.000, -19.355
15.000, 71.000, 659.000, -9.372
12.000, 53.000, 527.000, -12.768
11.000, 32.000, 300.000, -20.009
12.000, 32.000, 416.000, -20.086
12.000, 85.000, 662.000, -8.938
13.000, 71.000, 505.000, -19.707
10.000, 40.000, 421.000, -20.462
9.000, 60.000, 621.000, -15.555
14.000, 86.000, 803.000, -4.914
12.000, 53.000, 615.000, -19.362
8.000, 51.000, 461.000, -21.598
15.000, 77.000, 712.000, -8.098
12.000, 74.000, 760.000, -10.604
14.000, 38.000, 450.000, -20.212
14.000, 72.000, 726.000, -10.518
11.000, 51.000, 519.000, -19.905
15.000, 61.000, 622.000, -11.635
13.000, 48.000, 512.000, -19.780
13.000, 53.000, 659.000, -12.469
15.000, 91.000, 900.000, -6.438
14.000, 78.000, 970.000, -9.169
9.000, 94.000, 1199.000, -9.552
15.000, 79.000, 1147.000, -10.851
13.000, 90.000, 1163.000, -4.363
15.000, 89.000, 1259.000, -3.879
15.000, 87.000, 1026.000, -5.041
14.000, 82.000, 983.000, -7.833
14.000, 87.000, 1179.000, -5.248
13.000, 85.000, 1197.000, -4.861
10.000, 51.000, 1031.000, -19.579
11.000, 86.000, 1087.000, -5.451
13.000, 94.000, 1153.000, -3.781
13.000, 72.000, 891.000, -10.963
13.000, 69.000, 901.000, -10.942
12.000, 70.000, 1006.000, -8.171
13.000, 76.000, 849.000, -6.876
12.000, 29.000, 586.000, -20.031
9.000, 33.000, 501.000, -21.656
12.000, 80.000, 607.000, -9.099
11.000, 33.000, 376.000, -20.368
16.000, 58.000, 649.000, -11.246
10.000, 32.000, 441.000, -21.804
12.000, 45.000, 463.000, -14.074
11.000, 62.000, 695.000, -13.614
12.000, 31.000, 427.000, -16.402
9.000, 70.000, 451.000, -13.073
14.000, 85.000, 742.000, -6.657
12.000, 49.000, 735.000, -21.400
12.000, 79.000, 562.000, -10.276
11.000, 36.000, 410.000, -19.982
14.000, 67.000, 530.000, -19.079
16.000, 86.000, 771.000, -7.422
12.000, 61.000, 628.000, -19.724
8.000, 51.000, 544.000, -20.260
12.000, 77.000, 828.000, -11.358
13.000, 66.000, 624.000, -12.776
14.000, 61.000, 709.000, -19.739
14.000, 86.000, 1072.000, -8.052
15.000, 80.000, 903.000, -9.905
8.000, 72.000, 905.000, -11.545
12.000, 85.000, 1079.000, -7.431
10.000, 57.000, 741.000, -15.059
10.000, 52.000, 653.000, -19.705
15.000, 72.000, 816.000, -19.276
9.000, 39.000, 517.000, -20.237
13.000, 66.000, 498.000, -10.918
15.000, 60.000, 699.000, -12.913
10.000, 24.000, 453.000, -21.922
11.000, 39.000, 468.000, -21.565
15.000, 79.000, 804.000, -10.453
13.000, 57.000, 713.000, -19.807
12.000, 73.000, 598.000, -11.109
13.000, 87.000, 798.000, -6.847
8.000, 41.000, 528.000, -22.061
12.000, 38.000, 521.000, -19.287
15.000, 78.000, 800.000, -7.287
9.000, 95.000, 754.000, -7.375
13.000, 63.000, 516.000, -13.138
15.000, 65.000, 644.000, -12.230
13.000, 95.000, 928.000, -4.056
9.000, 89.000, 839.000, -8.221
11.000, 48.000, 608.000, -15.617
12.000, 51.000, 531.000, -14.675
17.000, 72.000, 815.000, -9.434
13.000, 67.000, 921.000, -8.739
15.000, 85.000, 1076.000, -3.924
10.000, 89.000, 1140.000, -3.843
10.000, 75.000, 1186.000, -12.477
15.000, 78.000, 1161.000, -6.117
12.000, 96.000, 1208.000, -3.375
12.000, 95.000, 1186.000, -6.349
12.000, 70.000, 1193.000, -11.006
15.000, 84.000, 1208.000, -4.886
16.000, 84.000, 1288.000, -3.855
11.000, 78.000, 1273.000, -4.800
14.000, 87.000, 1295.000, -3.312
15.000, 81.000, 1299.000, -6.291
14.000, 87.000, 1292.000, -3.317
8.000, 83.000, 1245.000, -3.101
14.000, 97.000, 1171.000, -4.159
15.000, 92.000, 1126.000, -4.904
9.000, 92.000, 1107.000, -6.622
13.000, 76.000, 978.000, -7.145
11.000, 65.000, 838.000, -19.416
15.000, 79.000, 806.000, -7.462
12.000, 32.000, 429.000, -20.176
13.000, 54.000, 551.000, -12.620
13.000, 84.000, 888.000, -6.251
13.000, 52.000, 755.000, -13.065
12.000, 84.000, 930.000, -8.223
11.000, 56.000, 814.000, -19.371
14.000, 76.000, 872.000, -6.895
12.000, 86.000, 1103.000, -4.248
9.000, 79.000, 1066.000, -10.952
9.000, 95.000, 899.000, -5.103
12.000, 81.000, 1173.000, -3.983
11.000, 83.000, 1228.000, -8.176
13.000, 77.000, 1062.000, -7.551
15.000, 83.000, 1075.000, -5.634
14.000, 89.000, 1245.000, -4.719
8.000, 59.000, 1180.000, -18.137
14.000, 93.000, 1108.000, -5.591
11.000, 84.000, 1187.000, -18.356
11.000, 55.000, 1087.000, -18.614
8.000, 102.000, 900.000, -8.670
15.000, 91.000, 1048.000, -4.118
10.000, 79.000, 1072.000, -17.790
13.000, 67.000, 853.000, -8.659
13.000, 75.000, 725.000, -9.166
13.000, 65.000, 1014.000, -12.232
12.000, 57.000, 997.000, -12.645
11.000, 71.000, 912.000, -11.474
12.000, 75.000, 846.000, -7.098
10.000, 53.000, 724.000, -11.615
11.000, 57.000, 751.000, -19.518
10.000, 78.000, 1115.000, -4.291
7.000, 80.000, 1237.000, -19.416
6.000, 79.000, 1254.000, -6.298
9.000, 97.000, 1249.000, -4.222
8.000, 83.000, 1272.000, -4.137
8.000, 76.000, 1171.000, -9.717
10.000, 78.000, 1252.000, -4.022
7.000, 70.000, 1065.000, -20.195
4.000, 74.000, 1182.000, -18.588
17.000, 49.000, 833.000, -8.725
11.000, 83.000, 874.000, -6.440
11.000, 29.000, 629.000, -19.935
14.000, 81.000, 767.000, -7.295
11.000, 46.000, 572.000, -23.906
10.000, 22.000, 279.000, -22.345
10.000, 15.000, 439.000, -21.495
10.000, 69.000, 705.000, -12.225
13.000, 51.000, 560.000, -19.785
6.000, 22.000, 368.000, -25.360
10.000, 51.000, 644.000, -29.782
11.000, 79.000, 839.000, -8.008
12.000, 50.000, 520.000, -24.101
6.000, 42.000, 443.000, -31.356
14.000, 74.000, 776.000, -6.776
13.000, 61.000, 817.000, -11.405
14.000, 35.000, 413.000, -21.697
13.000, 74.000, 763.000, -11.031
10.000, 48.000, 465.000, -20.014
11.000, 24.000, 510.000, -22.032
8.000, 35.000, 377.000, -16.553
11.000, 34.000, 662.000, -21.622
11.000, 85.000, 982.000, -8.577
12.000, 58.000, 948.000, -12.132
10.000, 90.000, 1273.000, -9.146
14.000, 82.000, 1126.000, -8.111
13.000, 84.000, 1094.000, -5.531
16.000, 87.000, 1247.000, -3.708
15.000, 86.000, 1077.000, -5.261
11.000, 75.000, 967.000, -11.666
11.000, 79.000, 1200.000, -8.609
12.000, 70.000, 1216.000, -6.544
10.000, 46.000, 1076.000, -20.847
13.000, 96.000, 1126.000, -4.285
13.000, 90.000, 1175.000, -3.841
14.000, 76.000, 945.000, -7.030
10.000, 74.000, 1016.000, -9.393
15.000, 83.000, 1049.000, -4.858
13.000, 81.000, 977.000, -10.869
11.000, 38.000, 696.000, -15.137
9.000, 33.000, 552.000, -24.735
13.000, 71.000, 653.000, -8.186
11.000, 33.000, 369.000, -21.768
15.000, 77.000, 646.000, -10.705
11.000, 37.000, 407.000, -22.339
13.000, 48.000, 427.000, -21.953
11.000, 47.000, 735.000, -19.313
10.000, 31.000, 463.000, -16.767
8.000, 64.000, 439.000, -27.248
13.000, 87.000, 847.000, -8.072
11.000, 62.000, 811.000, -12.392
12.000, 76.000, 564.000, -9.922
11.000, 39.000, 412.000, -21.748
16.000, 50.000, 469.000, -14.481
11.000, 86.000, 893.000, -18.091
14.000, 48.000, 662.000, -18.388
6.000, 43.000, 504.000, -31.335
12.000, 80.000, 872.000, -8.490
14.000, 53.000, 551.000, -19.492
13.000, 38.000, 625.000, -14.690
11.000, 77.000, 1164.000, -10.124
14.000, 77.000, 874.000, -11.238
8.000, 74.000, 938.000, -23.913
12.000, 73.000, 1182.000, -7.301
8.000, 45.000, 742.000, -23.761
9.000, 40.000, 635.000, -21.550
15.000, 70.000, 908.000, -9.518
7.000, 28.000, 464.000, -31.450
12.000, 49.000, 450.000, -12.818
15.000, 73.000, 746.000, -9.151
9.000, 32.000, 409.000, -21.561
10.000, 43.000, 433.000, -20.493
15.000, 78.000, 808.000, -7.435
12.000, 51.000, 796.000, -19.349
10.000, 68.000, 527.000, -23.813
12.000, 83.000, 833.000, -7.747
6.000, 38.000, 511.000, -31.285
8.000, 22.000, 432.000, -25.024
14.000, 65.000, 766.000, -17.987
14.000, 79.000, 783.000, -6.167
11.000, 40.000, 489.000, -20.163
15.000, 70.000, 655.000, -10.052
14.000, 91.000, 953.000, -3.907
7.000, 92.000, 914.000, -5.441
9.000, 48.000, 656.000, -20.065
12.000, 38.000, 516.000, -15.515
14.000, 79.000, 765.000, -8.430
12.000, 71.000, 903.000, -8.478
11.000, 90.000, 1168.000, -3.394
13.000, 86.000, 1135.000, -4.260
11.000, 60.000, 1171.000, -11.265
11.000, 73.000, 1178.000, -8.946
11.000, 92.000, 1154.000, -3.566
13.000, 95.000, 1170.000, -4.860
11.000, 60.000, 1203.000, -12.273
14.000, 76.000, 1205.000, -6.756
14.000, 80.000, 1316.000, -6.460
11.000, 82.000, 1234.000, -4.653
12.000, 90.000, 1260.000, -4.068
14.000, 72.000, 1267.000, -7.146
11.000, 80.000, 1279.000, -3.107
8.000, 78.000, 1281.000, -3.524
12.000, 85.000, 1077.000, -7.182
15.000, 81.000, 1124.000, -5.010
9.000, 91.000, 1079.000, -4.734
11.000, 68.000, 888.000, -11.417
11.000, 46.000, 794.000, -15.230
12.000, 68.000, 729.000, -9.147
14.000, 17.000, 488.000, -21.876
12.000, 35.000, 511.000, -20.142
13.000, 80.000, 1009.000, -4.549
14.000, 53.000, 793.000, -13.074
11.000, 72.000, 916.000, -19.021
10.000, 51.000, 787.000, -21.402
11.000, 85.000, 884.000, -6.901
13.000, 78.000, 1175.000, -3.422
9.000, 76.000, 1057.000, -25.315
11.000, 90.000, 870.000, -5.081
12.000, 80.000, 1115.000, -4.347
11.000, 70.000, 1217.000, -8.082
13.000, 62.000, 1059.000, -9.362
12.000, 73.000, 1083.000, -8.837
13.000, 78.000, 1268.000, -6.398
6.000, 54.000, 1176.000, -28.634
11.000, 80.000, 1143.000, -4.630
9.000, 83.000, 1188.000, -27.832
9.000, 40.000, 1104.000, -13.035
10.000, 90.000, 846.000, -6.594
14.000, 98.000, 1048.000, -3.964
10.000, 67.000, 1102.000, -12.797
14.000, 52.000, 770.000, -11.505
14.000, 60.000, 668.000, -9.620
12.000, 63.000, 1041.000, -9.692
11.000, 55.000, 1017.000, -18.511
7.000, 72.000, 882.000, -13.723
7.000, 91.000, 1009.000, -5.165
11.000, 40.000, 663.000, -14.789
9.000, 50.000, 763.000, -12.235
12.000, 82.000, 1038.000, -6.086
10.000, 55.000, 1224.000, -25.580
13.000, 76.000, 1084.000, -4.806
7.000, 69.000, 1200.000, -25.191
7.000, 91.000, 688.000, -16.919
9.000, 77.000, 1283.000, -3.548
7.000, 77.000, 672.000, -26.954
9.000, 70.000, 1141.000, -26.954
11.000, 77.000, 1254.000, -7.217
7.000, 99.000, 1238.000, -4.043
8.000, 91.000, 1165.000, -10.165
8.000, 87.000, 1118.000, -3.797
11.000, 79.000, 1301.000, -3.418
10.000, 74.000, 1285.000, -3.699
4.000, 74.000, 1048.000, -27.677
17.000, 52.000, 849.000, -11.335
12.000, 88.000, 905.000, -7.041
12.000, 31.000, 640.000, -20.113
14.000, 78.000, 754.000, -8.589
16.000, 54.000, 503.000, -17.669
10.000, 30.000, 265.000, -22.431
11.000, 22.000, 425.000, -21.662
11.000, 71.000, 677.000, -12.166
14.000, 61.000, 459.000, -13.261
7.000, 35.000, 366.000, -24.978
7.000, 57.000, 660.000, -29.431
11.000, 79.000, 865.000, -8.627
12.000, 50.000, 546.000, -22.430
6.000, 32.000, 466.000, -32.004
14.000, 77.000, 746.000, -6.849
12.000, 63.000, 816.000, -10.976
13.000, 40.000, 438.000, -19.768
12.000, 73.000, 790.000, -18.761
10.000, 39.000, 493.000, -20.105
10.000, 42.000, 592.000, -19.190
8.000, 36.000, 367.000, -20.487
9.000, 44.000, 595.000, -19.693
11.000, 86.000, 1008.000, -7.671
12.000, 62.000, 970.000, -11.276
8.000, 89.000, 1279.000, -16.729
14.000, 87.000, 1128.000, -6.148
12.000, 81.000, 1126.000, -5.283
14.000, 90.000, 1233.000, -3.408
14.000, 89.000, 1055.000, -4.875
11.000, 72.000, 971.000, -18.418
11.000, 71.000, 1213.000, -7.718
15.000, 65.000, 1209.000, -7.240
10.000, 46.000, 1062.000, -19.361
13.000, 93.000, 1105.000, -4.290
13.000, 87.000, 1160.000, -3.843
13.000, 70.000, 943.000, -7.391
12.000, 68.000, 1002.000, -9.194
15.000, 85.000, 1039.000, -5.766
12.000, 79.000, 946.000, -6.228
10.000, 32.000, 654.000, -21.467
8.000, 39.000, 529.000, -21.914
13.000, 69.000, 656.000, -8.040
10.000, 38.000, 360.000, -20.278
15.000, 71.000, 649.000, -10.840
9.000, 31.000, 389.000, -24.958
12.000, 50.000, 442.000, -22.171
12.000, 43.000, 730.000, -15.700
10.000, 23.000, 470.000, -20.503
10.000, 68.000, 442.000, -20.169
14.000, 87.000, 835.000, -7.870
10.000, 59.000, 803.000, -18.905
11.000, 77.000, 558.000, -10.122
11.000, 32.000, 405.000, -21.831
15.000, 48.000, 448.000, -20.132
11.000, 84.000, 897.000, -11.301
15.000, 53.000, 654.000, -19.657
6.000, 41.000, 511.000, -31.383
10.000, 79.000, 880.000, -8.795
14.000, 60.000, 575.000, -11.255
13.000, 38.000, 620.000, -19.728
12.000, 78.000, 1153.000, -9.459
14.000, 79.000, 880.000, -10.341
9.000, 76.000, 920.000, -26.604
12.000, 77.000, 1164.000, -6.849
10.000, 59.000, 780.000, -20.969
8.000, 39.000, 627.000, -21.789
14.000, 70.000, 929.000, -9.591
7.000, 28.000, 481.000, -31.470
12.000, 46.000, 452.000, -13.426
14.000, 68.000, 754.000, -10.231
8.000, 29.000, 406.000, -20.413
9.000, 39.000, 412.000, -20.621
14.000, 72.000, 832.000, -9.739
12.000, 45.000, 777.000, -13.074
13.000, 61.000, 517.000, -21.926
12.000, 87.000, 831.000, -6.998
6.000, 40.000, 499.000, -31.333
10.000, 21.000, 452.000, -24.969
14.000, 67.000, 780.000, -11.690
11.000, 84.000, 788.000, -5.324
10.000, 35.000, 488.000, -21.509
13.000, 64.000, 671.000, -10.967
12.000, 98.000, 950.000, -4.008
5.000, 91.000, 907.000, -5.675
9.000, 37.000, 658.000, -19.784
12.000, 34.000, 484.000, -15.972
16.000, 68.000, 765.000, -8.513
11.000, 59.000, 864.000, -17.747
11.000, 86.000, 1150.000, -3.391
10.000, 84.000, 1152.000, -3.490
11.000, 68.000, 1184.000, -18.312
12.000, 75.000, 1168.000, -7.326
12.000, 90.000, 1157.000, -3.395
13.000, 87.000, 1185.000, -4.813
13.000, 46.000, 1213.000, -17.846
15.000, 70.000, 1205.000, -7.981
14.000, 81.000, 1298.000, -5.352
11.000, 64.000, 1233.000, -9.203
11.000, 92.000, 1258.000, -4.191
14.000, 75.000, 1245.000, -7.514
13.000, 78.000, 1251.000, -3.973
9.000, 80.000, 1276.000, -3.758
13.000, 81.000, 1100.000, -6.338
15.000, 82.000, 1119.000, -5.267
9.000, 88.000, 1056.000, -17.511
11.000, 68.000, 928.000, -12.978
11.000, 47.000, 824.000, -18.517
12.000, 65.000, 744.000, -9.257
12.000, 28.000, 393.000, -20.157
12.000, 43.000, 483.000, -20.048
13.000, 84.000, 970.000, -5.129
13.000, 55.000, 773.000, -13.043
12.000, 65.000, 890.000, -19.369
12.000, 51.000, 795.000, -14.465
13.000, 79.000, 906.000, -6.535
12.000, 79.000, 1159.000, -4.171
7.000, 72.000, 1060.000, -29.077
12.000, 86.000, 888.000, -5.999
12.000, 80.000, 1119.000, -5.334
11.000, 72.000, 1213.000, -18.460
13.000, 66.000, 1037.000, -12.287
11.000, 80.000, 1056.000, -14.038
12.000, 81.000, 1253.000, -8.254
6.000, 44.000, 1169.000, -30.123
11.000, 83.000, 1127.000, -5.094
10.000, 83.000, 1178.000, -27.656
11.000, 43.000, 1109.000, -13.656
8.000, 93.000, 839.000, -6.990
14.000, 97.000, 1037.000, -3.987
10.000, 65.000, 1095.000, -13.779
12.000, 69.000, 763.000, -9.106
12.000, 58.000, 677.000, -8.890
12.000, 59.000, 1055.000, -9.287
10.000, 64.000, 1040.000, -8.836
7.000, 72.000, 882.000, -21.029
8.000, 93.000, 1016.000, -5.101
11.000, 49.000, 700.000, -19.368
10.000, 49.000, 762.000, -12.435
10.000, 77.000, 995.000, -19.574
7.000, 79.000, 1032.000, -12.139
11.000, 77.000, 1105.000, -4.250
10.000, 49.000, 851.000, -29.145
7.000, 65.000, 1272.000, -10.935
7.000, 89.000, 1069.000, -4.796
6.000, 83.000, 689.000, -15.405
10.000, 99.000, 721.000, -9.493
10.000, 77.000, 1243.000, -4.481
9.000, 90.000, 1209.000, -5.300
7.000, 94.000, 1157.000, -4.612
5.000, 61.000, 730.000, -29.738
10.000, 92.000, 701.000, -12.413
7.000, 79.000, 1267.000, -5.050
12.000, 69.000, 1166.000, -7.228
10.000, 83.000, 1279.000, -3.723
16.000, 49.000, 852.000, -17.242
10.000, 89.000, 900.000, -6.934
11.000, 26.000, 626.000, -20.171
14.000, 81.000, 757.000, -8.271
13.000, 51.000, 556.000, -17.979
10.000, 28.000, 290.000, -21.801
10.000, 27.000, 371.000, -22.515
11.000, 74.000, 723.000, -11.015
14.000, 45.000, 537.000, -19.521
8.000, 42.000, 431.000, -24.202
10.000, 49.000, 663.000, -29.865
12.000, 77.000, 887.000, -5.505
13.000, 51.000, 528.000, -24.058
6.000, 37.000, 446.000, -31.989
14.000, 69.000, 769.000, -8.753
12.000, 59.000, 840.000, -10.424
15.000, 39.000, 438.000, -21.637
11.000, 76.000, 737.000, -9.173
11.000, 43.000, 462.000, -16.055
11.000, 35.000, 565.000, -20.158
8.000, 44.000, 370.000, -20.486
11.000, 36.000, 565.000, -21.400
11.000, 86.000, 988.000, -7.408
12.000, 61.000, 996.000, -19.422
8.000, 90.000, 1288.000, -22.446
14.000, 82.000, 1118.000, -8.557
12.000, 82.000, 1106.000, -5.722
16.000, 86.000, 1245.000, -3.877
14.000, 89.000, 1067.000, -6.247
11.000, 70.000, 974.000, -17.016
12.000, 77.000, 1197.000, -6.912
13.000, 70.000, 1203.000, -7.308
10.000, 51.000, 1071.000, -19.207
12.000, 91.000, 1110.000, -4.475
15.000, 91.000, 1152.000, -3.964
13.000, 75.000, 937.000, -8.137
14.000, 44.000, 897.000, -14.151
14.000, 75.000, 1068.000, -7.839
12.000, 76.000, 948.000, -7.389
11.000, 24.000, 657.000, -15.793
10.000, 51.000, 569.000, -23.648
13.000, 79.000, 663.000, -7.609
7.000, 35.000, 360.000, -20.288
14.000, 73.000, 663.000, -18.891
9.000, 35.000, 391.000, -24.974
14.000, 52.000, 437.000, -13.873
12.000, 43.000, 715.000, -19.579
8.000, 22.000, 435.000, -20.578
8.000, 70.000, 441.000, -26.629
13.000, 88.000, 846.000, -7.567
13.000, 61.000, 810.000, -12.675
10.000, 79.000, 555.000, -12.021
11.000, 25.000, 404.000, -21.819
12.000, 51.000, 458.000, -19.812
11.000, 85.000, 871.000, -17.642
13.000, 55.000, 636.000, -14.612
6.000, 39.000, 513.000, -32.152
11.000, 79.000, 872.000, -8.599
14.000, 63.000, 570.000, -11.000
12.000, 39.000, 647.000, -21.592
12.000, 80.000, 1183.000, -9.510
14.000, 76.000, 873.000, -10.359
8.000, 75.000, 931.000, -26.746
12.000, 71.000, 1191.000, -7.491
8.000, 51.000, 763.000, -21.821
8.000, 38.000, 629.000, -21.771
14.000, 70.000, 931.000, -8.874
7.000, 31.000, 472.000, -31.483
11.000, 47.000, 463.000, -13.633
14.000, 72.000, 750.000, -8.431
8.000, 26.000, 394.000, -20.381
10.000, 39.000, 409.000, -20.116
14.000, 77.000, 798.000, -8.571
13.000, 50.000, 749.000, -20.160
13.000, 70.000, 542.000, -21.817
13.000, 88.000, 840.000, -6.040
6.000, 47.000, 513.000, -31.228
10.000, 20.000, 452.000, -25.397
15.000, 65.000, 790.000, -10.974
10.000, 84.000, 788.000, -7.672
11.000, 48.000, 511.000, -13.234
15.000, 67.000, 654.000, -10.330
12.000, 96.000, 962.000, -4.048
5.000, 95.000, 910.000, -5.256
10.000, 48.000, 651.000, -14.659
15.000, 46.000, 561.000, -12.994
14.000, 74.000, 762.000, -8.697
12.000, 68.000, 917.000, -9.251
11.000, 87.000, 1164.000, -3.557
14.000, 83.000, 1148.000, -3.779
10.000, 65.000, 1185.000, -18.208
11.000, 63.000, 1180.000, -11.107
11.000, 88.000, 1149.000, -3.833
13.000, 88.000, 1159.000, -3.532
12.000, 56.000, 1220.000, -11.011
14.000, 74.000, 1193.000, -8.177
15.000, 76.000, 1314.000, -5.427
11.000, 62.000, 1242.000, -8.552
12.000, 89.000, 1242.000, -3.978
15.000, 74.000, 1252.000, -6.947
11.000, 77.000, 1273.000, -3.662
9.000, 78.000, 1251.000, -4.336
11.000, 87.000, 1122.000, -6.174
15.000, 81.000, 1119.000, -5.305
9.000, 87.000, 1092.000, -16.582
11.000, 67.000, 921.000, -10.816
11.000, 48.000, 809.000, -19.072
13.000, 64.000, 747.000, -9.173
15.000, 17.000, 515.000, -16.098
11.000, 42.000, 508.000, -15.382
12.000, 81.000, 980.000, -5.149
14.000, 57.000, 779.000, -12.472
11.000, 72.000, 916.000, -10.440
12.000, 55.000, 785.000, -14.875
11.000, 81.000, 906.000, -6.720
12.000, 74.000, 1163.000, -4.249
7.000, 73.000, 1073.000, -29.387
11.000, 95.000, 872.000, -4.823
12.000, 85.000, 1121.000, -4.484
11.000, 67.000, 1229.000, -18.168
13.000, 68.000, 1047.000, -18.344
11.000, 83.000, 1065.000, -8.833
11.000, 83.000, 1268.000, -8.182
7.000, 58.000, 1154.000, -29.138
11.000, 80.000, 1129.000, -4.542
