Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
24.118,5.000,52.000,663.000,8.402,8.000,38.000,520.000,8.288,0.016
31.440,5.000,52.000,663.000,8.402,13.000,17.000,217.000,1.090,0.004
27.904,5.000,52.000,663.000,8.402,10.000,48.000,395.000,6.611,0.010
26.801,5.000,52.000,663.000,8.402,11.000,85.000,531.000,8.160,0.013
27.418,5.000,52.000,663.000,8.402,9.000,86.000,577.000,5.833,0.009
21.751,5.000,52.000,663.000,8.402,8.000,62.000,791.000,10.499,0.028
25.664,5.000,52.000,663.000,8.402,10.000,75.000,698.000,7.702,0.017
17.405,5.000,52.000,663.000,8.402,9.000,92.000,881.000,8.740,0.148
14.859,5.000,52.000,663.000,8.402,16.000,80.000,1187.000,13.758,0.239
18.691,5.000,52.000,663.000,8.402,13.000,73.000,887.000,11.331,0.060
18.964,5.000,52.000,663.000,8.402,16.000,69.000,1074.000,13.050,0.077
24.458,5.000,52.000,663.000,8.402,12.000,66.000,639.000,9.722,0.021
25.996,5.000,52.000,663.000,8.402,11.000,99.000,677.000,8.875,0.017
25.985,5.000,52.000,663.000,8.402,15.000,66.000,553.000,7.006,0.016
20.943,5.000,52.000,663.000,8.402,8.000,59.000,590.000,5.160,0.028
18.492,5.000,52.000,663.000,8.402,9.000,56.000,692.000,7.550,0.046
25.322,5.000,52.000,663.000,8.402,14.000,80.000,734.000,7.111,0.020
29.482,5.000,52.000,663.000,8.402,14.000,54.000,498.000,3.816,0.004
29.718,5.000,52.000,663.000,8.402,7.000,87.000,538.000,5.437,0.006
32.685,5.000,52.000,663.000,8.402,11.000,53.000,432.000,3.028,0.002
28.371,5.000,52.000,663.000,8.402,12.000,85.000,540.000,7.434,0.010
31.507,5.000,52.000,663.000,8.402,10.000,56.000,364.000,3.019,0.004
29.649,5.000,52.000,663.000,8.402,10.000,60.000,470.000,3.386,0.005
26.844,5.000,52.000,663.000,8.402,4.000,22.000,289.000,0.000,0.009
28.564,5.000,52.000,663.000,8.402,11.000,63.000,490.000,4.914,0.005
25.249,5.000,52.000,663.000,8.402,11.000,41.000,445.000,1.090,0.010
22.606,5.000,52.000,663.000,8.402,9.000,84.000,715.000,8.123,0.028
30.395,5.000,52.000,663.000,8.402,4.000,20.000,328.000,0.000,0.003
24.388,5.000,52.000,663.000,8.402,14.000,72.000,686.000,6.665,0.018
29.687,5.000,52.000,663.000,8.402,11.000,44.000,508.000,2.168,0.003
26.532,5.000,52.000,663.000,8.402,8.000,78.000,720.000,6.860,0.014
30.079,5.000,52.000,663.000,8.402,8.000,34.000,543.000,2.340,0.002
25.659,5.000,52.000,663.000,8.402,8.000,56.000,601.000,5.668,0.009
22.204,5.000,52.000,663.000,8.402,9.000,93.000,898.000,9.179,0.044
25.413,5.000,52.000,663.000,8.402,15.000,68.000,716.000,7.176,0.019
26.130,5.000,52.000,663.000,8.402,10.000,37.000,503.000,1.090,0.007
25.916,5.000,52.000,663.000,8.402,9.000,48.000,449.000,1.090,0.008
23.659,5.000,52.000,663.000,8.402,11.000,36.000,535.000,1.232,0.012
16.582,5.000,52.000,663.000,8.402,10.000,84.000,819.000,7.469,0.135
21.705,5.000,52.000,663.000,8.402,11.000,41.000,588.000,3.067,0.021
22.493,5.000,52.000,663.000,8.402,13.000,71.000,742.000,6.148,0.029
18.166,5.000,52.000,663.000,8.402,11.000,96.000,956.000,8.254,0.153
15.371,5.000,52.000,663.000,8.402,13.000,76.000,844.000,7.605,0.161
22.111,5.000,52.000,663.000,8.402,6.000,31.000,602.000,4.314,0.013
19.223,5.000,52.000,663.000,8.402,8.000,90.000,872.000,9.519,0.066
13.749,5.000,52.000,663.000,8.402,8.000,96.000,1038.000,11.771,0.290
15.025,5.000,52.000,663.000,8.402,11.000,59.000,671.000,7.815,0.106
20.651,5.000,52.000,663.000,8.402,12.000,62.000,615.000,4.288,0.028
16.105,5.000,52.000,663.000,8.402,11.000,82.000,1004.000,10.346,0.134
12.052,5.000,52.000,663.000,8.402,14.000,79.000,654.000,6.427,0.306
16.993,5.000,52.000,663.000,8.402,9.000,58.000,468.000,3.051,0.054
20.835,5.000,52.000,663.000,8.402,5.000,38.000,429.000,0.000,0.020
16.516,5.000,52.000,663.000,8.402,10.000,71.000,593.000,5.217,0.083
6.851,5.000,52.000,663.000,8.402,10.000,67.000,728.000,9.526,1.160
12.977,5.000,52.000,663.000,8.402,9.000,41.000,482.000,6.036,0.126
14.844,5.000,52.000,663.000,8.402,8.000,58.000,827.000,9.827,0.088
11.254,5.000,52.000,663.000,8.402,8.000,84.000,948.000,11.387,0.455
17.816,5.000,52.000,663.000,8.402,7.000,24.000,597.000,5.773,0.031
14.886,5.000,52.000,663.000,8.402,7.000,60.000,643.000,7.924,0.078
6.537,5.000,52.000,663.000,8.402,6.000,52.000,549.000,6.304,0.906
16.327,5.000,52.000,663.000,8.402,6.000,30.000,317.000,0.000,0.047
15.214,5.000,52.000,663.000,8.402,10.000,33.000,350.000,2.979,0.051
15.649,5.000,52.000,663.000,8.402,11.000,33.000,417.000,2.489,0.049
7.477,5.000,52.000,663.000,8.402,8.000,84.000,660.000,6.772,1.065
11.626,5.000,52.000,663.000,8.402,8.000,26.000,296.000,1.090,0.188
10.956,5.000,52.000,663.000,8.402,7.000,26.000,382.000,0.000,0.139
10.610,5.000,52.000,663.000,8.402,9.000,30.000,352.000,1.781,0.173
3.900,5.000,52.000,663.000,8.402,10.000,50.000,593.000,6.578,2.134
10.219,5.000,52.000,663.000,8.402,10.000,27.000,387.000,1.229,0.312
11.743,5.000,52.000,663.000,8.402,8.000,48.000,378.000,2.528,0.131
8.109,5.000,52.000,663.000,8.402,12.000,74.000,664.000,7.490,0.745
9.360,5.000,52.000,663.000,8.402,6.000,53.000,547.000,5.067,0.410
14.068,5.000,52.000,663.000,8.402,11.000,52.000,377.000,3.635,0.080
15.234,5.000,52.000,663.000,8.402,6.000,74.000,511.000,5.304,0.109
21.377,5.000,52.000,663.000,8.402,12.000,22.000,270.000,4.477,0.017
12.689,5.000,52.000,663.000,8.402,11.000,66.000,519.000,5.941,0.194
17.371,5.000,52.000,663.000,8.402,9.000,40.000,399.000,4.022,0.048
19.065,5.000,52.000,663.000,8.402,9.000,100.000,1021.000,10.613,0.101
30.469,5.000,52.000,663.000,8.402,8.000,82.000,464.000,5.027,0.004
29.140,5.000,52.000,663.000,8.402,9.000,84.000,533.000,5.895,0.007
21.379,5.000,52.000,663.000,8.402,11.000,96.000,804.000,7.366,0.065
20.603,5.000,52.000,663.000,8.402,12.000,86.000,861.000,6.659,0.076
27.755,5.000,52.000,663.000,8.402,11.000,76.000,520.000,4.024,0.009
20.806,5.000,52.000,663.000,8.402,9.000,94.000,795.000,6.149,0.075
25.328,5.000,52.000,663.000,8.402,8.000,74.000,534.000,4.650,0.016
30.466,5.000,52.000,663.000,8.402,8.000,51.000,472.000,4.711,0.003
17.417,11.000,76.000,1089.000,11.933,10.000,42.000,398.000,0.000,0.121
15.949,11.000,76.000,1089.000,11.933,13.000,55.000,478.000,2.168,0.315
16.211,11.000,76.000,1089.000,11.933,8.000,35.000,452.000,2.531,0.125
11.246,11.000,76.000,1089.000,11.933,9.000,77.000,704.000,7.846,1.264
15.760,11.000,76.000,1089.000,11.933,4.000,22.000,432.000,0.000,0.099
13.800,11.000,76.000,1089.000,11.933,7.000,55.000,483.000,4.561,0.363
14.465,11.000,76.000,1089.000,11.933,12.000,30.000,507.000,10.007,0.214
8.021,11.000,76.000,1089.000,11.933,14.000,95.000,824.000,10.093,3.920
8.323,11.000,76.000,1089.000,11.933,10.000,90.000,707.000,9.340,3.302
12.408,11.000,76.000,1089.000,11.933,9.000,56.000,483.000,5.137,0.457
9.782,11.000,76.000,1089.000,11.933,9.000,68.000,704.000,6.524,1.334
2.868,11.000,76.000,1089.000,11.933,7.000,85.000,1118.000,11.227,20.108
9.309,11.000,76.000,1089.000,11.933,13.000,81.000,582.000,5.959,1.647
13.425,11.000,76.000,1089.000,11.933,9.000,33.000,401.000,2.369,0.189
9.810,11.000,76.000,1089.000,11.933,9.000,72.000,636.000,4.580,1.360
5.242,11.000,76.000,1089.000,11.933,11.000,87.000,852.000,9.235,8.450
8.229,11.000,76.000,1089.000,11.933,10.000,64.000,614.000,7.519,1.984
14.118,11.000,76.000,1089.000,11.933,4.000,13.000,304.000,0.000,0.120
10.280,11.000,76.000,1089.000,11.933,7.000,52.000,530.000,5.912,0.650
10.446,11.000,76.000,1089.000,11.933,12.000,67.000,518.000,3.817,1.272
10.458,11.000,76.000,1089.000,11.933,11.000,46.000,613.000,7.776,0.992
9.114,11.000,76.000,1089.000,11.933,10.000,48.000,636.000,8.031,1.156
5.354,11.000,76.000,1089.000,11.933,11.000,90.000,796.000,9.356,7.832
9.287,11.000,76.000,1089.000,11.933,5.000,52.000,663.000,8.402,0.917
6.017,11.000,76.000,1089.000,11.933,14.000,86.000,888.000,10.090,6.883
7.212,11.000,76.000,1089.000,11.933,14.000,85.000,835.000,9.021,4.757
4.692,11.000,76.000,1089.000,11.933,12.000,89.000,1085.000,13.143,10.916
6.849,11.000,76.000,1089.000,11.933,9.000,97.000,1024.000,9.747,5.760
15.482,11.000,76.000,1089.000,11.933,7.000,21.000,457.000,0.000,0.115
13.325,11.000,76.000,1089.000,11.933,10.000,49.000,564.000,4.680,0.497
9.130,11.000,76.000,1089.000,11.933,13.000,88.000,947.000,10.051,2.877
11.515,11.000,76.000,1089.000,11.933,11.000,86.000,815.000,7.826,1.495
14.847,11.000,76.000,1089.000,11.933,9.000,39.000,540.000,2.492,0.219
12.233,11.000,76.000,1089.000,11.933,7.000,62.000,635.000,6.143,0.617
16.124,11.000,76.000,1089.000,11.933,11.000,59.000,546.000,4.485,0.301
13.497,11.000,76.000,1089.000,11.933,13.000,96.000,673.000,6.242,1.128
21.122,11.000,76.000,1089.000,11.933,4.000,16.000,363.000,0.000,0.038
14.097,11.000,76.000,1089.000,11.933,13.000,81.000,732.000,9.322,0.705
19.701,11.000,76.000,1089.000,11.933,6.000,57.000,562.000,4.149,0.089
20.256,11.000,76.000,1089.000,11.933,7.000,30.000,461.000,7.692,0.070
23.373,11.000,76.000,1089.000,11.933,8.000,27.000,444.000,2.506,0.030
19.861,11.000,76.000,1089.000,11.933,8.000,38.000,520.000,8.288,0.102
27.694,11.000,76.000,1089.000,11.933,13.000,17.000,217.000,1.090,0.019
24.140,11.000,76.000,1089.000,11.933,10.000,48.000,395.000,6.611,0.053
21.906,11.000,76.000,1089.000,11.933,11.000,85.000,531.000,8.160,0.099
20.582,11.000,76.000,1089.000,11.933,9.000,86.000,577.000,5.833,0.127
16.616,11.000,76.000,1089.000,11.933,8.000,62.000,791.000,10.499,0.252
17.868,11.000,76.000,1089.000,11.933,10.000,75.000,698.000,7.702,0.302
8.917,11.000,76.000,1089.000,11.933,9.000,92.000,881.000,8.740,3.630
7.345,11.000,76.000,1089.000,11.933,16.000,80.000,1187.000,13.758,4.986
12.642,11.000,76.000,1089.000,11.933,13.000,73.000,887.000,11.331,0.870
12.228,11.000,76.000,1089.000,11.933,16.000,69.000,1074.000,13.050,1.244
20.015,11.000,76.000,1089.000,11.933,12.000,66.000,639.000,9.722,0.135
19.577,11.000,76.000,1089.000,11.933,11.000,99.000,677.000,8.875,0.216
21.620,11.000,76.000,1089.000,11.933,15.000,66.000,553.000,7.006,0.102
17.974,11.000,76.000,1089.000,11.933,8.000,59.000,590.000,5.160,0.135
15.494,11.000,76.000,1089.000,11.933,9.000,56.000,692.000,7.550,0.269
18.014,11.000,76.000,1089.000,11.933,14.000,80.000,734.000,7.111,0.308
22.769,11.000,76.000,1089.000,11.933,14.000,54.000,498.000,3.816,0.051
22.957,11.000,76.000,1089.000,11.933,7.000,87.000,538.000,5.437,0.073
26.143,11.000,76.000,1089.000,11.933,11.000,53.000,432.000,3.028,0.022
22.452,11.000,76.000,1089.000,11.933,12.000,85.000,540.000,7.434,0.098
26.692,11.000,76.000,1089.000,11.933,10.000,56.000,364.000,3.019,0.025
23.916,11.000,76.000,1089.000,11.933,10.000,60.000,470.000,3.386,0.042
24.749,11.000,76.000,1089.000,11.933,4.000,22.000,289.000,0.000,0.024
22.476,11.000,76.000,1089.000,11.933,11.000,63.000,490.000,4.914,0.053
21.097,11.000,76.000,1089.000,11.933,11.000,41.000,445.000,1.090,0.049
15.981,11.000,76.000,1089.000,11.933,9.000,84.000,715.000,8.123,0.386
23.714,11.000,76.000,1089.000,11.933,4.000,20.000,328.000,0.000,0.023
16.855,11.000,76.000,1089.000,11.933,14.000,72.000,686.000,6.665,0.296
21.615,11.000,76.000,1089.000,11.933,11.000,44.000,508.000,2.168,0.053
18.966,11.000,76.000,1089.000,11.933,8.000,78.000,720.000,6.860,0.229
21.674,11.000,76.000,1089.000,11.933,8.000,34.000,543.000,2.340,0.039
16.966,11.000,76.000,1089.000,11.933,8.000,56.000,601.000,5.668,0.166
14.672,11.000,76.000,1089.000,11.933,9.000,93.000,898.000,9.179,0.783
17.034,11.000,76.000,1089.000,11.933,15.000,68.000,716.000,7.176,0.392
16.855,11.000,76.000,1089.000,11.933,10.000,37.000,503.000,1.090,0.161
16.805,11.000,76.000,1089.000,11.933,9.000,48.000,449.000,1.090,0.185
14.564,11.000,76.000,1089.000,11.933,11.000,36.000,535.000,1.232,0.273
7.828,11.000,76.000,1089.000,11.933,10.000,84.000,819.000,7.469,3.728
12.859,11.000,76.000,1089.000,11.933,11.000,41.000,588.000,3.067,0.492
13.706,11.000,76.000,1089.000,11.933,13.000,71.000,742.000,6.148,0.695
9.134,11.000,76.000,1089.000,11.933,11.000,96.000,956.000,8.254,4.324
7.494,11.000,76.000,1089.000,11.933,13.000,76.000,844.000,7.605,3.826
14.283,11.000,76.000,1089.000,11.933,6.000,31.000,602.000,4.314,0.213
12.073,11.000,76.000,1089.000,11.933,8.000,90.000,872.000,9.519,1.166
6.864,11.000,76.000,1089.000,11.933,8.000,96.000,1038.000,11.771,5.472
9.206,11.000,76.000,1089.000,11.933,11.000,59.000,671.000,7.815,1.566
15.530,11.000,76.000,1089.000,11.933,12.000,62.000,615.000,4.288,0.278
10.426,11.000,76.000,1089.000,11.933,11.000,82.000,1004.000,10.346,1.818
10.257,11.000,76.000,1089.000,11.933,14.000,79.000,654.000,6.427,1.782
14.512,11.000,76.000,1089.000,11.933,9.000,58.000,468.000,3.051,0.274
18.228,11.000,76.000,1089.000,11.933,5.000,38.000,429.000,0.000,0.069
14.545,11.000,76.000,1089.000,11.933,10.000,71.000,593.000,5.217,0.430
9.157,11.000,76.000,1089.000,11.933,10.000,67.000,728.000,9.526,2.237
14.985,11.000,76.000,1089.000,11.933,9.000,41.000,482.000,6.036,0.198
12.515,11.000,76.000,1089.000,11.933,8.000,58.000,827.000,9.827,0.520
7.839,11.000,76.000,1089.000,11.933,8.000,84.000,948.000,11.387,3.932
16.459,11.000,76.000,1089.000,11.933,7.000,24.000,597.000,5.773,0.149
12.691,11.000,76.000,1089.000,11.933,7.000,60.000,643.000,7.924,0.500
12.188,11.000,76.000,1089.000,11.933,6.000,52.000,549.000,6.304,0.384
18.089,11.000,76.000,1089.000,11.933,6.000,30.000,317.000,0.000,0.077
16.866,11.000,76.000,1089.000,11.933,10.000,33.000,350.000,2.979,0.109
15.911,11.000,76.000,1089.000,11.933,11.000,33.000,417.000,2.489,0.145
9.877,11.000,76.000,1089.000,11.933,8.000,84.000,660.000,6.772,1.988
17.171,11.000,76.000,1089.000,11.933,8.000,26.000,296.000,1.090,0.084
16.091,11.000,76.000,1089.000,11.933,7.000,26.000,382.000,0.000,0.094
16.013,11.000,76.000,1089.000,11.933,9.000,30.000,352.000,1.781,0.101
10.869,11.000,76.000,1089.000,11.933,10.000,50.000,593.000,6.578,0.568
14.583,11.000,76.000,1089.000,11.933,10.000,27.000,387.000,1.229,0.172
15.072,11.000,76.000,1089.000,11.933,8.000,48.000,378.000,2.528,0.165
9.924,11.000,76.000,1089.000,11.933,12.000,74.000,664.000,7.490,1.718
10.917,11.000,76.000,1089.000,11.933,6.000,53.000,547.000,5.067,0.489
15.298,11.000,76.000,1089.000,11.933,11.000,52.000,377.000,3.635,0.169
12.600,11.000,76.000,1089.000,11.933,6.000,74.000,511.000,5.304,0.735
18.307,11.000,76.000,1089.000,11.933,12.000,22.000,270.000,4.477,0.055
10.974,11.000,76.000,1089.000,11.933,11.000,66.000,519.000,5.941,0.638
13.919,11.000,76.000,1089.000,11.933,9.000,40.000,399.000,4.022,0.229
10.969,11.000,76.000,1089.000,11.933,9.000,100.000,1021.000,10.613,2.219
24.265,11.000,76.000,1089.000,11.933,8.000,82.000,464.000,5.027,0.042
22.903,11.000,76.000,1089.000,11.933,9.000,84.000,533.000,5.895,0.078
12.530,11.000,76.000,1089.000,11.933,11.000,96.000,804.000,7.366,1.589
11.607,11.000,76.000,1089.000,11.933,12.000,86.000,861.000,6.659,1.959
22.093,11.000,76.000,1089.000,11.933,11.000,76.000,520.000,4.024,0.087
11.616,11.000,76.000,1089.000,11.933,9.000,94.000,795.000,6.149,1.968
16.489,11.000,76.000,1089.000,11.933,8.000,74.000,534.000,4.650,0.373
23.669,11.000,76.000,1089.000,11.933,8.000,51.000,472.000,4.711,0.037
17.287,14.000,86.000,888.000,10.090,10.000,42.000,398.000,0.000,0.095
16.300,14.000,86.000,888.000,10.090,13.000,55.000,478.000,2.168,0.214
14.231,14.000,86.000,888.000,10.090,8.000,35.000,452.000,2.531,0.165
10.827,14.000,86.000,888.000,10.090,9.000,77.000,704.000,7.846,1.164
10.090,14.000,86.000,888.000,10.090,4.000,22.000,432.000,0.000,0.327
9.079,14.000,86.000,888.000,10.090,7.000,55.000,483.000,4.561,1.114
12.080,14.000,86.000,888.000,10.090,12.000,30.000,507.000,10.007,0.324
6.025,14.000,86.000,888.000,10.090,14.000,95.000,824.000,10.093,6.305
5.398,14.000,86.000,888.000,10.090,10.000,90.000,707.000,9.340,7.343
11.533,14.000,86.000,888.000,10.090,9.000,56.000,483.000,5.137,0.506
11.484,14.000,86.000,888.000,10.090,9.000,68.000,704.000,6.524,0.783
7.360,14.000,86.000,888.000,10.090,7.000,85.000,1118.000,11.227,4.437
9.918,14.000,86.000,888.000,10.090,13.000,81.000,582.000,5.959,1.287
14.655,14.000,86.000,888.000,10.090,9.000,33.000,401.000,2.369,0.132
12.711,14.000,86.000,888.000,10.090,9.000,72.000,636.000,4.580,0.606
10.805,14.000,86.000,888.000,10.090,11.000,87.000,852.000,9.235,1.794
9.368,14.000,86.000,888.000,10.090,10.000,64.000,614.000,7.519,1.228
16.007,14.000,86.000,888.000,10.090,4.000,13.000,304.000,0.000,0.087
15.117,14.000,86.000,888.000,10.090,7.000,52.000,530.000,5.912,0.194
15.006,14.000,86.000,888.000,10.090,12.000,67.000,518.000,3.817,0.378
13.610,14.000,86.000,888.000,10.090,11.000,46.000,613.000,7.776,0.398
8.756,14.000,86.000,888.000,10.090,10.000,48.000,636.000,8.031,1.023
6.129,14.000,86.000,888.000,10.090,11.000,90.000,796.000,9.356,5.726
9.203,14.000,86.000,888.000,10.090,5.000,52.000,663.000,8.402,0.808
6.017,14.000,86.000,888.000,10.090,11.000,76.000,1089.000,11.933,6.886
5.111,14.000,86.000,888.000,10.090,14.000,85.000,835.000,9.021,8.265
7.056,14.000,86.000,888.000,10.090,12.000,89.000,1085.000,13.143,5.141
7.464,14.000,86.000,888.000,10.090,9.000,97.000,1024.000,9.747,4.468
11.625,14.000,86.000,888.000,10.090,7.000,21.000,457.000,0.000,0.239
10.806,14.000,86.000,888.000,10.090,10.000,49.000,564.000,4.680,0.751
10.483,14.000,86.000,888.000,10.090,13.000,88.000,947.000,10.051,1.846
12.319,14.000,86.000,888.000,10.090,11.000,86.000,815.000,7.826,1.013
13.340,14.000,86.000,888.000,10.090,9.000,39.000,540.000,2.492,0.246
9.236,14.000,86.000,888.000,10.090,7.000,62.000,635.000,6.143,1.057
16.492,14.000,86.000,888.000,10.090,11.000,59.000,546.000,4.485,0.207
15.570,14.000,86.000,888.000,10.090,13.000,96.000,673.000,6.242,0.557
22.581,14.000,86.000,888.000,10.090,4.000,16.000,363.000,0.000,0.024
15.618,14.000,86.000,888.000,10.090,13.000,81.000,732.000,9.322,0.394
21.996,14.000,86.000,888.000,10.090,6.000,57.000,562.000,4.149,0.045
21.708,14.000,86.000,888.000,10.090,7.000,30.000,461.000,7.692,0.047
25.747,14.000,86.000,888.000,10.090,8.000,27.000,444.000,2.506,0.017
22.110,14.000,86.000,888.000,10.090,8.000,38.000,520.000,8.288,0.055
29.938,14.000,86.000,888.000,10.090,13.000,17.000,217.000,1.090,0.011
27.378,14.000,86.000,888.000,10.090,10.000,48.000,395.000,6.611,0.026
25.638,14.000,86.000,888.000,10.090,11.000,85.000,531.000,8.160,0.044
23.673,14.000,86.000,888.000,10.090,9.000,86.000,577.000,5.833,0.058
19.561,14.000,86.000,888.000,10.090,8.000,62.000,791.000,10.499,0.118
21.190,14.000,86.000,888.000,10.090,10.000,75.000,698.000,7.702,0.130
10.084,14.000,86.000,888.000,10.090,9.000,92.000,881.000,8.740,2.210
11.437,14.000,86.000,888.000,10.090,16.000,80.000,1187.000,13.758,1.772
14.749,14.000,86.000,888.000,10.090,13.000,73.000,887.000,11.331,0.457
16.861,14.000,86.000,888.000,10.090,16.000,69.000,1074.000,13.050,0.438
24.039,14.000,86.000,888.000,10.090,12.000,66.000,639.000,9.722,0.058
23.766,14.000,86.000,888.000,10.090,11.000,99.000,677.000,8.875,0.085
26.047,14.000,86.000,888.000,10.090,15.000,66.000,553.000,7.006,0.042
23.062,14.000,86.000,888.000,10.090,8.000,59.000,590.000,5.160,0.051
20.586,14.000,86.000,888.000,10.090,9.000,56.000,692.000,7.550,0.094
22.974,14.000,86.000,888.000,10.090,14.000,80.000,734.000,7.111,0.110
27.971,14.000,86.000,888.000,10.090,14.000,54.000,498.000,3.816,0.018
27.082,14.000,86.000,888.000,10.090,7.000,87.000,538.000,5.437,0.030
30.019,14.000,86.000,888.000,10.090,11.000,53.000,432.000,3.028,0.010
26.642,14.000,86.000,888.000,10.090,12.000,85.000,540.000,7.434,0.040
30.696,14.000,86.000,888.000,10.090,10.000,56.000,364.000,3.019,0.011
28.997,14.000,86.000,888.000,10.090,10.000,60.000,470.000,3.386,0.015
29.639,14.000,86.000,888.000,10.090,4.000,22.000,289.000,0.000,0.010
27.854,14.000,86.000,888.000,10.090,11.000,63.000,490.000,4.914,0.019
26.809,14.000,86.000,888.000,10.090,11.000,41.000,445.000,1.090,0.017
21.588,14.000,86.000,888.000,10.090,9.000,84.000,715.000,8.123,0.124
29.413,14.000,86.000,888.000,10.090,4.000,20.000,328.000,0.000,0.008
22.195,14.000,86.000,888.000,10.090,14.000,72.000,686.000,6.665,0.102
26.351,14.000,86.000,888.000,10.090,11.000,44.000,508.000,2.168,0.021
23.294,14.000,86.000,888.000,10.090,8.000,78.000,720.000,6.860,0.087
25.519,14.000,86.000,888.000,10.090,8.000,34.000,543.000,2.340,0.018
21.560,14.000,86.000,888.000,10.090,8.000,56.000,601.000,5.668,0.063
19.532,14.000,86.000,888.000,10.090,9.000,93.000,898.000,9.179,0.276
20.389,14.000,86.000,888.000,10.090,15.000,68.000,716.000,7.176,0.166
19.943,14.000,86.000,888.000,10.090,10.000,37.000,503.000,1.090,0.072
18.425,14.000,86.000,888.000,10.090,9.000,48.000,449.000,1.090,0.104
17.792,14.000,86.000,888.000,10.090,11.000,36.000,535.000,1.232,0.118
10.727,14.000,86.000,888.000,10.090,10.000,84.000,819.000,7.469,1.608
16.530,14.000,86.000,888.000,10.090,11.000,41.000,588.000,3.067,0.195
18.346,14.000,86.000,888.000,10.090,13.000,71.000,742.000,6.148,0.243
13.496,14.000,86.000,888.000,10.090,11.000,96.000,956.000,8.254,1.489
12.813,14.000,86.000,888.000,10.090,13.000,76.000,844.000,7.605,1.028
19.634,14.000,86.000,888.000,10.090,6.000,31.000,602.000,4.314,0.067
17.726,14.000,86.000,888.000,10.090,8.000,90.000,872.000,9.519,0.345
12.717,14.000,86.000,888.000,10.090,8.000,96.000,1038.000,11.771,1.333
14.587,14.000,86.000,888.000,10.090,11.000,59.000,671.000,7.815,0.401
21.485,14.000,86.000,888.000,10.090,12.000,62.000,615.000,4.288,0.082
15.867,14.000,86.000,888.000,10.090,11.000,82.000,1004.000,10.346,0.525
15.586,14.000,86.000,888.000,10.090,14.000,79.000,654.000,6.427,0.478
20.229,14.000,86.000,888.000,10.090,9.000,58.000,468.000,3.051,0.078
23.979,14.000,86.000,888.000,10.090,5.000,38.000,429.000,0.000,0.023
