Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
23.185,10.000,35.000,363.000,7.908,6.000,41.000,417.000,7.074,0.010
20.423,10.000,35.000,363.000,7.908,10.000,30.000,273.000,2.092,0.026
20.116,10.000,35.000,363.000,7.908,11.000,48.000,500.000,7.159,0.030
20.121,10.000,35.000,363.000,7.908,9.000,89.000,536.000,10.680,0.034
30.980,10.000,35.000,363.000,7.908,7.000,12.000,199.000,0.000,0.003
30.601,10.000,35.000,363.000,7.908,4.000,18.000,227.000,0.000,0.003
16.385,10.000,35.000,363.000,7.908,12.000,80.000,549.000,6.407,0.062
13.781,10.000,35.000,363.000,7.908,12.000,87.000,619.000,7.948,0.138
11.601,10.000,35.000,363.000,7.908,11.000,86.000,569.000,8.488,0.248
9.409,10.000,35.000,363.000,7.908,9.000,89.000,342.000,6.025,0.393
23.955,9.000,42.000,372.000,2.402,12.000,53.000,357.000,6.592,0.007
22.317,9.000,42.000,372.000,2.402,13.000,69.000,412.000,6.595,0.015
22.281,9.000,42.000,372.000,2.402,13.000,64.000,409.000,8.759,0.013
25.352,9.000,42.000,372.000,2.402,9.000,25.000,299.000,2.724,0.005
19.445,9.000,42.000,372.000,2.402,10.000,82.000,511.000,6.623,0.028
19.272,9.000,42.000,372.000,2.402,13.000,89.000,512.000,7.411,0.038
22.010,9.000,42.000,372.000,2.402,12.000,27.000,420.000,2.522,0.017
19.557,9.000,42.000,372.000,2.402,11.000,55.000,469.000,6.901,0.022
18.321,9.000,42.000,372.000,2.402,12.000,28.000,472.000,6.602,0.034
11.900,9.000,42.000,372.000,2.402,10.000,44.000,597.000,9.608,0.172
16.267,9.000,42.000,372.000,2.402,8.000,72.000,374.000,3.690,0.048
10.810,9.000,42.000,372.000,2.402,12.000,37.000,451.000,7.121,0.197
15.952,9.000,42.000,372.000,2.402,14.000,60.000,315.000,4.004,0.054
16.037,9.000,42.000,372.000,2.402,7.000,41.000,266.000,6.051,0.034
13.481,9.000,42.000,372.000,2.402,14.000,24.000,245.000,2.136,0.084
10.514,9.000,42.000,372.000,2.402,10.000,53.000,320.000,7.756,0.180
10.636,9.000,42.000,372.000,2.402,4.000,17.000,177.000,0.000,0.145
8.541,9.000,42.000,372.000,2.402,10.000,35.000,363.000,7.908,0.265
7.072,9.000,42.000,372.000,2.402,14.000,81.000,509.000,7.195,0.944
8.108,9.000,42.000,372.000,2.402,8.000,58.000,465.000,6.485,0.387
10.046,9.000,42.000,372.000,2.402,11.000,75.000,626.000,7.833,0.334
18.402,9.000,42.000,372.000,2.402,8.000,80.000,488.000,7.676,0.044
14.924,9.000,42.000,372.000,2.402,12.000,71.000,488.000,4.693,0.095
21.329,9.000,42.000,372.000,2.402,7.000,53.000,389.000,4.962,0.016
22.865,9.000,42.000,372.000,2.402,10.000,9.000,211.000,0.000,0.016
17.165,9.000,42.000,372.000,2.402,8.000,56.000,324.000,2.176,0.055
16.239,9.000,42.000,372.000,2.402,9.000,22.000,341.000,1.677,0.066
13.086,9.000,42.000,372.000,2.402,8.000,76.000,522.000,7.501,0.131
13.663,9.000,42.000,372.000,2.402,7.000,32.000,369.000,0.000,0.116
5.917,9.000,42.000,372.000,2.402,9.000,52.000,482.000,3.625,0.893
8.737,9.000,42.000,372.000,2.402,10.000,94.000,637.000,8.948,0.593
4.440,9.000,42.000,372.000,2.402,7.000,25.000,365.000,5.688,1.155
11.345,9.000,42.000,372.000,2.402,10.000,69.000,470.000,8.610,0.188
17.120,9.000,42.000,372.000,2.402,9.000,44.000,284.000,5.324,0.025
17.847,9.000,42.000,372.000,2.402,13.000,50.000,269.000,4.740,0.025
15.558,9.000,42.000,372.000,2.402,8.000,42.000,503.000,9.204,0.034
17.896,9.000,42.000,372.000,2.402,13.000,50.000,446.000,3.497,0.031
23.289,9.000,42.000,372.000,2.402,5.000,15.000,323.000,0.000,0.007
15.082,9.000,42.000,372.000,2.402,11.000,90.000,649.000,9.031,0.103
11.754,9.000,42.000,372.000,2.402,11.000,80.000,582.000,10.088,0.225
15.138,9.000,42.000,372.000,2.402,10.000,57.000,601.000,9.370,0.064
13.821,9.000,42.000,372.000,2.402,11.000,21.000,397.000,2.645,0.057
14.654,9.000,42.000,372.000,2.402,6.000,51.000,334.000,5.091,0.064
12.873,9.000,42.000,372.000,2.402,7.000,46.000,393.000,4.398,0.108
16.739,9.000,42.000,372.000,2.402,8.000,25.000,302.000,1.780,0.044
15.073,9.000,42.000,372.000,2.402,6.000,48.000,432.000,7.170,0.044
13.019,9.000,42.000,372.000,2.402,15.000,90.000,591.000,9.517,0.156
19.363,9.000,42.000,372.000,2.402,6.000,41.000,417.000,7.074,0.025
20.062,9.000,42.000,372.000,2.402,10.000,30.000,273.000,2.092,0.018
19.986,9.000,42.000,372.000,2.402,11.000,48.000,500.000,7.159,0.019
17.741,9.000,42.000,372.000,2.402,9.000,89.000,536.000,10.680,0.054
29.025,9.000,42.000,372.000,2.402,7.000,12.000,199.000,0.000,0.003
27.516,9.000,42.000,372.000,2.402,4.000,18.000,227.000,0.000,0.005
16.411,9.000,42.000,372.000,2.402,12.000,80.000,549.000,6.407,0.063
14.073,9.000,42.000,372.000,2.402,12.000,87.000,619.000,7.948,0.127
12.952,9.000,42.000,372.000,2.402,11.000,86.000,569.000,8.488,0.166
13.159,9.000,42.000,372.000,2.402,9.000,89.000,342.000,6.025,0.128
19.752,14.000,81.000,509.000,7.195,12.000,53.000,357.000,6.592,0.039
19.119,14.000,81.000,509.000,7.195,13.000,69.000,412.000,6.595,0.063
17.762,14.000,81.000,509.000,7.195,13.000,64.000,409.000,8.759,0.087
20.460,14.000,81.000,509.000,7.195,9.000,25.000,299.000,2.724,0.025
14.144,14.000,81.000,509.000,7.195,10.000,82.000,511.000,6.623,0.250
15.724,14.000,81.000,509.000,7.195,13.000,89.000,512.000,7.411,0.220
19.143,14.000,81.000,509.000,7.195,12.000,27.000,420.000,2.522,0.035
15.248,14.000,81.000,509.000,7.195,11.000,55.000,469.000,6.901,0.132
15.588,14.000,81.000,509.000,7.195,12.000,28.000,472.000,6.602,0.093
10.818,14.000,81.000,509.000,7.195,10.000,44.000,597.000,9.608,0.467
11.702,14.000,81.000,509.000,7.195,8.000,72.000,374.000,3.690,0.402
9.392,14.000,81.000,509.000,7.195,12.000,37.000,451.000,7.121,0.758
11.982,14.000,81.000,509.000,7.195,14.000,60.000,315.000,4.004,0.376
12.527,14.000,81.000,509.000,7.195,7.000,41.000,266.000,6.051,0.174
13.305,14.000,81.000,509.000,7.195,14.000,24.000,245.000,2.136,0.115
8.206,14.000,81.000,509.000,7.195,10.000,53.000,320.000,7.756,0.925
12.868,14.000,81.000,509.000,7.195,4.000,17.000,177.000,0.000,0.117
5.873,14.000,81.000,509.000,7.195,10.000,35.000,363.000,7.908,1.560
7.072,14.000,81.000,509.000,7.195,9.000,42.000,372.000,2.402,0.949
7.466,14.000,81.000,509.000,7.195,8.000,58.000,465.000,6.485,1.190
9.132,14.000,81.000,509.000,7.195,11.000,75.000,626.000,7.833,1.327
16.414,14.000,81.000,509.000,7.195,8.000,80.000,488.000,7.676,0.167
14.669,14.000,81.000,509.000,7.195,12.000,71.000,488.000,4.693,0.202
19.461,14.000,81.000,509.000,7.195,7.000,53.000,389.000,4.962,0.033
22.812,14.000,81.000,509.000,7.195,10.000,9.000,211.000,0.000,0.016
17.900,14.000,81.000,509.000,7.195,8.000,56.000,324.000,2.176,0.058
17.335,14.000,81.000,509.000,7.195,9.000,22.000,341.000,1.677,0.049
11.961,14.000,81.000,509.000,7.195,8.000,76.000,522.000,7.501,0.424
15.601,14.000,81.000,509.000,7.195,7.000,32.000,369.000,0.000,0.076
7.195,14.000,81.000,509.000,7.195,9.000,52.000,482.000,3.625,1.603
5.207,14.000,81.000,509.000,7.195,10.000,94.000,637.000,8.948,6.225
8.884,14.000,81.000,509.000,7.195,7.000,25.000,365.000,5.688,0.383
5.256,14.000,81.000,509.000,7.195,10.000,69.000,470.000,8.610,3.943
12.128,14.000,81.000,509.000,7.195,9.000,44.000,284.000,5.324,0.195
13.013,14.000,81.000,509.000,7.195,13.000,50.000,269.000,4.740,0.191
8.970,14.000,81.000,509.000,7.195,8.000,42.000,503.000,9.204,0.511
13.249,14.000,81.000,509.000,7.195,13.000,50.000,446.000,3.497,0.231
16.818,14.000,81.000,509.000,7.195,5.000,15.000,323.000,0.000,0.073
10.795,14.000,81.000,509.000,7.195,11.000,90.000,649.000,9.031,0.912
5.925,14.000,81.000,509.000,7.195,11.000,80.000,582.000,10.088,4.026
9.868,14.000,81.000,509.000,7.195,10.000,57.000,601.000,9.370,0.665
8.207,14.000,81.000,509.000,7.195,11.000,21.000,397.000,2.645,0.398
11.519,14.000,81.000,509.000,7.195,6.000,51.000,334.000,5.091,0.220
12.274,14.000,81.000,509.000,7.195,7.000,46.000,393.000,4.398,0.175
15.283,14.000,81.000,509.000,7.195,8.000,25.000,302.000,1.780,0.066
10.043,14.000,81.000,509.000,7.195,6.000,48.000,432.000,7.170,0.328
9.364,14.000,81.000,509.000,7.195,15.000,90.000,591.000,9.517,1.220
17.638,14.000,81.000,509.000,7.195,6.000,41.000,417.000,7.074,0.053
16.249,14.000,81.000,509.000,7.195,10.000,30.000,273.000,2.092,0.067
14.898,14.000,81.000,509.000,7.195,11.000,48.000,500.000,7.159,0.163
14.348,14.000,81.000,509.000,7.195,9.000,89.000,536.000,10.680,0.325
25.435,14.000,81.000,509.000,7.195,7.000,12.000,199.000,0.000,0.010
24.917,14.000,81.000,509.000,7.195,4.000,18.000,227.000,0.000,0.009
11.719,14.000,81.000,509.000,7.195,12.000,80.000,549.000,6.407,0.579
9.109,14.000,81.000,509.000,7.195,12.000,87.000,619.000,7.948,1.444
7.685,14.000,81.000,509.000,7.195,11.000,86.000,569.000,8.488,2.245
9.479,14.000,81.000,509.000,7.195,9.000,89.000,342.000,6.025,1.012
17.830,8.000,58.000,465.000,6.485,12.000,53.000,357.000,6.592,0.042
17.111,8.000,58.000,465.000,6.485,13.000,69.000,412.000,6.595,0.070
16.408,8.000,58.000,465.000,6.485,13.000,64.000,409.000,8.759,0.084
21.429,8.000,58.000,465.000,6.485,9.000,25.000,299.000,2.724,0.012
15.184,8.000,58.000,465.000,6.485,10.000,82.000,511.000,6.623,0.143
14.480,8.000,58.000,465.000,6.485,13.000,89.000,512.000,7.411,0.221
19.179,8.000,58.000,465.000,6.485,12.000,27.000,420.000,2.522,0.024
17.530,8.000,58.000,465.000,6.485,11.000,55.000,469.000,6.901,0.054
17.754,8.000,58.000,465.000,6.485,12.000,28.000,472.000,6.602,0.040
12.563,8.000,58.000,465.000,6.485,10.000,44.000,597.000,9.608,0.191
18.035,8.000,58.000,465.000,6.485,8.000,72.000,374.000,3.690,0.046
14.905,8.000,58.000,465.000,6.485,12.000,37.000,451.000,7.121,0.089
19.009,8.000,58.000,465.000,6.485,14.000,60.000,315.000,4.004,0.036
19.961,8.000,58.000,465.000,6.485,7.000,41.000,266.000,6.051,0.023
19.822,8.000,58.000,465.000,6.485,14.000,24.000,245.000,2.136,0.024
15.129,8.000,58.000,465.000,6.485,10.000,53.000,320.000,7.756,0.084
17.366,8.000,58.000,465.000,6.485,4.000,17.000,177.000,0.000,0.054
11.818,8.000,58.000,465.000,6.485,10.000,35.000,363.000,7.908,0.188
8.108,8.000,58.000,465.000,6.485,9.000,42.000,372.000,2.402,0.390
7.466,8.000,58.000,465.000,6.485,14.000,81.000,509.000,7.195,1.192
8.904,8.000,58.000,465.000,6.485,11.000,75.000,626.000,7.833,0.969
12.933,8.000,58.000,465.000,6.485,8.000,80.000,488.000,7.676,0.276
12.287,8.000,58.000,465.000,6.485,12.000,71.000,488.000,4.693,0.268
17.733,8.000,58.000,465.000,6.485,7.000,53.000,389.000,4.962,0.033
21.591,8.000,58.000,465.000,6.485,10.000,9.000,211.000,0.000,0.014
14.235,8.000,58.000,465.000,6.485,8.000,56.000,324.000,2.176,0.104
11.420,8.000,58.000,465.000,6.485,9.000,22.000,341.000,1.677,0.189
6.718,8.000,58.000,465.000,6.485,8.000,76.000,522.000,7.501,1.495
11.450,8.000,58.000,465.000,6.485,7.000,32.000,369.000,0.000,0.173
3.062,8.000,58.000,465.000,6.485,9.000,52.000,482.000,3.625,8.138
8.348,8.000,58.000,465.000,6.485,10.000,94.000,637.000,8.948,1.325
11.871,8.000,58.000,465.000,6.485,7.000,25.000,365.000,5.688,0.123
12.497,8.000,58.000,465.000,6.485,10.000,69.000,470.000,8.610,0.205
19.478,8.000,58.000,465.000,6.485,9.000,44.000,284.000,5.324,0.027
20.196,8.000,58.000,465.000,6.485,13.000,50.000,269.000,4.740,0.023
14.772,8.000,58.000,465.000,6.485,8.000,42.000,503.000,9.204,0.080
17.710,8.000,58.000,465.000,6.485,13.000,50.000,446.000,3.497,0.049
18.462,8.000,58.000,465.000,6.485,5.000,15.000,323.000,0.000,0.031
12.797,8.000,58.000,465.000,6.485,11.000,90.000,649.000,9.031,0.375
11.542,8.000,58.000,465.000,6.485,11.000,80.000,582.000,10.088,0.409
9.221,8.000,58.000,465.000,6.485,10.000,57.000,601.000,9.370,0.698
9.468,8.000,58.000,465.000,6.485,11.000,21.000,397.000,2.645,0.237
7.016,8.000,58.000,465.000,6.485,6.000,51.000,334.000,5.091,0.703
5.191,8.000,58.000,465.000,6.485,7.000,46.000,393.000,4.398,1.339
8.767,8.000,58.000,465.000,6.485,8.000,25.000,302.000,1.780,0.288
8.469,8.000,58.000,465.000,6.485,6.000,48.000,432.000,7.170,0.428
6.442,8.000,58.000,465.000,6.485,15.000,90.000,591.000,9.517,2.648
12.398,8.000,58.000,465.000,6.485,6.000,41.000,417.000,7.074,0.148
12.180,8.000,58.000,465.000,6.485,10.000,30.000,273.000,2.092,0.126
13.828,8.000,58.000,465.000,6.485,11.000,48.000,500.000,7.159,0.150
11.698,8.000,58.000,465.000,6.485,9.000,89.000,536.000,10.680,0.481
22.155,8.000,58.000,465.000,6.485,7.000,12.000,199.000,0.000,0.013
20.719,8.000,58.000,465.000,6.485,4.000,18.000,227.000,0.000,0.019
15.058,8.000,58.000,465.000,6.485,12.000,80.000,549.000,6.407,0.166
13.020,8.000,58.000,465.000,6.485,12.000,87.000,619.000,7.948,0.319
13.032,8.000,58.000,465.000,6.485,11.000,86.000,569.000,8.488,0.287
16.667,8.000,58.000,465.000,6.485,9.000,89.000,342.000,6.025,0.078
15.585,11.000,75.000,626.000,7.833,12.000,53.000,357.000,6.592,0.115
12.981,11.000,75.000,626.000,7.833,13.000,69.000,412.000,6.595,0.325
14.086,11.000,75.000,626.000,7.833,13.000,64.000,409.000,8.759,0.272
16.421,11.000,75.000,626.000,7.833,9.000,25.000,299.000,2.724,0.055
11.611,11.000,75.000,626.000,7.833,10.000,82.000,511.000,6.623,0.619
10.042,11.000,75.000,626.000,7.833,13.000,89.000,512.000,7.411,1.127
12.048,11.000,75.000,626.000,7.833,12.000,27.000,420.000,2.522,0.243
10.904,11.000,75.000,626.000,7.833,11.000,55.000,469.000,6.901,0.458
9.502,11.000,75.000,626.000,7.833,12.000,28.000,472.000,6.602,0.484
3.972,11.000,75.000,626.000,7.833,10.000,44.000,597.000,9.608,5.122
13.294,11.000,75.000,626.000,7.833,8.000,72.000,374.000,3.690,0.227
9.793,11.000,75.000,626.000,7.833,12.000,37.000,451.000,7.121,0.512
15.211,11.000,75.000,626.000,7.833,14.000,60.000,315.000,4.004,0.141
18.040,11.000,75.000,626.000,7.833,7.000,41.000,266.000,6.051,0.041
17.983,11.000,75.000,626.000,7.833,14.000,24.000,245.000,2.136,0.053
15.486,11.000,75.000,626.000,7.833,10.000,53.000,320.000,7.756,0.104
19.321,11.000,75.000,626.000,7.833,4.000,17.000,177.000,0.000,0.030
14.523,11.000,75.000,626.000,7.833,10.000,35.000,363.000,7.908,0.099
10.046,11.000,75.000,626.000,7.833,9.000,42.000,372.000,2.402,0.332
9.132,11.000,75.000,626.000,7.833,14.000,81.000,509.000,7.195,1.327
8.904,11.000,75.000,626.000,7.833,8.000,58.000,465.000,6.485,0.955
9.798,11.000,75.000,626.000,7.833,8.000,80.000,488.000,7.676,1.111
5.822,11.000,75.000,626.000,7.833,12.000,71.000,488.000,4.693,3.098
11.421,11.000,75.000,626.000,7.833,7.000,53.000,389.000,4.962,0.263
13.834,11.000,75.000,626.000,7.833,10.000,9.000,211.000,0.000,0.115
9.342,11.000,75.000,626.000,7.833,8.000,56.000,324.000,2.176,0.586
11.127,11.000,75.000,626.000,7.833,9.000,22.000,341.000,1.677,0.197
7.604,11.000,75.000,626.000,7.833,8.000,76.000,522.000,7.501,1.888
7.999,11.000,75.000,626.000,7.833,7.000,32.000,369.000,0.000,0.602
7.159,11.000,75.000,626.000,7.833,9.000,52.000,482.000,3.625,1.800
4.507,11.000,75.000,626.000,7.833,10.000,94.000,637.000,8.948,7.892
10.519,11.000,75.000,626.000,7.833,7.000,25.000,365.000,5.688,0.258
12.069,11.000,75.000,626.000,7.833,10.000,69.000,470.000,8.610,0.415
17.683,11.000,75.000,626.000,7.833,9.000,44.000,284.000,5.324,0.047
17.225,11.000,75.000,626.000,7.833,13.000,50.000,269.000,4.740,0.062
12.826,11.000,75.000,626.000,7.833,8.000,42.000,503.000,9.204,0.180
11.508,11.000,75.000,626.000,7.833,13.000,50.000,446.000,3.497,0.357
17.519,11.000,75.000,626.000,7.833,5.000,15.000,323.000,0.000,0.045
6.836,11.000,75.000,626.000,7.833,11.000,90.000,649.000,9.031,3.225
8.691,11.000,75.000,626.000,7.833,11.000,80.000,582.000,10.088,1.655
10.214,11.000,75.000,626.000,7.833,10.000,57.000,601.000,9.370,0.898
14.694,11.000,75.000,626.000,7.833,11.000,21.000,397.000,2.645,0.081
13.916,11.000,75.000,626.000,7.833,6.000,51.000,334.000,5.091,0.142
11.128,11.000,75.000,626.000,7.833,7.000,46.000,393.000,4.398,0.273
14.774,11.000,75.000,626.000,7.833,8.000,25.000,302.000,1.780,0.088
13.247,11.000,75.000,626.000,7.833,6.000,48.000,432.000,7.170,0.183
8.029,11.000,75.000,626.000,7.833,15.000,90.000,591.000,9.517,2.470
12.862,11.000,75.000,626.000,7.833,6.000,41.000,417.000,7.074,0.206
17.065,11.000,75.000,626.000,7.833,10.000,30.000,273.000,2.092,0.055
13.182,11.000,75.000,626.000,7.833,11.000,48.000,500.000,7.159,0.314
9.786,11.000,75.000,626.000,7.833,9.000,89.000,536.000,10.680,1.400
20.953,11.000,75.000,626.000,7.833,7.000,12.000,199.000,0.000,0.020
19.559,11.000,75.000,626.000,7.833,4.000,18.000,227.000,0.000,0.027
9.028,11.000,75.000,626.000,7.833,12.000,80.000,549.000,6.407,1.325
7.849,11.000,75.000,626.000,7.833,12.000,87.000,619.000,7.948,2.250
8.842,11.000,75.000,626.000,7.833,11.000,86.000,569.000,8.488,1.560
13.784,11.000,75.000,626.000,7.833,9.000,89.000,342.000,6.025,0.260
8.177,8.000,80.000,488.000,7.676,12.000,53.000,357.000,6.592,0.860
5.302,8.000,80.000,488.000,7.676,13.000,69.000,412.000,6.595,3.829
7.994,8.000,80.000,488.000,7.676,13.000,64.000,409.000,8.759,1.511
13.047,8.000,80.000,488.000,7.676,9.000,25.000,299.000,2.724,0.112
10.198,8.000,80.000,488.000,7.676,10.000,82.000,511.000,6.623,0.940
5.013,8.000,80.000,488.000,7.676,13.000,89.000,512.000,7.411,6.285
9.496,8.000,80.000,488.000,7.676,12.000,27.000,420.000,2.522,0.396
12.141,8.000,80.000,488.000,7.676,11.000,55.000,469.000,6.901,0.307
12.750,8.000,80.000,488.000,7.676,12.000,28.000,472.000,6.602,0.203
12.067,8.000,80.000,488.000,7.676,10.000,44.000,597.000,9.608,0.315
20.140,8.000,80.000,488.000,7.676,8.000,72.000,374.000,3.690,0.041
18.980,8.000,80.000,488.000,7.676,12.000,37.000,451.000,7.121,0.054
22.954,8.000,80.000,488.000,7.676,14.000,60.000,315.000,4.004,0.023
26.210,8.000,80.000,488.000,7.676,7.000,41.000,266.000,6.051,0.008
27.403,8.000,80.000,488.000,7.676,14.000,24.000,245.000,2.136,0.008
24.045,8.000,80.000,488.000,7.676,10.000,53.000,320.000,7.756,0.015
28.262,8.000,80.000,488.000,7.676,4.000,17.000,177.000,0.000,0.006
22.265,8.000,80.000,488.000,7.676,10.000,35.000,363.000,7.908,0.018
18.402,8.000,80.000,488.000,7.676,9.000,42.000,372.000,2.402,0.044
16.414,8.000,80.000,488.000,7.676,14.000,81.000,509.000,7.195,0.166
12.933,8.000,80.000,488.000,7.676,8.000,58.000,465.000,6.485,0.279
9.798,8.000,80.000,488.000,7.676,11.000,75.000,626.000,7.833,1.106
6.389,8.000,80.000,488.000,7.676,12.000,71.000,488.000,4.693,3.072
6.332,8.000,80.000,488.000,7.676,7.000,53.000,389.000,4.962,1.247
12.673,8.000,80.000,488.000,7.676,10.000,9.000,211.000,0.000,0.127
7.326,8.000,80.000,488.000,7.676,8.000,56.000,324.000,2.176,1.401
8.169,8.000,80.000,488.000,7.676,9.000,22.000,341.000,1.677,0.471
6.479,8.000,80.000,488.000,7.676,8.000,76.000,522.000,7.501,2.660
9.412,8.000,80.000,488.000,7.676,7.000,32.000,369.000,0.000,0.425
13.155,8.000,80.000,488.000,7.676,9.000,52.000,482.000,3.625,0.270
12.661,8.000,80.000,488.000,7.676,10.000,94.000,637.000,8.948,0.589
20.009,8.000,80.000,488.000,7.676,7.000,25.000,365.000,5.688,0.030
19.174,8.000,80.000,488.000,7.676,10.000,69.000,470.000,8.610,0.064
24.795,8.000,80.000,488.000,7.676,9.000,44.000,284.000,5.324,0.011
24.253,8.000,80.000,488.000,7.676,13.000,50.000,269.000,4.740,0.014
17.880,8.000,80.000,488.000,7.676,8.000,42.000,503.000,9.204,0.056
16.113,8.000,80.000,488.000,7.676,13.000,50.000,446.000,3.497,0.097
15.860,8.000,80.000,488.000,7.676,5.000,15.000,323.000,0.000,0.061
10.161,8.000,80.000,488.000,7.676,11.000,90.000,649.000,9.031,1.125
15.322,8.000,80.000,488.000,7.676,11.000,80.000,582.000,10.088,0.241
10.163,8.000,80.000,488.000,7.676,10.000,57.000,601.000,9.370,0.879
17.663,8.000,80.000,488.000,7.676,11.000,21.000,397.000,2.645,0.045
13.761,8.000,80.000,488.000,7.676,6.000,51.000,334.000,5.091,0.137
10.759,8.000,80.000,488.000,7.676,7.000,46.000,393.000,4.398,0.297
12.073,8.000,80.000,488.000,7.676,8.000,25.000,302.000,1.780,0.184
13.675,8.000,80.000,488.000,7.676,6.000,48.000,432.000,7.170,0.149
8.332,8.000,80.000,488.000,7.676,15.000,90.000,591.000,9.517,2.121
5.145,8.000,80.000,488.000,7.676,6.000,41.000,417.000,7.074,2.500
13.434,8.000,80.000,488.000,7.676,10.000,30.000,273.000,2.092,0.126
9.198,8.000,80.000,488.000,7.676,11.000,48.000,500.000,7.159,0.968
4.005,8.000,80.000,488.000,7.676,9.000,89.000,536.000,10.680,10.205
11.793,8.000,80.000,488.000,7.676,7.000,12.000,199.000,0.000,0.135
9.826,8.000,80.000,488.000,7.676,4.000,18.000,227.000,0.000,0.269
12.872,8.000,80.000,488.000,7.676,12.000,80.000,549.000,6.407,0.415
13.162,8.000,80.000,488.000,7.676,12.000,87.000,619.000,7.948,0.459
15.399,8.000,80.000,488.000,7.676,11.000,86.000,569.000,8.488,0.237
22.080,8.000,80.000,488.000,7.676,9.000,89.000,342.000,6.025,0.034
13.718,12.000,71.000,488.000,4.693,12.000,53.000,357.000,6.592,0.141
9.941,12.000,71.000,488.000,4.693,13.000,69.000,412.000,6.595,0.575
12.974,12.000,71.000,488.000,4.693,13.000,64.000,409.000,8.759,0.284
15.634,12.000,71.000,488.000,4.693,9.000,25.000,299.000,2.724,0.057
12.552,12.000,71.000,488.000,4.693,10.000,82.000,511.000,6.623,0.374
8.384,12.000,71.000,488.000,4.693,13.000,89.000,512.000,7.411,1.476
9.559,12.000,71.000,488.000,4.693,12.000,27.000,420.000,2.522,0.426
11.746,12.000,71.000,488.000,4.693,11.000,55.000,469.000,6.901,0.281
10.012,12.000,71.000,488.000,4.693,12.000,28.000,472.000,6.602,0.420
7.387,12.000,71.000,488.000,4.693,10.000,44.000,597.000,9.608,0.916
17.782,12.000,71.000,488.000,4.693,8.000,72.000,374.000,3.690,0.060
14.848,12.000,71.000,488.000,4.693,12.000,37.000,451.000,7.121,0.132
20.209,12.000,71.000,488.000,4.693,14.000,60.000,315.000,4.004,0.040
23.524,12.000,71.000,488.000,4.693,7.000,41.000,266.000,6.051,0.012
23.463,12.000,71.000,488.000,4.693,14.000,24.000,245.000,2.136,0.020
21.305,12.000,71.000,488.000,4.693,10.000,53.000,320.000,7.756,0.024
24.810,12.000,71.000,488.000,4.693,4.000,17.000,177.000,0.000,0.011
20.217,12.000,71.000,488.000,4.693,10.000,35.000,363.000,7.908,0.022
14.924,12.000,71.000,488.000,4.693,9.000,42.000,372.000,2.402,0.095
14.669,12.000,71.000,488.000,4.693,14.000,81.000,509.000,7.195,0.202
